#! FIELDS lambda n file.free der_lambda der_n
#! SET min_lambda -0.0353553
#! SET max_lambda 39.0354
#! SET nbins_lambda  40
#! SET periodic_lambda false
#! SET min_n -3.28657
#! SET max_n 33.2256
#! SET nbins_n  200
#! SET periodic_n false
   23.006372185   13.776906432  147.972625355 24579.733910382    3.546624217
   24.008186423   13.776906432  202.413396926 27121.131217926    3.085376223
   25.010000662   13.776906432  255.425433907 27830.040602919    2.930978448
   26.011814900   13.776906432  307.333320115 26745.874769298    2.335891206
   27.013629138   13.776906432  354.864568920 24374.741234974    1.920873546
   28.015443377   13.776906432  397.086890411 21098.824962110    1.076792072
   29.017257615   13.776906432  432.431612594 17477.791133858    0.782221402
   30.019071854   13.776906432  461.012612480 13864.249448801    0.465419124
   31.020886092   13.776906432  483.169759938 10555.344526311    0.232306836
   32.022700331   13.776906432  499.545318232 7754.912485375    0.267653384
   33.024514569   13.776906432  511.214122119 5514.137658210    0.228730324
   34.026328808   13.776906432  519.339405352 3782.929713623    0.131083488
   35.028143046   13.776906432  524.838469250 2495.995861340    0.054438531
   36.029957285   13.776906432  528.407032246 1587.855394248    0.023041060
   37.031771523   13.776906432  530.641964650  973.945193881    0.004028727
   38.033585762   13.776906432  531.999695227  573.555900579    0.001461366
   39.035400000   13.776906432  532.792540749  323.870976087   -0.000047063

   -0.035355300   13.960384673  532.107726638 -565.580103577    0.014041914
    0.966458938   13.960384673  530.812075011 -971.132970479    0.024239567
    1.968273177   13.960384673  528.633931120 -1609.660175903    0.039356483
    2.970087415   13.960384673  525.106120082 -2572.874260377    0.058480963
    3.971901654   13.960384673  519.589651351 -3966.862457984    0.092574244
    4.973715892   13.960384673  511.271713990 -5897.027892210    0.129100928
    5.975530131   13.960384673  499.164665624 -8452.569396866    0.175761983
    6.977344369   13.960384673  482.426970169 -11617.911752051    0.332304007
    7.979158608   13.960384673  459.757741690 -15412.144757757    0.551515338
    8.980972846   13.960384673  430.493369118 -19638.698252369    0.758064474
    9.982787085   13.960384673  394.112803035 -24028.305109021    1.082693544
   10.984601323   13.960384673  350.955941660 -28141.311340417    1.436564752
   11.986415562   13.960384673  301.774291497 -31506.814541430    1.932149617
   12.988229800   13.960384673  248.772072547 -33537.461503150    2.379947232
   13.990044038   13.960384673  194.771989256 -33744.282171669    3.050137572
   14.991858277   13.960384673  142.817791004 -31825.151985155    3.656440203
   15.993672515   13.960384673   97.279304327 -27614.922541593    4.269395216
   16.995486754   13.960384673   61.639070676 -21305.607093817    4.806237194
   17.997300992   13.960384673   38.657541600 -13361.434582481    4.998681860
   18.999115231   13.960384673   31.422546657 -4444.062103154    5.666021218
   20.000929469   13.960384673   38.578593808 4602.070189824    5.574408280
   21.002743708   13.960384673   63.991412209 12887.634526180    5.486943629
   22.004557946   13.960384673  101.647761305 19693.047074959    4.267867295
   23.006372185   13.960384673  148.637483020 24537.367952569    3.673415057
   24.008186423   13.960384673  202.968543166 27075.684598079    2.938998694
   25.010000662   13.960384673  255.936968648 27778.883744800    2.630041923
   26.011814900   13.960384673  307.721937668 26699.959994025    1.908901511
   27.013629138   13.960384673  355.190225436 24330.357057500    1.601878592
   28.015443377   13.960384673  397.265848136 21071.187846062    0.811033436
   29.017257615   13.960384673  432.556145282 17456.299761612    0.561975724
   30.019071854   13.960384673  461.082375065 13850.944430554    0.295171161
   31.020886092   13.960384673  483.203343713 10548.330187974    0.119174308
   32.022700331   13.960384673  499.588888942 7745.021789907    0.201627329
   33.024514569   13.960384673  511.256495034 5503.750120763    0.221074790
   34.026328808   13.960384673  519.363772726 3776.514074533    0.131076564
   35.028143046   13.960384673  524.848702737 2493.115846289    0.053841411
   36.029957285   13.960384673  528.411152951 1586.620942868    0.021079684
   37.031771523   13.960384673  530.642544097  973.761094709    0.001021027
   38.033585762   13.960384673  531.999845768  573.505340036   -0.000406134
   39.035400000   13.960384673  532.792427078  323.911215583   -0.001471679

   -0.035355300   14.143862915  532.110289134 -564.674125563    0.013293148
    0.966458938   14.143862915  530.816546220 -969.633279387    0.023323778
    1.968273177   14.143862915  528.641280171 -1607.328555489    0.038616450
    2.970087415   14.143862915  525.117096155 -2569.591033114    0.057318379
    3.971901654   14.143862915  519.607199217 -3961.931797839    0.091833308
    4.973715892   14.143862915  511.296386834 -5890.542855247    0.131786428
    5.975530131   14.143862915  499.199806818 -8443.970392473    0.186910242
    6.977344369   14.143862915  482.491368253 -11603.321960016    0.355307981
    7.979158608   14.143862915  459.866574722 -15389.462438486    0.602515344
    8.980972846   14.143862915  430.641961479 -19610.425355153    0.821893769
    9.982787085   14.143862915  394.326323643 -23991.551987463    1.198675084
   10.984601323   14.143862915  351.234918484 -28098.352600624    1.549002140
   11.986415562   14.143862915  302.147539166 -31456.110941458    2.070186955
   12.988229800   14.143862915  249.232356342 -33483.285179986    2.581605520
   13.990044038   14.143862915  195.360822670 -33685.658143390    3.245378378
   14.991858277   14.143862915  143.510776984 -31768.730985671    3.866176723
   15.993672515   14.143862915   98.095050478 -27563.306329344    4.505678005
   16.995486754   14.143862915   62.547378349 -21264.612932695    5.011647857
   17.997300992   14.143862915   39.598708880 -13336.032405207    5.104863392
   18.999115231   14.143862915   32.484047312 -4434.670271976    5.781479091
   20.000929469   14.143862915   39.618017432 4592.409067067    5.563814531
   21.002743708   14.143862915   64.974543052 12860.660289631    5.191107919
   22.004557946   14.143862915  102.445573175 19656.683239524    4.266401947
   23.006372185   14.143862915  149.339127120 24492.657895149    3.802275100
   24.008186423   14.143862915  203.515229293 27030.930558832    2.835964799
   25.010000662   14.143862915  256.399526868 27732.624862854    2.363408710
   26.011814900   14.143862915  308.042426505 26662.094558464    1.555507557
   27.013629138   14.143862915  355.460143561 24293.569542502    1.339564001
   28.015443377   14.143862915  397.398054458 21050.770725560    0.615089935
   29.017257615   14.143862915  432.646948453 17440.629299504    0.406811601
   30.019071854   14.143862915  461.125410457 13842.736783512    0.172481583
   31.020886092   14.143862915  483.219612294 10544.932317153    0.054450169
   32.022700331   14.143862915  499.621918566 7737.523956225    0.157693088
   33.024514569   14.143862915  511.297659275 5493.658884372    0.222258746
   34.026328808   14.143862915  519.388740143 3769.940451377    0.133349413
   35.028143046   14.143862915  524.858935322 2490.236085126    0.055696314
   36.029957285   14.143862915  528.415099111 1585.438780649    0.020528839
   37.031771523   14.143862915  530.642869120  973.657829963    0.000435505
   38.033585762   14.143862915  531.999771476  573.530291756   -0.000910557
   39.035400000   14.143862915  532.792169921  324.002249165   -0.002215425

   -0.035355300   14.327341156  532.112758833 -563.800956118    0.012646630
    0.966458938   14.327341156  530.820932507 -968.162072157    0.022432557
    1.968273177   14.327341156  528.648564909 -1605.017339499    0.038044325
    2.970087415   14.327341156  525.128051819 -2566.313911057    0.056702452
    3.971901654   14.327341156  519.624940464 -3956.946800769    0.092537135
    4.973715892   14.327341156  511.322293214 -5883.733594572    0.138031430
    5.975530131   14.327341156  499.237242669 -8434.809888886    0.204983733
    6.977344369   14.327341156  482.562103886 -11587.296356110    0.373645102
    7.979158608   14.327341156  459.984231068 -15364.941217897    0.639911909
    8.980972846   14.327341156  430.800766046 -19580.209365850    0.873703915
    9.982787085   14.327341156  394.559482185 -23951.418605009    1.303308253
   10.984601323   14.327341156  351.535150839 -28052.120790313    1.648727550
   11.986415562   14.327341156  302.544654188 -31402.165095670    2.173585307
   12.988229800   14.327341156  249.736376256 -33423.961028036    2.731755011
   13.990044038   14.327341156  195.981761369 -33623.837725339    3.316163482
   14.991858277   14.327341156  144.251683668 -31708.408415166    4.005392813
   15.993672515   14.327341156   98.959487049 -27508.609238339    4.647822384
   16.995486754   14.327341156   63.497859056 -21221.715398745    5.137679624
   17.997300992   14.327341156   40.568805341 -13309.849427099    5.196121299
   18.999115231   14.327341156   33.564822893 -4425.107902175    5.808217734
   20.000929469   14.327341156   40.645934014 4582.854898716    5.543520347
   21.002743708   14.327341156   65.911638763 12834.949122511    4.884378303
   22.004557946   14.327341156  103.254191056 19619.826871918    4.363947201
   23.006372185   14.327341156  150.065225643 24446.389556798    3.996639571
   24.008186423   14.327341156  204.034048472 26988.457825755    2.806524208
   25.010000662   14.327341156  256.814517160 27691.123088332    2.161136923
   26.011814900   14.327341156  308.308159047 26630.698524261    1.299910038
   27.013629138   14.327341156  355.689415949 24262.321691215    1.150960456
   28.015443377   14.327341156  397.498862507 21035.202558484    0.494279728
   29.017257615   14.327341156  432.709600025 17429.817132199    0.300656589
   30.019071854   14.327341156  461.150002045 13838.046711752    0.087830902
   31.020886092   14.327341156  483.228037449 10543.172631428    0.035201562
   32.022700331   14.327341156  499.649042872 7731.366648887    0.137049791
   33.024514569   14.327341156  511.339376124 5483.432178564    0.225263279
   34.026328808   14.327341156  519.414367446 3763.193088041    0.138522406
   35.028143046   14.327341156  524.869574864 2487.241793883    0.058859980
   36.029957285   14.327341156  528.419088596 1584.243639265    0.022059390
   37.031771523   14.327341156  530.643142827  973.570869112    0.002403025
   38.033585762   14.327341156  531.999758872  573.534524978   -0.000143768
   39.035400000   14.327341156  532.791809138  324.129966313   -0.002008794

   -0.035355300   14.510819397  532.115118942 -562.966532603    0.012292337
    0.966458938   14.510819397  530.825092423 -966.766791986    0.021956030
    1.968273177   14.510819397  528.655718742 -1602.747655694    0.038345244
    2.970087415   14.510819397  525.138904687 -2563.067537779    0.058125293
    3.971901654   14.510819397  519.642627071 -3951.977156567    0.094407742
    4.973715892   14.510819397  511.349644444 -5876.544567582    0.144536952
    5.975530131   14.510819397  499.278683928 -8424.669266929    0.225704588
    6.977344369   14.510819397  482.634802038 -11570.826131113    0.395191984
    7.979158608   14.510819397  460.105297034 -15339.709384951    0.659551918
    8.980972846   14.510819397  430.969538398 -19548.096790870    0.897263732
    9.982787085   14.510819397  394.811628069 -23908.016947365    1.379080841
   10.984601323   14.510819397  351.848937536 -28003.801790522    1.720424598
   11.986415562   14.510819397  302.963011007 -31345.333671018    2.242621991
   12.988229800   14.510819397  250.261755927 -33362.122790047    2.843036161
   13.990044038   14.510819397  196.611831654 -33561.108170155    3.338322575
   14.991858277   14.510819397  145.011234794 -31646.567865881    4.095319290
   15.993672515   14.510819397   99.844877738 -27452.586278682    4.746348381
   16.995486754   14.510819397   64.469832977 -21177.847823139    5.211109221
   17.997300992   14.510819397   41.543588613 -13283.539951605    5.229954420
   18.999115231   14.510819397   34.642748984 -4415.570743791    5.796879243
   20.000929469   14.510819397   41.678364508 4573.258774949    5.483860239
   21.002743708   14.510819397   66.816141353 12810.132215395    4.612531680
   22.004557946   14.510819397  104.098378281 19581.349272737    4.452126857
   23.006372185   14.510819397  150.817888217 24398.428508050    4.139677547
   24.008186423   14.510819397  204.556087754 26945.721481527    2.832427602
   25.010000662   14.510819397  257.210251249 27651.547061523    2.043754244
   26.011814900   14.510819397  308.543317968 26602.914732906    1.163599055
   27.013629138   14.510819397  355.894781092 24234.332191537    1.060382271
   28.015443377   14.510819397  397.586953470 21021.598339127    0.445499595
   29.017257615   14.510819397  432.765104239 17420.238428506    0.247195498
   30.019071854   14.510819397  461.165815324 13835.030826242    0.052355150
   31.020886092   14.510819397  483.237215539 10541.255687059    0.048810276
   32.022700331   14.510819397  499.674563666 7725.573344174    0.134525523
   33.024514569   14.510819397  511.381807352 5473.030345627    0.230825257
   34.026328808   14.510819397  519.440633680 3756.277501773    0.144714918
   35.028143046   14.510819397  524.881135225 2483.988356251    0.061603352
   36.029957285   14.510819397  528.423515960 1582.917321101    0.025080788
   37.031771523   14.510819397  530.644016190  973.293388144    0.006450895
   38.033585762   14.510819397  531.999931726  573.476470460    0.001949603
   39.035400000   14.510819397  532.791513282  324.234699499   -0.001110593

   -0.035355300   14.694297638  532.117438784 -562.146345214    0.012226808
    0.966458938   14.694297638  530.829250043 -965.372282421    0.022047848
    1.968273177   14.694297638  528.663111319 -1600.402225699    0.039068207
    2.970087415   14.694297638  525.150104107 -2559.717501833    0.060613847
    3.971901654   14.694297638  519.660763619 -3946.881086583    0.097899713
    4.973715892   14.694297638  511.377867658 -5869.126347795    0.156462149
    5.975530131   14.694297638  499.323811561 -8413.626594072    0.246458720
    6.977344369   14.694297638  482.710389387 -11553.701340402    0.411609063
    7.979158608   14.694297638  460.230608414 -15313.592748736    0.665849714
    8.980972846   14.694297638  431.141379976 -19515.400229458    0.924502827
    9.982787085   14.694297638  395.076538917 -23862.418067154    1.444086379
   10.984601323   14.694297638  352.176772096 -27953.319605761    1.753322138
   11.986415562   14.694297638  303.384451063 -31288.083406014    2.286706808
   12.988229800   14.694297638  250.799025623 -33298.885072217    2.913490312
   13.990044038   14.694297638  197.230544867 -33499.509320588    3.297377566
   14.991858277   14.694297638  145.777609909 -31584.171726268    4.104083999
   15.993672515   14.694297638  100.735240081 -27396.248738411    4.785828302
   16.995486754   14.694297638   65.447413652 -21133.727200905    5.229678534
   17.997300992   14.694297638   42.508314773 -13257.501918334    5.200683825
   18.999115231   14.694297638   35.725027664 -4405.995075041    5.776471735
   20.000929469   14.694297638   42.713043650 4563.641750685    5.531846260
   21.002743708   14.694297638   67.664391313 12786.858715982    4.553915983
   22.004557946   14.694297638  104.946974789 19542.670700855    4.612173603
   23.006372185   14.694297638  151.604684524 24348.292394839    4.240182158
   24.008186423   14.694297638  205.101245402 26901.092570033    2.862461559
   25.010000662   14.694297638  257.591850408 27613.384621121    2.005543704
   26.011814900   14.694297638  308.759864070 26577.330027517    1.175344245
   27.013629138   14.694297638  356.092188004 24207.427330258    1.046868143
   28.015443377   14.694297638  397.670815310 21008.647238985    0.462005833
   29.017257615   14.694297638  432.810514819 17412.401645168    0.246979469
   30.019071854   14.694297638  461.177534679 13832.795727940    0.061347836
   31.020886092   14.694297638  483.252450060 10538.073791015    0.084326626
   32.022700331   14.694297638  499.701416335 7719.477699707    0.149162242
   33.024514569   14.694297638  511.424442387 5462.578550493    0.233328363
   34.026328808   14.694297638  519.468129139 3749.038275145    0.148308164
   35.028143046   14.694297638  524.893124512 2480.614205746    0.065712133
   36.029957285   14.694297638  528.428621715 1581.387775498    0.029200253
   37.031771523   14.694297638  530.645699813  972.758475640    0.011878323
   38.033585762   14.694297638  532.000558657  573.265910923    0.004904555
   39.035400000   14.694297638  532.791434008  324.262762547    0.000237357

   -0.035355300   14.877775879  532.119768101 -561.322808300    0.012503881
    0.966458938   14.877775879  530.833448819 -963.963968200    0.022602697
    1.968273177   14.877775879  528.670566931 -1598.036797058    0.040838882
    2.970087415   14.877775879  525.161832350 -2556.209281182    0.064870608
    3.971901654   14.877775879  519.679904501 -3941.502815476    0.103789106
    4.973715892   14.877775879  511.408472616 -5861.082107519    0.169602898
    5.975530131   14.877775879  499.372615209 -8401.684405157    0.273867912
    6.977344369   14.877775879  482.788458429 -11536.014306520    0.427689907
    7.979158608   14.877775879  460.354951284 -15287.677963379    0.663592020
    8.980972846   14.877775879  431.313979057 -19482.559536655    0.940151951
    9.982787085   14.877775879  395.348487875 -23815.607723197    1.475267314
   10.984601323   14.877775879  352.505145218 -27902.754489718    1.766630323
   11.986415562   14.877775879  303.810125100 -31230.257978413    2.289419778
   12.988229800   14.877775879  251.334881358 -33235.813780460    2.906842718
   13.990044038   14.877775879  197.833893881 -33439.440124839    3.193873495
   14.991858277   14.877775879  146.538361108 -31522.233470345    4.055051540
   15.993672515   14.877775879  101.614533964 -27340.611553216    4.697117577
   16.995486754   14.877775879   66.411400301 -21090.220110553    5.153009993
   17.997300992   14.877775879   43.481806862 -13231.227291963    5.157780842
   18.999115231   14.877775879   36.791367308 -4396.560429975    5.695052850
   20.000929469   14.877775879   43.739683936 4554.099445117    5.562591511
   21.002743708   14.877775879   68.511960833 12763.603885864    4.579676534
   22.004557946   14.877775879  105.810809086 19503.297598714    4.712458154
   23.006372185   14.877775879  152.402010945 24297.485283261    4.277034694
   24.008186423   14.877775879  205.633804438 26857.495034246    2.941850479
   25.010000662   14.877775879  257.965683541 27575.998834827    2.035270634
   26.011814900   14.877775879  308.985970490 26550.615780077    1.279767785
   27.013629138   14.877775879  356.289048368 24180.596958662    1.085673263
   28.015443377   14.877775879  397.764263875 20994.215624884    0.523993602
   29.017257615   14.877775879  432.859876564 17403.882985147    0.278978737
   30.019071854   14.877775879  461.192829419 13829.878737625    0.089219928
   31.020886092   14.877775879  483.272929649 10533.796405102    0.136034270
   32.022700331   14.877775879  499.731820587 7712.575833794    0.174310238
   33.024514569   14.877775879  511.467880574 5451.929866167    0.229342049
   34.026328808   14.877775879  519.495818205 3741.748074316    0.150579917
   35.028143046   14.877775879  524.905623479 2477.096615738    0.069478619
   36.029957285   14.877775879  528.434504646 1579.625409312    0.034110717
   37.031771523   14.877775879  530.648415435  971.895681103    0.017991382
   38.033585762   14.877775879  532.001752441  572.864969404    0.008250976
   39.035400000   14.877775879  532.791633449  324.192160185    0.002046258

   -0.035355300   15.061254121  532.122154554 -560.479070725    0.013084033
    0.966458938   15.061254121  530.837796116 -962.505838726    0.023544890
    1.968273177   15.061254121  528.678418601 -1595.545711354    0.042886976
    2.970087415   15.061254121  525.174364103 -2552.460709881    0.070132451
    3.971901654   15.061254121  519.699996815 -3935.857207316    0.113262372
    4.973715892   15.061254121  511.441413970 -5852.423766734    0.183522682
    5.975530131   15.061254121  499.425904356 -8388.644620689    0.299275806
    6.977344369   15.061254121  482.869573019 -11517.637284652    0.441870278
    7.979158608   15.061254121  460.477835530 -15262.067175549    0.656479414
    8.980972846   15.061254121  431.489470747 -19449.168462814    0.948825431
    9.982787085   15.061254121  395.623027646 -23768.351424730    1.458414070
   10.984601323   15.061254121  352.829171276 -27852.858763875    1.739322112
   11.986415562   15.061254121  304.235145414 -31172.521355476    2.233123887
   12.988229800   15.061254121  251.873052760 -33172.469930152    2.830612915
   13.990044038   15.061254121  198.415041065 -33381.581334765    3.057187021
   14.991858277   15.061254121  147.288179392 -31461.185342079    3.923125850
   15.993672515   15.061254121  102.477522053 -27286.006114649    4.586474046
   16.995486754   15.061254121   67.361460417 -21047.341558910    5.072594768
   17.997300992   15.061254121   44.436024446 -13205.472885988    5.119426466
   18.999115231   15.061254121   37.840051083 -4387.281998604    5.624439401
   20.000929469   15.061254121   44.784843969 4544.385004194    5.645336438
   21.002743708   15.061254121   69.380200502 12739.781927279    4.760690162
   22.004557946   15.061254121  106.683998179 19463.498110064    4.759349369
   23.006372185   15.061254121  153.198746009 24246.715854103    4.221414723
   24.008186423   15.061254121  206.187974607 26812.128319635    2.994051924
   25.010000662   15.061254121  258.354414350 27537.123182306    2.086047062
   26.011814900   15.061254121  309.238146294 26520.821461023    1.428578788
   27.013629138   15.061254121  356.503334058 24151.391665209    1.162658119
   28.015443377   15.061254121  397.874096594 20977.253744188    0.612465514
   29.017257615   15.061254121  432.920802763 17393.368576091    0.335720613
   30.019071854   15.061254121  461.215016253 13825.647297034    0.142498545
   31.020886092   15.061254121  483.301541299 10527.820549423    0.184454664
   32.022700331   15.061254121  499.767052975 7704.577965145    0.202224408
   33.024514569   15.061254121  511.509563134 5441.711566049    0.223457939
   34.026328808   15.061254121  519.523729651 3734.399323273    0.150128044
   35.028143046   15.061254121  524.918912315 2473.356732269    0.072658530
   36.029957285   15.061254121  528.441272884 1577.597828839    0.038972029
   37.031771523   15.061254121  530.652376311  970.637250593    0.024080100
   38.033585762   15.061254121  532.003620623  572.237526256    0.011761382
   39.035400000   15.061254121  532.792213167  323.986940076    0.004061642

   -0.035355300   15.244732362  532.124664573 -559.591645867    0.013906155
    0.966458938   15.244732362  530.842284288 -961.000458169    0.025075652
    1.968273177   15.244732362  528.686636126 -1592.938551795    0.045871349
    2.970087415   15.244732362  525.188077265 -2548.358748788    0.076018026
    3.971901654   15.244732362  519.721795426 -3929.732158313    0.123389844
    4.973715892   15.244732362  511.476513993 -5843.198038781    0.197462353
    5.975530131   15.244732362  499.483082959 -8374.653091180    0.321543707
    6.977344369   15.244732362  482.953320813 -11498.663693634    0.454553124
    7.979158608   15.244732362  460.600362063 -15236.530940158    0.644839536
    8.980972846   15.244732362  431.666287237 -19415.525317321    0.949836087
    9.982787085   15.244732362  395.894057595 -23721.699268866    1.415460591
   10.984601323   15.244732362  353.153436571 -27802.926198646    1.672223234
   11.986415562   15.244732362  304.644123201 -31116.964019664    2.164282194
   12.988229800   15.244732362  252.387248249 -33111.948092723    2.715533604
   13.990044038   15.244732362  198.969933040 -33326.336503149    2.902376881
   14.991858277   15.244732362  148.008518353 -31402.537338691    3.787402191
   15.993672515   15.244732362  103.324469221 -27232.415662939    4.440584011
   16.995486754   15.244732362   68.296718309 -21005.131068094    4.952504986
   17.997300992   15.244732362   45.386334447 -13179.823945962    5.077258931
   18.999115231   15.244732362   38.888920766 -4378.001922377    5.535189975
   20.000929469   15.244732362   45.856273431 4534.426397018    5.754322084
   21.002743708   15.244732362   70.290234428 12714.813256445    5.048924613
   22.004557946   15.244732362  107.572523507 19422.999604019    4.790712484
   23.006372185   15.244732362  153.981752944 24196.821206628    4.119334150
   24.008186423   15.244732362  206.763498218 26765.013521929    3.014293394
   25.010000662   15.244732362  258.759114824 27496.650457623    2.147329012
   26.011814900   15.244732362  309.532581077 26486.034285884    1.604558958
   27.013629138   15.244732362  356.733757404 24119.986948393    1.241103197
   28.015443377   15.244732362  398.001769789 20957.536691355    0.721742888
   29.017257615   15.244732362  432.991979702 17381.085133687    0.410668823
   30.019071854   15.244732362  461.248983339 13819.169144097    0.210266516
   31.020886092   15.244732362  483.341925107 10519.385950143    0.231584824
   32.022700331   15.244732362  499.807618788 7695.369391462    0.231419471
   33.024514569   15.244732362  511.550383971 5431.704513835    0.210585833
   34.026328808   15.244732362  519.551361016 3727.124314405    0.149551660
   35.028143046   15.244732362  524.932432919 2469.551622631    0.075073881
   36.029957285   15.244732362  528.449083580 1575.257956543    0.043921455
   37.031771523   15.244732362  530.657415355  969.036269493    0.029886805
   38.033585762   15.244732362  532.006154846  571.386388165    0.015197904
   39.035400000   15.244732362  532.793187027  323.642193752    0.006294418

   -0.035355300   15.428210603  532.127338123 -558.646404225    0.014934937
    0.966458938   15.428210603  530.847135079 -959.373451473    0.026832880
    1.968273177   15.428210603  528.695476590 -1590.133753507    0.048594177
    2.970087415   15.428210603  525.202808738 -2543.952184448    0.081507963
    3.971901654   15.428210603  519.745762388 -3922.997838174    0.134306489
    4.973715892   15.428210603  511.514350410 -5833.253074204    0.208634659
    5.975530131   15.428210603  499.544470500 -8359.631640183    0.338484540
    6.977344369   15.428210603  483.039461182 -11479.148049755    0.460542855
    7.979158608   15.428210603  460.719998444 -15211.597052595    0.634625625
    8.980972846   15.428210603  431.841818605 -19382.126693907    0.930889768
    9.982787085   15.428210603  396.152694765 -23677.180271686    1.349904707
   10.984601323   15.428210603  353.461788587 -27755.444067981    1.610368698
   11.986415562   15.428210603  305.042346024 -31062.867685353    2.050715007
   12.988229800   15.428210603  252.884965118 -33053.365821836    2.573178939
   13.990044038   15.428210603  199.502634306 -33273.300969937    2.794025731
   14.991858277   15.428210603  148.694896112 -31346.654362248    3.616382050
   15.993672515   15.428210603  104.137448681 -27180.974512671    4.310941955
   16.995486754   15.428210603   69.211512415 -20963.844158259    4.842194466
   17.997300992   15.428210603   46.335125437 -13154.216004149    5.081815123
   18.999115231   15.428210603   39.915136247 -4368.922283561    5.527284240
   20.000929469   15.428210603   46.940826926 4524.345805988    5.932845483
   21.002743708   15.428210603   71.271478193 12687.890795794    5.344946382
   22.004557946   15.428210603  108.471027495 19382.046276062    4.789130699
   23.006372185   15.428210603  154.744985058 24148.186647304    4.021070913
   24.008186423   15.428210603  207.338220087 26717.964358174    3.015809228
   25.010000662   15.428210603  259.178121475 27454.747020670    2.214489720
   26.011814900   15.428210603  309.863166636 26446.975932708    1.774118850
   27.013629138   15.428210603  356.977871516 24086.716298052    1.315899558
   28.015443377   15.428210603  398.153061956 20934.172071853    0.853081793
   29.017257615   15.428210603  433.081096491 17365.705701028    0.482582005
   30.019071854   15.428210603  461.297316686 13809.951078686    0.277672658
   31.020886092   15.428210603  483.391218347 10509.090518519    0.261935175
   32.022700331   15.428210603  499.854478594 7684.732060521    0.252750356
   33.024514569   15.428210603  511.588695060 5422.312715348    0.195160433
   34.026328808   15.428210603  519.578718903 3719.921308829    0.145657836
   35.028143046   15.428210603  524.946814759 2465.504134789    0.078061145
   36.029957285   15.428210603  528.457705239 1572.675141598    0.048867921
   37.031771523   15.428210603  530.663519590  967.096861124    0.034852048
   38.033585762   15.428210603  532.009265636  570.341605732    0.018286826
   39.035400000   15.428210603  532.794588862  323.145943988    0.008517985

   -0.035355300   15.611688844  532.130213761 -557.629714105    0.015808154
    0.966458938   15.611688844  530.852272639 -957.650259301    0.028469630
    1.968273177   15.611688844  528.704725586 -1587.199340778    0.050922161
    2.970087415   15.611688844  525.218327015 -2539.310266709    0.086590324
    3.971901654   15.611688844  519.771737529 -3915.699253335    0.143920076
    4.973715892   15.611688844  511.554329046 -5822.745046509    0.217556935
    5.975530131   15.611688844  499.608983906 -8343.845294243    0.350984608
    6.977344369   15.611688844  483.125508037 -11459.653591969    0.467843330
    7.979158608   15.611688844  460.839398184 -15186.712484388    0.631799617
    8.980972846   15.611688844  432.014929481 -19349.188621116    0.918575388
    9.982787085   15.611688844  396.396699440 -23635.179953378    1.267500080
   10.984601323   15.611688844  353.756064394 -27710.129487091    1.535182798
   11.986415562   15.611688844  305.421895497 -31011.308020636    1.946007720
   12.988229800   15.611688844  253.359235889 -32997.543203560    2.436463493
   13.990044038   15.611688844  200.034282738 -33220.370256589    2.712511930
   14.991858277   15.611688844  149.368633958 -31291.800492568    3.478871835
   15.993672515   15.611688844  104.936385207 -27130.421926877    4.190091296
   16.995486754   15.611688844   70.114401248 -20923.094562766    4.740958891
   17.997300992   15.611688844   47.297530316 -13128.240622429    5.160963437
   18.999115231   15.611688844   40.963241319 -4359.648972377    5.544844383
   20.000929469   15.611688844   48.071869656 4513.833111827    6.136018880
   21.002743708   15.611688844   72.299819661 12659.676111811    5.597694798
   22.004557946   15.611688844  109.365609650 19341.271703163    4.771410400
   23.006372185   15.611688844  155.483662398 24101.116763476    3.913206034
   24.008186423   15.611688844  207.901102954 26671.884385255    3.071318862
   25.010000662   15.611688844  259.609384416 27411.617873603    2.314492473
   26.011814900   15.611688844  310.217087283 26405.160562111    1.946913480
   27.013629138   15.611688844  357.238648183 24051.174685064    1.361371754
   28.015443377   15.611688844  398.329540199 20906.917871509    0.959594751
   29.017257615   15.611688844  433.182451315 17348.214275191    0.567258543
   30.019071854   15.611688844  461.359194475 13798.149837268    0.352690866
   31.020886092   15.611688844  483.444390175 10497.985001392    0.296565952
   32.022700331   15.611688844  499.904325120 7673.416734255    0.267915586
   33.024514569   15.611688844  511.623662933 5413.740492000    0.178980730
   34.026328808   15.611688844  519.605267741 3712.931316337    0.139762286
   35.028143046   15.611688844  524.961512659 2461.367697802    0.079866858
   36.029957285   15.611688844  528.467351832 1569.785284103    0.052805869
   37.031771523   15.611688844  530.670393789  964.912823251    0.038440299
   38.033585762   15.611688844  532.012989739  569.090837548    0.020814742
   39.035400000   15.611688844  532.796392613  322.507416376    0.010563462

   -0.035355300   15.795167085  532.133211770 -556.569758985    0.016396332
    0.966458938   15.795167085  530.857692458 -955.832394355    0.029748035
    1.968273177   15.795167085  528.714378578 -1584.136753357    0.052220230
    2.970087415   15.795167085  525.234931867 -2534.343326338    0.089294747
    3.971901654   15.795167085  519.799459252 -3907.909907696    0.150941389
    4.973715892   15.795167085  511.595662668 -5811.880872689    0.224179063
    5.975530131   15.795167085  499.675373073 -8327.599951843    0.358656363
    6.977344369   15.795167085  483.213842441 -11439.640875399    0.468837675
    7.979158608   15.795167085  460.957140232 -15162.173402220    0.633477058
    8.980972846   15.795167085  432.186196685 -19316.601346698    0.901032462
