#! FIELDS lambda n file.free der_lambda der_n
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
#! SET min_n 0
#! SET max_n 25
#! SET nbins_n  201
#! SET periodic_n false
   13.000000000   13.125000000  521.918714189   -0.000000000   43.336547879
   14.000000000   13.125000000  533.620986515   -0.000000000   41.318372765
   15.000000000   13.125000000  546.099607651   -0.000000000   41.150799068
   16.000000000   13.125000000  557.342816762   -0.000000000   41.354787585
   17.000000000   13.125000000  568.038386500   -0.000000000   40.911501142
   18.000000000   13.125000000  577.462075940   -0.000000000   39.731195305
   19.000000000   13.125000000  586.384835210   -0.000000000   39.600523047
   20.000000000   13.125000000  594.415470110   -0.000000000   38.195586541
   21.000000000   13.125000000  598.789482290   -0.000000000   37.147880540
   22.000000000   13.125000000  602.698744417   -0.000000000   36.024893933
   23.000000000   13.125000000  609.000295572   -0.000000000   35.239075672
   24.000000000   13.125000000  613.090580129   -0.000000000   35.527264592
   25.000000000   13.125000000  615.846585420   -0.000000000   36.313153626
   26.000000000   13.125000000  618.472542145   -0.000000000   36.824554705
   27.000000000   13.125000000  621.274950358   -0.000000000   36.860992831
   28.000000000   13.125000000  623.730104408   -0.000000000   37.268075483
   29.000000000   13.125000000  625.200484313   -0.000000000   36.316283601
   30.000000000   13.125000000  625.727284044   -0.000000000   36.687803163
   31.000000000   13.125000000  625.970905054   -0.000000000   36.973458130
   32.000000000   13.125000000  624.930487659   -0.000000000   38.014409105
   33.000000000   13.125000000  624.738110845   -0.000000000   38.575923546
   34.000000000   13.125000000  621.706178330   -0.000000000   36.275197169
   35.000000000   13.125000000  615.643696872   -0.000000000   34.086300697
   36.000000000   13.125000000  609.466219711   -0.000000000   31.769478836
   37.000000000   13.125000000  602.383981119   -0.000000000   28.203454419
   38.000000000   13.125000000  599.178755869   -0.000000000   28.315342180
   39.000000000   13.125000000  598.547076485   -0.000000000   27.544280515

    0.000000000   13.250000000  269.111781368   -0.000000000   35.993987395
    1.000000000   13.250000000  293.492157294   -0.000000000   38.021438794
    2.000000000   13.250000000  316.762938205   -0.000000000   37.752644483
    3.000000000   13.250000000  339.614410077   -0.000000000   38.071128913
    4.000000000   13.250000000  361.599739598   -0.000000000   37.700364031
    5.000000000   13.250000000  382.944409282   -0.000000000   37.496223817
    6.000000000   13.250000000  403.329342330   -0.000000000   37.412044421
    7.000000000   13.250000000  431.454159298   -0.000000000   40.355386918
    8.000000000   13.250000000  452.077239894   -0.000000000   42.876344211
    9.000000000   13.250000000  469.601109502   -0.000000000   43.219849102
   10.000000000   13.250000000  485.159884955   -0.000000000   43.625188566
   11.000000000   13.250000000  499.850207963   -0.000000000   42.721428709
   12.000000000   13.250000000  513.611714043   -0.000000000   42.737012585
   13.000000000   13.250000000  527.371862586   -0.000000000   43.528011868
   14.000000000   13.250000000  538.820899715   -0.000000000   41.449628611
   15.000000000   13.250000000  551.290678934   -0.000000000   41.410457900
   16.000000000   13.250000000  562.569978053   -0.000000000   41.765208107
   17.000000000   13.250000000  573.202787404   -0.000000000   41.312762350
   18.000000000   13.250000000  582.487470541   -0.000000000   40.130833313
   19.000000000   13.250000000  591.401613417   -0.000000000   40.109583556
   20.000000000   13.250000000  599.249207103   -0.000000000   38.738715307
   21.000000000   13.250000000  603.504341381   -0.000000000   37.647311797
   22.000000000   13.250000000  607.267152982   -0.000000000   36.673709423
   23.000000000   13.250000000  613.481802518   -0.000000000   35.969829132
   24.000000000   13.250000000  617.623250227   -0.000000000   36.530321345
   25.000000000   13.250000000  620.491429877   -0.000000000   37.540960249
   26.000000000   13.250000000  623.188205448   -0.000000000   38.148246189
   27.000000000   13.250000000  625.968340341   -0.000000000   37.822055941
   28.000000000   13.250000000  628.477204355   -0.000000000   38.203341860
   29.000000000   13.250000000  629.824788316   -0.000000000   37.114009829
   30.000000000   13.250000000  630.391677559   -0.000000000   37.417348257
   31.000000000   13.250000000  630.669398993   -0.000000000   37.779090432
   32.000000000   13.250000000  629.782854065   -0.000000000   39.189502948
   33.000000000   13.250000000  629.673069377   -0.000000000   39.744865601
   34.000000000   13.250000000  626.311667883   -0.000000000   37.055136376
   35.000000000   13.250000000  619.982166740   -0.000000000   34.804868048
   36.000000000   13.250000000  613.522680965   -0.000000000   32.563166680
   37.000000000   13.250000000  605.973808691   -0.000000000   28.827488333
   38.000000000   13.250000000  602.769862279   -0.000000000   28.744980904
   39.000000000   13.250000000  602.031815061   -0.000000000   27.890669682

    0.000000000   13.375000000  273.485037060   -0.000000000   33.059753335
    1.000000000   13.375000000  298.144638194   -0.000000000   35.485107364
    2.000000000   13.375000000  321.386211517   -0.000000000   35.438950639
    3.000000000   13.375000000  344.301825744   -0.000000000   35.997563537
    4.000000000   13.375000000  366.245537702   -0.000000000   35.889340194
    5.000000000   13.375000000  387.570291403   -0.000000000   35.767078367
    6.000000000   13.375000000  407.944947962   -0.000000000   35.849724402
    7.000000000   13.375000000  436.438392347   -0.000000000   38.723496123
    8.000000000   13.375000000  457.391708147   -0.000000000   41.354446670
    9.000000000   13.375000000  474.961399271   -0.000000000   41.945418211
   10.000000000   13.375000000  490.614323640   -0.000000000   42.839779109
   11.000000000   13.375000000  505.186133837   -0.000000000   41.992449436
   12.000000000   13.375000000  518.957661003   -0.000000000   42.343083230
   13.000000000   13.375000000  532.843136039   -0.000000000   43.281923462
   14.000000000   13.375000000  544.029622080   -0.000000000   41.269378923
   15.000000000   13.375000000  556.499827749   -0.000000000   41.398949795
   16.000000000   13.375000000  567.832339605   -0.000000000   41.921418858
   17.000000000   13.375000000  578.407982667   -0.000000000   41.448471191
   18.000000000   13.375000000  587.557922316   -0.000000000   40.378017171
   19.000000000   13.375000000  596.468977957   -0.000000000   40.496477520
   20.000000000   13.375000000  604.146697377   -0.000000000   39.190499515
   21.000000000   13.375000000  608.260775517   -0.000000000   38.121927450
   22.000000000   13.375000000  611.912661429   -0.000000000   37.319907206
   23.000000000   13.375000000  618.058481839   -0.000000000   36.718755909
   24.000000000   13.375000000  622.292468863   -0.000000000   37.536786228
   25.000000000   13.375000000  625.294120585   -0.000000000   38.766412258
   26.000000000   13.375000000  628.063527828   -0.000000000   39.449424768
   27.000000000   13.375000000  630.775796273   -0.000000000   38.714022853
   28.000000000   13.375000000  633.343519639   -0.000000000   39.040256361
   29.000000000   13.375000000  634.539231833   -0.000000000   37.878538263
   30.000000000   13.375000000  635.137755127   -0.000000000   38.053704786
   31.000000000   13.375000000  635.465633759   -0.000000000   38.428558906
   32.000000000   13.375000000  634.761142432   -0.000000000   40.187056506
   33.000000000   13.375000000  634.724640207   -0.000000000   40.742756536
   34.000000000   13.375000000  631.004011148   -0.000000000   37.660214727
   35.000000000   13.375000000  624.412800984   -0.000000000   35.395380909
   36.000000000   13.375000000  617.664284751   -0.000000000   33.337720801
   37.000000000   13.375000000  609.654628010   -0.000000000   29.430654499
   38.000000000   13.375000000  606.411789114   -0.000000000   29.186011858
   39.000000000   13.375000000  605.573750280   -0.000000000   28.245694287

    0.000000000   13.500000000  277.459881208   -0.000000000   29.526183856
    1.000000000   13.500000000  302.447149385   -0.000000000   32.316374377
    2.000000000   13.500000000  325.695250090   -0.000000000   32.530210505
    3.000000000   13.500000000  348.688610499   -0.000000000   33.400821509
    4.000000000   13.500000000  370.631538878   -0.000000000   33.540305917
    5.000000000   13.500000000  391.947990099   -0.000000000   33.532992353
    6.000000000   13.500000000  412.345184841   -0.000000000   33.789005908
    7.000000000   13.500000000  441.211359345   -0.000000000   36.530266875
    8.000000000   13.500000000  462.470911019   -0.000000000   39.397478154
    9.000000000   13.500000000  480.135695720   -0.000000000   40.266986002
   10.000000000   13.500000000  495.928486373   -0.000000000   41.726639233
   11.000000000   13.500000000  510.401714859   -0.000000000   40.943702298
   12.000000000   13.500000000  524.242709059   -0.000000000   41.630817003
   13.000000000   13.500000000  538.258864607   -0.000000000   42.793757339
   14.000000000   13.500000000  549.195162044   -0.000000000   40.950882576
   15.000000000   13.500000000  561.698594246   -0.000000000   41.215983240
   16.000000000   13.500000000  573.094728445   -0.000000000   41.938801037
   17.000000000   13.500000000  583.616545103   -0.000000000   41.444458954
   18.000000000   13.500000000  592.648123362   -0.000000000   40.595156171
   19.000000000   13.500000000  601.584895527   -0.000000000   40.811943735
   20.000000000   13.500000000  609.106232391   -0.000000000   39.619688357
   21.000000000   13.500000000  613.080726188   -0.000000000   38.573266638
   22.000000000   13.500000000  616.655759768   -0.000000000   37.996151702
   23.000000000   13.500000000  622.722741549   -0.000000000   37.609347843
   24.000000000   13.500000000  627.077882051   -0.000000000   38.700261651
   25.000000000   13.500000000  630.251185185   -0.000000000   40.069078633
   26.000000000   13.500000000  633.108397108   -0.000000000   40.746597144
   27.000000000   13.500000000  635.688286852   -0.000000000   39.629759529
   28.000000000   13.500000000  638.302474964   -0.000000000   39.923185870
   29.000000000   13.500000000  639.358555998   -0.000000000   38.645822909
   30.000000000   13.500000000  639.970009335   -0.000000000   38.644336396
   31.000000000   13.500000000  640.335093326   -0.000000000   39.039168117
   32.000000000   13.500000000  639.869175250   -0.000000000   40.997981451
   33.000000000   13.500000000  639.893003852   -0.000000000   41.555819583
   34.000000000   13.500000000  635.776480092   -0.000000000   38.141326300
   35.000000000   13.500000000  628.892340222   -0.000000000   36.037568916
   36.000000000   13.500000000  621.906761832   -0.000000000   34.112037208
   37.000000000   13.500000000  613.400952038   -0.000000000   30.185945604
   38.000000000   13.500000000  610.114482863   -0.000000000   29.717638619
   39.000000000   13.500000000  609.168554984   -0.000000000   28.748332367

    0.000000000   13.625000000  280.955651157   -0.000000000   25.655961634
    1.000000000   13.625000000  306.310362050   -0.000000000   28.775456414
    2.000000000   13.625000000  329.598431390   -0.000000000   29.302252457
    3.000000000   13.625000000  352.725694782   -0.000000000   30.426139438
    4.000000000   13.625000000  374.699344622   -0.000000000   30.818506254
    5.000000000   13.625000000  396.020991512   -0.000000000   30.962861718
    6.000000000   13.625000000  416.464926647   -0.000000000   31.433493757
    7.000000000   13.625000000  445.663447622   -0.000000000   34.115885674
    8.000000000   13.625000000  467.287704553   -0.000000000   37.121676841
    9.000000000   13.625000000  485.086356888   -0.000000000   38.359838722
   10.000000000   13.625000000  501.086326473   -0.000000000   40.372890901
   11.000000000   13.625000000  515.474150423   -0.000000000   39.696801808
   12.000000000   13.625000000  529.423165732   -0.000000000   40.782928298
   13.000000000   13.625000000  543.601375843   -0.000000000   42.169663673
   14.000000000   13.625000000  554.319028827   -0.000000000   40.575366759
   15.000000000   13.625000000  566.862759693   -0.000000000   41.010459939
   16.000000000   13.625000000  578.364604339   -0.000000000   41.866624247
   17.000000000   13.625000000  588.815583430   -0.000000000   41.413032869
   18.000000000   13.625000000  597.765564326   -0.000000000   40.858511139
   19.000000000   13.625000000  606.729436796   -0.000000000   41.206001680
   20.000000000   13.625000000  614.121067039   -0.000000000   40.152888176
   21.000000000   13.625000000  617.964146923   -0.000000000   39.110676253
   22.000000000   13.625000000  621.481666338   -0.000000000   38.877412598
   23.000000000   13.625000000  627.517808180   -0.000000000   38.658068621
   24.000000000   13.625000000  632.031142934   -0.000000000   40.003656791
   25.000000000   13.625000000  635.378025696   -0.000000000   41.506835760
   26.000000000   13.625000000  638.309283388   -0.000000000   42.159213836
   27.000000000   13.625000000  640.729989724   -0.000000000   40.609762436
   28.000000000   13.625000000  643.370640317   -0.000000000   40.915355790
   29.000000000   13.625000000  644.267075627   -0.000000000   39.584216175
   30.000000000   13.625000000  644.859222217   -0.000000000   39.382160838
   31.000000000   13.625000000  645.291462188   -0.000000000   39.667965247
   32.000000000   13.625000000  645.072638748   -0.000000000   41.773365342
   33.000000000   13.625000000  645.156521535   -0.000000000   42.281909771
   34.000000000   13.625000000  640.599101180   -0.000000000   38.668442806
   35.000000000   13.625000000  633.467290434   -0.000000000   36.701076876
   36.000000000   13.625000000  626.260057072   -0.000000000   34.965578906
   37.000000000   13.625000000  617.263579478   -0.000000000   31.089559354
   38.000000000   13.625000000  613.905030326   -0.000000000   30.417782124
   39.000000000   13.625000000  612.834789955   -0.000000000   29.516480900

    0.000000000   13.750000000  283.957478044   -0.000000000   21.643513606
    1.000000000   13.750000000  309.716357594   -0.000000000   25.035152765
    2.000000000   13.750000000  333.095109421   -0.000000000   25.880975887
    3.000000000   13.750000000  356.375015818   -0.000000000   27.294312317
    4.000000000   13.750000000  378.410621159   -0.000000000   27.937420651
    5.000000000   13.750000000  399.766218052   -0.000000000   28.232832068
    6.000000000   13.750000000  420.278455638   -0.000000000   28.973223601
    7.000000000   13.750000000  449.794488806   -0.000000000   31.610563566
    8.000000000   13.750000000  471.807474893   -0.000000000   34.771209693
    9.000000000   13.750000000  489.786544910   -0.000000000   36.470962910
   10.000000000   13.750000000  506.076495513   -0.000000000   38.943043195
   11.000000000   13.750000000  520.387821304   -0.000000000   38.441915391
   12.000000000   13.750000000  534.504199681   -0.000000000   39.922328418
   13.000000000   13.750000000  548.872038904   -0.000000000   41.533714086
   14.000000000   13.750000000  559.398332810   -0.000000000   40.302958809
   15.000000000   13.750000000  572.006825697   -0.000000000   40.883193619
   16.000000000   13.750000000  583.623073176   -0.000000000   41.891927066
   17.000000000   13.750000000  594.026875655   -0.000000000   41.426442127
   18.000000000   13.750000000  602.917031959   -0.000000000   41.295372418
   19.000000000   13.750000000  611.935424859   -0.000000000   41.724142046
   20.000000000   13.750000000  619.209800233   -0.000000000   40.889160625
   21.000000000   13.750000000  622.919656051   -0.000000000   39.865402150
   22.000000000   13.750000000  626.439804622   -0.000000000   39.994430626
   23.000000000   13.750000000  632.455590889   -0.000000000   40.011199790
   24.000000000   13.750000000  637.160881054   -0.000000000   41.590613378
   25.000000000   13.750000000  640.683983466   -0.000000000   43.188199974
   26.000000000   13.750000000  643.700823304   -0.000000000   43.701343269
   27.000000000   13.750000000  645.905696415   -0.000000000   41.792945928
   28.000000000   13.750000000  648.584719914   -0.000000000   42.062087318
   29.000000000   13.750000000  649.302073618   -0.000000000   40.748682644
   30.000000000   13.750000000  649.855493644   -0.000000000   40.277973394
   31.000000000   13.750000000  650.314682963   -0.000000000   40.519923700
   32.000000000   13.750000000  650.374794276   -0.000000000   42.610107638
   33.000000000   13.750000000  650.516983179   -0.000000000   43.006617795
   34.000000000   13.750000000  645.499170838   -0.000000000   39.300570108
   35.000000000   13.750000000  638.142449298   -0.000000000   37.525297466
   36.000000000   13.750000000  630.739045179   -0.000000000   36.009685362
   37.000000000   13.750000000  621.260591794   -0.000000000   32.275963106
   38.000000000   13.750000000  617.815693113   -0.000000000   31.396159645
   39.000000000   13.750000000  616.628524243   -0.000000000   30.602796098

    0.000000000   13.875000000  286.468879498   -0.000000000   17.756834845
    1.000000000   13.875000000  312.666037400   -0.000000000   21.338213139
    2.000000000   13.875000000  336.168752163   -0.000000000   22.554065844
    3.000000000   13.875000000  359.639358900   -0.000000000   24.223046610
    4.000000000   13.875000000  381.765059124   -0.000000000   25.113406567
    5.000000000   13.875000000  403.169645739   -0.000000000   25.604135355
    6.000000000   13.875000000  423.792627424   -0.000000000   26.609235453
    7.000000000   13.875000000  453.627091004   -0.000000000   29.186397395
    8.000000000   13.875000000  476.062212223   -0.000000000   32.507915453
    9.000000000   13.875000000  494.281835124   -0.000000000   34.739438359
   10.000000000   13.875000000  510.895704631   -0.000000000   37.672860176
   11.000000000   13.875000000  525.162199012   -0.000000000   37.359035192
   12.000000000   13.875000000  539.482516064   -0.000000000   39.275570417
   13.000000000   13.875000000  554.070578022   -0.000000000   41.090343033
   14.000000000   13.875000000  564.473189172   -0.000000000   40.233211943
   15.000000000   13.875000000  577.159974159   -0.000000000   40.955696936
   16.000000000   13.875000000  588.913630040   -0.000000000   42.082507296
   17.000000000   13.875000000  599.267295617   -0.000000000   41.630134990
   18.000000000   13.875000000  608.151000302   -0.000000000   41.961413675
   19.000000000   13.875000000  617.240648584   -0.000000000   42.444337054
   20.000000000   13.875000000  624.424587317   -0.000000000   41.872312154
   21.000000000   13.875000000  628.002034001   -0.000000000   40.879946484
   22.000000000   13.875000000  631.560323004   -0.000000000   41.470213949
   23.000000000   13.875000000  637.605395818   -0.000000000   41.685195861
   24.000000000   13.875000000  642.502615870   -0.000000000   43.560967879
   25.000000000   13.875000000  646.226963018   -0.000000000   45.113233035
   26.000000000   13.875000000  649.290955560   -0.000000000   45.497703585
   27.000000000   13.875000000  651.250388983   -0.000000000   43.269393091
   28.000000000   13.875000000  653.971910655   -0.000000000   43.472556311
   29.000000000   13.875000000  654.510244438   -0.000000000   42.201766001
   30.000000000   13.875000000  654.978203104   -0.000000000   41.473793397
   31.000000000   13.875000000  655.461729638   -0.000000000   41.624736644
   32.000000000   13.875000000  655.787078391   -0.000000000   43.636811654
   33.000000000   13.875000000  655.973039394   -0.000000000   43.881146688
   34.000000000   13.875000000  650.500574285   -0.000000000   40.157825547
   35.000000000   13.875000000  642.937143767   -0.000000000   38.657275722
   36.000000000   13.875000000  635.373452277   -0.000000000   37.358228153
   37.000000000   13.875000000  625.425587974   -0.000000000   33.877996913
   38.000000000   13.875000000  621.864081398   -0.000000000   32.851781557
   39.000000000   13.875000000  620.601923298   -0.000000000   32.110873239

    0.000000000   14.000000000  288.516796275   -0.000000000   14.324408726
    1.000000000   14.000000000  315.170201016   -0.000000000   18.026361757
    2.000000000   14.000000000  338.851111128   -0.000000000   19.589740453
    3.000000000   14.000000000  362.543663481   -0.000000000   21.482028341
    4.000000000   14.000000000  384.779576883   -0.000000000   22.628969927
    5.000000000   14.000000000  406.262217066   -0.000000000   23.320925931
    6.000000000   14.000000000  427.027704824   -0.000000000   24.612159005
    7.000000000   14.000000000  457.188600307   -0.000000000   27.110150575
    8.000000000   14.000000000  480.051197268   -0.000000000   30.693626780
    9.000000000   14.000000000  498.585348016   -0.000000000   33.497089603
   10.000000000   14.000000000  515.576531952   -0.000000000   36.785917491
   11.000000000   14.000000000  529.826349451   -0.000000000   36.687224559
   12.000000000   14.000000000  544.413971983   -0.000000000   38.976974222
   13.000000000   14.000000000  559.234142247   -0.000000000   41.008729395
   14.000000000   14.000000000  569.566342079   -0.000000000   40.577039961
   15.000000000   14.000000000  582.336374250   -0.000000000   41.454968464
   16.000000000   14.000000000  594.232672284   -0.000000000   42.700303925
   17.000000000   14.000000000  604.533561688   -0.000000000   42.287186006
   18.000000000   14.000000000  613.503038927   -0.000000000   42.994064036
   19.000000000   14.000000000  622.637718885   -0.000000000   43.620930890
   20.000000000   14.000000000  629.773961601   -0.000000000   43.311847129
   21.000000000   14.000000000  633.246207104   -0.000000000   42.294045371
   22.000000000   14.000000000  636.899592926   -0.000000000   43.384791395
   23.000000000   14.000000000  642.981974383   -0.000000000   43.884543045
   24.000000000   14.000000000  648.125676854   -0.000000000   45.944491179
   25.000000000   14.000000000  652.039251721   -0.000000000   47.382046687
   26.000000000   14.000000000  655.156887930   -0.000000000   47.502874057
   27.000000000   14.000000000  656.818259984   -0.000000000   45.107048189
   28.000000000   14.000000000  659.547019836   -0.000000000   45.322983008
   29.000000000   14.000000000  659.930985644   -0.000000000   44.054776476
   30.000000000   14.000000000  660.282212332   -0.000000000   43.046314317
   31.000000000   14.000000000  660.779663890   -0.000000000   43.081281165
   32.000000000   14.000000000  661.343737228   -0.000000000   44.963242789
   33.000000000   14.000000000  661.544634041   -0.000000000   45.048551783
   34.000000000   14.000000000  655.628089194   -0.000000000   41.405176529
   35.000000000   14.000000000  647.913397407   -0.000000000   40.165396546
   36.000000000   14.000000000  640.191812324   -0.000000000   39.168871780
   37.000000000   14.000000000  629.836434250   -0.000000000   35.936218469
   38.000000000   14.000000000  626.125086370   -0.000000000   34.855965856
   39.000000000   14.000000000  624.769380444   -0.000000000   34.288733272

    0.000000000   14.125000000  290.185003586   -0.000000000   11.635418437
    1.000000000   14.125000000  317.303004849   -0.000000000   15.383063965
    2.000000000   14.125000000  341.205044426   -0.000000000   17.282330720
    3.000000000   14.125000000  365.144403181   -0.000000000   19.363447590
    4.000000000   14.125000000  387.532056031   -0.000000000   20.702024680
    5.000000000   14.125000000  409.107421353   -0.000000000   21.641915687
    6.000000000   14.125000000  430.057054772   -0.000000000   23.202019253
    7.000000000   14.125000000  460.518593997   -0.000000000   25.717720159
    8.000000000   14.125000000  483.854078671   -0.000000000   29.558715440
    9.000000000   14.125000000  502.774051399   -0.000000000   32.977298694
   10.000000000   14.125000000  520.192833019   -0.000000000   36.471198065
   11.000000000   14.125000000  534.437089759   -0.000000000   36.665189440
   12.000000000   14.125000000  549.339524041   -0.000000000   39.273783016
   13.000000000   14.125000000  564.411964088   -0.000000000   41.489294416
   14.000000000   14.125000000  574.726779221   -0.000000000   41.524687362
   15.000000000   14.125000000  587.614140914   -0.000000000   42.476541143
   16.000000000   14.125000000  599.680795640   -0.000000000   43.757194749
   17.000000000   14.125000000  609.917600521   -0.000000000   43.434524785
   18.000000000   14.125000000  619.003577815   -0.000000000   44.584922932
   19.000000000   14.125000000  628.221344343   -0.000000000   45.250337767
   20.000000000   14.125000000  635.345967648   -0.000000000   45.219932900
   21.000000000   14.125000000  638.683113916   -0.000000000   44.292524058
   22.000000000   14.125000000  642.506051758   -0.000000000   45.866400492
   23.000000000   14.125000000  648.667591844   -0.000000000   46.641771502
   24.000000000   14.125000000  654.072254305   -0.000000000   48.867435374
   25.000000000   14.125000000  658.174787797   -0.000000000   50.054764656
   26.000000000   14.125000000  661.292199466   -0.000000000   49.940307699
   27.000000000   14.125000000  662.642690696   -0.000000000   47.458793213
   28.000000000   14.125000000  665.382200944   -0.000000000   47.647975344
   29.000000000   14.125000000  665.615003096   -0.000000000   46.406381175
   30.000000000   14.125000000  665.826582489   -0.000000000   45.088014129
   31.000000000   14.125000000  666.312976098   -0.000000000   45.027466116
   32.000000000   14.125000000  667.095176496   -0.000000000   46.694902157
   33.000000000   14.125000000  667.294482467   -0.000000000   46.574221789
   34.000000000   14.125000000  660.937920798   -0.000000000   43.157370154
   35.000000000   14.125000000  653.083843494   -0.000000000   42.296392277
   36.000000000   14.125000000  645.255873518   -0.000000000   41.537193802
   37.000000000   14.125000000  634.529204880   -0.000000000   38.640612501
   38.000000000   14.125000000  630.675112047   -0.000000000   37.505175471
   39.000000000   14.125000000  629.246237012   -0.000000000   37.114835295

    0.000000000   14.250000000  291.586427938   -0.000000000   10.007970309
    1.000000000   14.250000000  319.158999853   -0.000000000   13.746493554
    2.000000000   14.250000000  343.329353393   -0.000000000   15.928884723
    3.000000000   14.250000000  367.527666358   -0.000000000   18.181547275
    4.000000000   14.250000000  390.106755599   -0.000000000   19.637670431
    5.000000000   14.250000000  411.798113519   -0.000000000   20.842727065
    6.000000000   14.250000000  432.958536083   -0.000000000   22.681171292
    7.000000000   14.250000000  463.739444202   -0.000000000   25.197034966
    8.000000000   14.250000000  487.577865687   -0.000000000   29.336733259
    9.000000000   14.250000000  506.957009724   -0.000000000   33.394031502
   10.000000000   14.250000000  524.820622717   -0.000000000   36.980229402
   11.000000000   14.250000000  539.106940973   -0.000000000   37.435183703
   12.000000000   14.250000000  554.344605748   -0.000000000   40.345046999
   13.000000000   14.250000000  569.699158378   -0.000000000   42.654351734
   14.000000000   14.250000000  580.041003502   -0.000000000   43.201474031
   15.000000000   14.250000000  593.058507842   -0.000000000   44.197150583
   16.000000000   14.250000000  605.282709040   -0.000000000   45.525240681
   17.000000000   14.250000000  615.494297443   -0.000000000   45.196167031
   18.000000000   14.250000000  624.750098806   -0.000000000   46.759540391
   19.000000000   14.250000000  634.038153230   -0.000000000   47.496055253
   20.000000000   14.250000000  641.180251797   -0.000000000   47.770810052
   21.000000000   14.250000000  644.412154291   -0.000000000   46.886339268
   22.000000000   14.250000000  648.474634944   -0.000000000   48.923510147
   23.000000000   14.250000000  654.732869657   -0.000000000   50.031591990
   24.000000000   14.250000000  660.420579698   -0.000000000   52.360032206
   25.000000000   14.250000000  664.660368363   -0.000000000   53.281811536
   26.000000000   14.250000000  667.732203796   -0.000000000   52.931431784
   27.000000000   14.250000000  668.778662790   -0.000000000   50.428797803
   28.000000000   14.250000000  671.541478812   -0.000000000   50.514946039
   29.000000000   14.250000000  671.619783644   -0.000000000   49.344896776
   30.000000000   14.250000000  671.656424654   -0.000000000   47.749023116
   31.000000000   14.250000000  672.118151122   -0.000000000   47.587803114
   32.000000000   14.250000000  673.092253128   -0.000000000   48.965058340
   33.000000000   14.250000000  673.263037521   -0.000000000   48.622258664
   34.000000000   14.250000000  666.489842332   -0.000000000   45.542794369
   35.000000000   14.250000000  658.554064067   -0.000000000   45.052686932
   36.000000000   14.250000000  650.644280839   -0.000000000   44.530204228
   37.000000000   14.250000000  639.594578886   -0.000000000   42.040117526
   38.000000000   14.250000000  635.594595941   -0.000000000   40.898724591
   39.000000000   14.250000000  634.125743727   -0.000000000   40.641984712

    0.000000000   14.375000000  292.862912175   -0.000000000    9.777642560
    1.000000000   14.375000000  320.899985046   -0.000000000   13.361547346
    2.000000000   14.375000000  345.351828270   -0.000000000   15.838424022
    3.000000000   14.375000000  369.855851968   -0.000000000   18.121019907
    4.000000000   14.375000000  392.605693186   -0.000000000   19.781153833
    5.000000000   14.375000000  414.469269260   -0.000000000   21.164303075
    6.000000000   14.375000000  435.858966743   -0.000000000   23.292875361
    7.000000000   14.375000000  466.964222701   -0.000000000   25.836749164
    8.000000000   14.375000000  491.339225614   -0.000000000   30.299562800
    9.000000000   14.375000000  511.260061068   -0.000000000   34.965007889
   10.000000000   14.375000000  529.564497300   -0.000000000   38.538592350
   11.000000000   14.375000000  543.927124449   -0.000000000   39.248729722
   12.000000000   14.375000000  559.539525701   -0.000000000   42.340853783
   13.000000000   14.375000000  575.195609489   -0.000000000   44.651390931
   14.000000000   14.375000000  585.630110736   -0.000000000   45.661526491
   15.000000000   14.375000000  598.771993889   -0.000000000   46.715230441
   16.000000000   14.375000000  611.155822711   -0.000000000   48.036631167
   17.000000000   14.375000000  621.323847962   -0.000000000   47.765854818
   18.000000000   14.375000000  630.800143443   -0.000000000   49.677526616
   19.000000000   14.375000000  640.187367921   -0.000000000   50.386166135
   20.000000000   14.375000000  647.366804083   -0.000000000   51.005224876
   21.000000000   14.375000000  650.507699787   -0.000000000   50.168088561
   22.000000000   14.375000000  654.837848889   -0.000000000   52.746930209
   23.000000000   14.375000000  661.257311622   -0.000000000   54.100720460
   24.000000000   14.375000000  667.238108574   -0.000000000   56.478446682
   25.000000000   14.375000000  671.578243012   -0.000000000   57.055913547
   26.000000000   14.375000000  674.596198357   -0.000000000   56.360857245
   27.000000000   14.375000000  675.334616377   -0.000000000   53.966361995
   28.000000000   14.375000000  678.095766318   -0.000000000   53.969920608
   29.000000000   14.375000000  678.026151302   -0.000000000   52.886321737
   30.000000000   14.375000000  677.855680996   -0.000000000   51.069776089
   31.000000000   14.375000000  678.306203144   -0.000000000   50.734187865
   32.000000000   14.375000000  679.410532180   -0.000000000   51.848644670
   33.000000000   14.375000000  679.521768903   -0.000000000   51.288185289
   34.000000000   14.375000000  672.387594300   -0.000000000   48.574943336
   35.000000000   14.375000000  664.413584094   -0.000000000   48.488885521
   36.000000000   14.375000000  656.450691198   -0.000000000   48.178434161
   37.000000000   14.375000000  645.121744766   -0.000000000   46.189537442
   38.000000000   14.375000000  640.975517579   -0.000000000   45.106172576
   39.000000000   14.375000000  639.489743137   -0.000000000   44.953392359

    0.000000000   14.500000000  294.213362545   -0.000000000   11.193928460
    1.000000000   14.500000000  322.691161218   -0.000000000   14.542566646
    2.000000000   14.500000000  347.468484729   -0.000000000   17.197333884
    3.000000000   14.500000000  372.236106613   -0.000000000   19.601022729
    4.000000000   14.500000000  395.220796805   -0.000000000   21.290856538
    5.000000000   14.500000000  417.252988478   -0.000000000   22.922950478
