#! FIELDS lambda n file.free der_lambda der_n
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
#! SET min_n 0
#! SET max_n 25
#! SET nbins_n  201
#! SET periodic_n false
    6.000000000   10.375000000  498.080594319   -0.000000000    9.408578965
    7.000000000   10.375000000  518.005248636   -0.000000000    8.128636520
    8.000000000   10.375000000  536.593650347   -0.000000000    7.892487034
    9.000000000   10.375000000  555.340709868   -0.000000000    7.338552495
   10.000000000   10.375000000  572.917697670   -0.000000000    6.984218986
   11.000000000   10.375000000  589.077138006   -0.000000000    6.862615574
   12.000000000   10.375000000  604.966867493   -0.000000000    7.675405979
   13.000000000   10.375000000  620.385027994   -0.000000000    7.961591326
   14.000000000   10.375000000  633.895117355   -0.000000000    7.700775573
   15.000000000   10.375000000  648.109388047   -0.000000000    8.612214817
   16.000000000   10.375000000  660.686830876   -0.000000000    8.646387227
   17.000000000   10.375000000  672.206309757   -0.000000000    8.925719611
   18.000000000   10.375000000  682.446237991   -0.000000000    9.684383997
   19.000000000   10.375000000  692.210408172   -0.000000000    8.449058351
   20.000000000   10.375000000  700.773232816   -0.000000000    9.182703891
   21.000000000   10.375000000  706.388126078   -0.000000000    8.868700318
   22.000000000   10.375000000  711.333794513   -0.000000000    9.204869446
   23.000000000   10.375000000  718.063087248   -0.000000000   11.272940492
   24.000000000   10.375000000  727.087415174   -0.000000000   11.753076294
   25.000000000   10.375000000  731.883479539   -0.000000000   13.196767470
   26.000000000   10.375000000  735.913073314   -0.000000000   13.603924957
   27.000000000   10.375000000  739.437285439   -0.000000000   11.330042356
   28.000000000   10.375000000  741.208902023   -0.000000000   10.901315263
   29.000000000   10.375000000  742.810965456   -0.000000000   10.185222377
   30.000000000   10.375000000  742.722567844   -0.000000000    8.708899415
   31.000000000   10.375000000  744.187250869   -0.000000000    8.841043708
   32.000000000   10.375000000  741.895838864   -0.000000000    7.622070374
   33.000000000   10.375000000  738.950458400   -0.000000000    9.884950949
   34.000000000   10.375000000  735.734959366   -0.000000000   11.963945767
   35.000000000   10.375000000  725.263423523   -0.000000000   11.786975786
   36.000000000   10.375000000  714.588276482   -0.000000000    9.586609489
   37.000000000   10.375000000  705.021727899   -0.000000000    8.468548309
   38.000000000   10.375000000  699.143371128   -0.000000000    7.552940794
   39.000000000   10.375000000  693.544526749   -0.000000000    7.076217840

    0.000000000   10.500000000  365.807454535   -0.000000000   10.060258900
    1.000000000   10.500000000  390.464712069   -0.000000000    9.912982234
    2.000000000   10.500000000  414.634010026   -0.000000000    9.729171293
    3.000000000   10.500000000  437.191983276   -0.000000000    9.326102846
    4.000000000   10.500000000  458.983186159   -0.000000000    9.201705968
    5.000000000   10.500000000  479.321883364   -0.000000000    9.302564826
    6.000000000   10.500000000  499.315114520   -0.000000000    9.645807209
    7.000000000   10.500000000  519.085796615   -0.000000000    8.425486554
    8.000000000   10.500000000  537.640251511   -0.000000000    8.129173677
    9.000000000   10.500000000  556.296561587   -0.000000000    7.943016664
   10.000000000   10.500000000  573.830221145   -0.000000000    7.532136875
   11.000000000   10.500000000  589.966646781   -0.000000000    7.343497974
   12.000000000   10.500000000  605.956298896   -0.000000000    7.897591322
   13.000000000   10.500000000  621.421860450   -0.000000000    8.176929782
   14.000000000   10.500000000  634.916264212   -0.000000000    7.940215431
   15.000000000   10.500000000  649.195033168   -0.000000000    8.488339153
   16.000000000   10.500000000  661.753686783   -0.000000000    8.399743577
   17.000000000   10.500000000  673.338999515   -0.000000000    8.530171282
   18.000000000   10.500000000  683.631988095   -0.000000000    9.449706696
   19.000000000   10.500000000  693.248221385   -0.000000000    8.103838688
   20.000000000   10.500000000  701.948359680   -0.000000000    8.667607090
   21.000000000   10.500000000  707.496251165   -0.000000000    8.893155368
   22.000000000   10.500000000  712.505469945   -0.000000000    9.470080021
   23.000000000   10.500000000  719.495904557   -0.000000000   11.120616345
   24.000000000   10.500000000  728.552035037   -0.000000000   11.148104220
   25.000000000   10.500000000  733.522219829   -0.000000000   12.610172181
   26.000000000   10.500000000  737.603345649   -0.000000000   13.217345878
   27.000000000   10.500000000  740.851224622   -0.000000000   11.165653113
   28.000000000   10.500000000  742.551488052   -0.000000000   10.624509999
   29.000000000   10.500000000  744.058527332   -0.000000000    9.782615292
   30.000000000   10.500000000  743.849636976   -0.000000000    8.538867655
   31.000000000   10.500000000  745.259042861   -0.000000000    8.472594984
   32.000000000   10.500000000  742.819162567   -0.000000000    6.962111403
   33.000000000   10.500000000  740.198760700   -0.000000000    9.566902330
   34.000000000   10.500000000  737.219864176   -0.000000000   11.697796338
   35.000000000   10.500000000  726.790698299   -0.000000000   12.349439158
   36.000000000   10.500000000  715.913328773   -0.000000000   11.099630917
   37.000000000   10.500000000  706.240905311   -0.000000000   10.606161414
   38.000000000   10.500000000  700.269795320   -0.000000000   10.118916271
   39.000000000   10.500000000  694.670470466   -0.000000000   10.365960822

    0.000000000   10.625000000  367.085666856   -0.000000000    9.660981165
    1.000000000   10.625000000  391.713788654   -0.000000000    9.581710837
    2.000000000   10.625000000  415.855394005   -0.000000000    9.358827908
    3.000000000   10.625000000  438.389216502   -0.000000000    9.105102485
    4.000000000   10.625000000  460.149707378   -0.000000000    9.151673773
    5.000000000   10.625000000  480.501566888   -0.000000000    9.346772344
    6.000000000   10.625000000  500.508280810   -0.000000000    9.628958204
    7.000000000   10.625000000  520.173913321   -0.000000000    8.652459567
    8.000000000   10.625000000  538.705929207   -0.000000000    8.358473945
    9.000000000   10.625000000  557.362936769   -0.000000000    8.503226056
   10.000000000   10.625000000  574.843007117   -0.000000000    7.989101023
   11.000000000   10.625000000  590.940246649   -0.000000000    7.762083319
   12.000000000   10.625000000  606.988336914   -0.000000000    7.961185532
   13.000000000   10.625000000  622.503690481   -0.000000000    8.309447078
   14.000000000   10.625000000  635.944013860   -0.000000000    8.292255345
   15.000000000   10.625000000  650.286866894   -0.000000000    8.311937880
   16.000000000   10.625000000  662.814015737   -0.000000000    8.191909919
   17.000000000   10.625000000  674.384696102   -0.000000000    8.232547562
   18.000000000   10.625000000  684.827953049   -0.000000000    9.149646112
   19.000000000   10.625000000  694.271618107   -0.000000000    7.823101687
   20.000000000   10.625000000  703.034751369   -0.000000000    8.330943423
   21.000000000   10.625000000  708.655487679   -0.000000000    9.031486651
   22.000000000   10.625000000  713.729804099   -0.000000000    9.683120247
   23.000000000   10.625000000  720.903503465   -0.000000000   11.049972957
   24.000000000   10.625000000  729.954121194   -0.000000000   10.538648565
   25.000000000   10.625000000  735.079609786   -0.000000000   11.847953625
   26.000000000   10.625000000  739.241112513   -0.000000000   12.675686536
   27.000000000   10.625000000  742.239436167   -0.000000000   10.903838591
   28.000000000   10.625000000  743.905666207   -0.000000000   10.164501554
   29.000000000   10.625000000  745.246216187   -0.000000000    9.289426954
   30.000000000   10.625000000  744.888281414   -0.000000000    8.421139736
   31.000000000   10.625000000  746.317023518   -0.000000000    8.221373520
   32.000000000   10.625000000  743.669995929   -0.000000000    6.501542126
   33.000000000   10.625000000  741.382106396   -0.000000000    9.471951565
   34.000000000   10.625000000  738.684458365   -0.000000000   11.480593531
   35.000000000   10.625000000  728.399316391   -0.000000000   12.942868588
   36.000000000   10.625000000  717.397529762   -0.000000000   12.686866673
   37.000000000   10.625000000  707.752773160   -0.000000000   12.700341793
   38.000000000   10.625000000  701.732854079   -0.000000000   12.640188125
   39.000000000   10.625000000  696.192598123   -0.000000000   13.760767750

    0.000000000   10.750000000  368.300896787   -0.000000000    9.001824608
    1.000000000   10.750000000  392.893511114   -0.000000000    8.978408329
    2.000000000   10.750000000  417.024952098   -0.000000000    8.679256593
    3.000000000   10.750000000  439.499214247   -0.000000000    8.652718630
    4.000000000   10.750000000  461.278443345   -0.000000000    8.913924480
    5.000000000   10.750000000  481.689762028   -0.000000000    9.311160688
    6.000000000   10.750000000  501.718526995   -0.000000000    9.520583398
    7.000000000   10.750000000  521.264999766   -0.000000000    8.781057082
    8.000000000   10.750000000  539.787383309   -0.000000000    8.482060715
    9.000000000   10.750000000  558.479550867   -0.000000000    9.052160863
   10.000000000   10.750000000  575.896103391   -0.000000000    8.407649519
   11.000000000   10.750000000  591.980340543   -0.000000000    8.128476429
   12.000000000   10.750000000  608.057161340   -0.000000000    8.162320773
   13.000000000   10.750000000  623.547371853   -0.000000000    8.486146230
   14.000000000   10.750000000  637.041908064   -0.000000000    8.624815555
   15.000000000   10.750000000  651.343548563   -0.000000000    8.213348252
   16.000000000   10.750000000  663.857268360   -0.000000000    8.036587207
   17.000000000   10.750000000  675.441833779   -0.000000000    8.000582056
   18.000000000   10.750000000  686.001919612   -0.000000000    8.880808404
   19.000000000   10.750000000  695.301430971   -0.000000000    7.542017451
   20.000000000   10.750000000  704.061253465   -0.000000000    8.027515345
   21.000000000   10.750000000  709.826487737   -0.000000000    9.302375957
   22.000000000   10.750000000  714.966423582   -0.000000000    9.856972711
   23.000000000   10.750000000  722.270472508   -0.000000000   10.922893752
   24.000000000   10.750000000  731.257908500   -0.000000000   10.001282193
   25.000000000   10.750000000  736.522530574   -0.000000000   10.983175428
   26.000000000   10.750000000  740.818144619   -0.000000000   12.002531896
   27.000000000   10.750000000  743.596316742   -0.000000000   10.596353042
   28.000000000   10.750000000  745.160554952   -0.000000000    9.764920703
   29.000000000   10.750000000  746.409034225   -0.000000000    8.750468339
   30.000000000   10.750000000  745.960293271   -0.000000000    8.472540407
   31.000000000   10.750000000  747.344456316   -0.000000000    7.953554144
   32.000000000   10.750000000  744.469108236   -0.000000000    6.135396681
   33.000000000   10.750000000  742.621023812   -0.000000000    9.331457903
   34.000000000   10.750000000  740.115561651   -0.000000000   11.380828205
   35.000000000   10.750000000  730.022763436   -0.000000000   13.542777528
   36.000000000   10.750000000  719.112753933   -0.000000000   14.230916454
   37.000000000   10.750000000  709.504300828   -0.000000000   14.841988239
   38.000000000   10.750000000  703.489288746   -0.000000000   15.073997729
   39.000000000   10.750000000  698.107232217   -0.000000000   17.108235441

    0.000000000   10.875000000  369.389414193   -0.000000000    8.281881906
    1.000000000   10.875000000  394.007952207   -0.000000000    8.191897244
    2.000000000   10.875000000  418.064028494   -0.000000000    7.854881703
    3.000000000   10.875000000  440.595391707   -0.000000000    8.012291134
    4.000000000   10.875000000  462.426673836   -0.000000000    8.452037354
    5.000000000   10.875000000  482.834360108   -0.000000000    9.127846967
    6.000000000   10.875000000  502.907117661   -0.000000000    9.285091387
    7.000000000   10.875000000  522.383083737   -0.000000000    8.795763658
    8.000000000   10.875000000  540.880059084   -0.000000000    8.740285801
    9.000000000   10.875000000  559.645569540   -0.000000000    9.517338634
   10.000000000   10.875000000  576.983739825   -0.000000000    8.892438218
   11.000000000   10.875000000  593.065233460   -0.000000000    8.517612285
   12.000000000   10.875000000  609.100517752   -0.000000000    8.541211752
   13.000000000   10.875000000  624.665646529   -0.000000000    8.609150601
   14.000000000   10.875000000  638.153664373   -0.000000000    9.134699928
   15.000000000   10.875000000  652.398980934   -0.000000000    8.262584707
   16.000000000   10.875000000  664.916293855   -0.000000000    7.913843564
   17.000000000   10.875000000  676.442279782   -0.000000000    7.961575943
   18.000000000   10.875000000  687.134311256   -0.000000000    8.840200258
   19.000000000   10.875000000  696.270990237   -0.000000000    7.542834009
   20.000000000   10.875000000  705.055368921   -0.000000000    7.769535803
   21.000000000   10.875000000  711.013311504   -0.000000000    9.526353253
   22.000000000   10.875000000  716.229976771   -0.000000000    9.925626675
   23.000000000   10.875000000  723.640145250   -0.000000000   10.901036813
   24.000000000   10.875000000  732.475664367   -0.000000000    9.445802877
   25.000000000   10.875000000  737.854092532   -0.000000000    9.998182352
   26.000000000   10.875000000  742.288365741   -0.000000000   11.144323563
   27.000000000   10.875000000  744.901170748   -0.000000000   10.210660052
   28.000000000   10.875000000  746.382736919   -0.000000000    9.300905655
   29.000000000   10.875000000  747.492567125   -0.000000000    8.286684150
   30.000000000   10.875000000  746.987668281   -0.000000000    8.488307150
   31.000000000   10.875000000  748.335421369   -0.000000000    7.936640067
   32.000000000   10.875000000  745.234238100   -0.000000000    6.176534294
   33.000000000   10.875000000  743.792690798   -0.000000000    9.554489849
   34.000000000   10.875000000  741.541056121   -0.000000000   11.033966172
   35.000000000   10.875000000  731.769725561   -0.000000000   14.165896832
   36.000000000   10.875000000  720.966520975   -0.000000000   15.842953689
   37.000000000   10.875000000  711.460534057   -0.000000000   17.017210519
   38.000000000   10.875000000  705.519529153   -0.000000000   17.644313668
   39.000000000   10.875000000  700.469600506   -0.000000000   20.209340454

    0.000000000   11.000000000  370.357450734   -0.000000000    7.467066756
    1.000000000   11.000000000  394.988964320   -0.000000000    7.330890766
    2.000000000   11.000000000  419.005860365   -0.000000000    7.015575522
    3.000000000   11.000000000  441.574242440   -0.000000000    7.360303183
    4.000000000   11.000000000  463.450539167   -0.000000000    8.170351860
    5.000000000   11.000000000  483.987134021   -0.000000000    9.000758417
    6.000000000   11.000000000  504.098928823   -0.000000000    9.091432839
    7.000000000   11.000000000  523.505654890   -0.000000000    8.953199047
    8.000000000   11.000000000  542.035217574   -0.000000000    9.076266971
    9.000000000   11.000000000  560.908730859   -0.000000000    9.918799061
   10.000000000   11.000000000  578.188484439   -0.000000000    9.320137640
   11.000000000   11.000000000  594.173019090   -0.000000000    9.055460086
   12.000000000   11.000000000  610.225740230   -0.000000000    8.905727264
   13.000000000   11.000000000  625.769556355   -0.000000000    8.790059147
   14.000000000   11.000000000  639.370330432   -0.000000000    9.636622314
   15.000000000   11.000000000  653.429903218   -0.000000000    8.311349896
   16.000000000   11.000000000  665.915297695   -0.000000000    7.880307971
   17.000000000   11.000000000  677.460529748   -0.000000000    7.980270726
   18.000000000   11.000000000  688.236470912   -0.000000000    8.856402737
   19.000000000   11.000000000  697.232019180   -0.000000000    7.585701354
   20.000000000   11.000000000  706.063826500   -0.000000000    7.681906510
   21.000000000   11.000000000  712.221286595   -0.000000000    9.836929555
   22.000000000   11.000000000  717.474934253   -0.000000000   10.099386552
   23.000000000   11.000000000  724.968516141   -0.000000000   10.886608979
   24.000000000   11.000000000  733.629878551   -0.000000000    8.978350924
   25.000000000   11.000000000  739.034572307   -0.000000000    8.957169183
   26.000000000   11.000000000  743.620486235   -0.000000000   10.131890779
   27.000000000   11.000000000  746.173949565   -0.000000000    9.703402854
   28.000000000   11.000000000  747.490859967   -0.000000000    8.893563721
   29.000000000   11.000000000  748.510911143   -0.000000000    8.046288921
   30.000000000   11.000000000  748.077484535   -0.000000000    8.447289154
   31.000000000   11.000000000  749.317837052   -0.000000000    7.933228108
   32.000000000   11.000000000  746.014942697   -0.000000000    6.578081446
   33.000000000   11.000000000  745.020200947   -0.000000000    9.950143294
   34.000000000   11.000000000  742.946546581   -0.000000000   10.998846523
   35.000000000   11.000000000  733.587419809   -0.000000000   14.861488337
   36.000000000   11.000000000  723.054001645   -0.000000000   17.550975668
   37.000000000   11.000000000  713.713772017   -0.000000000   19.243499469
   38.000000000   11.000000000  707.887678631   -0.000000000   20.222125087
   39.000000000   11.000000000  703.187373472   -0.000000000   23.479079176

    0.000000000   11.125000000  371.270380569   -0.000000000    6.778894470
    1.000000000   11.125000000  395.864827942   -0.000000000    6.625204857
    2.000000000   11.125000000  419.841749247   -0.000000000    6.359527153
    3.000000000   11.125000000  442.483230499   -0.000000000    6.932529112
    4.000000000   11.125000000  464.487367950   -0.000000000    8.054573620
    5.000000000   11.125000000  485.159243486   -0.000000000    8.982565580
    6.000000000   11.125000000  505.261139456   -0.000000000    9.001043544
    7.000000000   11.125000000  524.672742302   -0.000000000    9.208040450
    8.000000000   11.125000000  543.203928055   -0.000000000    9.563139805
    9.000000000   11.125000000  562.174398600   -0.000000000   10.316989748
   10.000000000   11.125000000  579.384609204   -0.000000000    9.928375640
   11.000000000   11.125000000  595.321157052   -0.000000000    9.648722203
   12.000000000   11.125000000  611.339671808   -0.000000000    9.453984388
   13.000000000   11.125000000  626.869451910   -0.000000000    9.113348553
   14.000000000   11.125000000  640.616419615   -0.000000000   10.318066772
   15.000000000   11.125000000  654.480725747   -0.000000000    8.548433672
   16.000000000   11.125000000  666.894218033   -0.000000000    8.107246669
   17.000000000   11.125000000  678.456565901   -0.000000000    8.170568716
   18.000000000   11.125000000  689.364343574   -0.000000000    9.029479503
   19.000000000   11.125000000  698.174430161   -0.000000000    7.921554850
   20.000000000   11.125000000  706.997127069   -0.000000000    7.775954626
   21.000000000   11.125000000  713.511004162   -0.000000000   10.173472467
   22.000000000   11.125000000  718.745513249   -0.000000000   10.299951923
   23.000000000   11.125000000  726.385290505   -0.000000000   10.855282677
   24.000000000   11.125000000  734.730328104   -0.000000000    8.599015924
   25.000000000   11.125000000  740.121885267   -0.000000000    8.074264182
   26.000000000   11.125000000  744.862294868   -0.000000000    9.286909971
   27.000000000   11.125000000  747.349956269   -0.000000000    9.217096879
   28.000000000   11.125000000  748.593336175   -0.000000000    8.634087991
   29.000000000   11.125000000  749.497230311   -0.000000000    7.969537840
   30.000000000   11.125000000  749.172577921   -0.000000000    8.675346975
   31.000000000   11.125000000  750.349363857   -0.000000000    8.194564469
   32.000000000   11.125000000  746.905681187   -0.000000000    7.264195982
   33.000000000   11.125000000  746.284569675   -0.000000000   10.463601749
   34.000000000   11.125000000  744.334760199   -0.000000000   11.310206967
   35.000000000   11.125000000  735.479835327   -0.000000000   15.671138408
   36.000000000   11.125000000  725.342437990   -0.000000000   19.270620964
   37.000000000   11.125000000  716.279811290   -0.000000000   21.412065662
   38.000000000   11.125000000  710.588085128   -0.000000000   22.706479047
   39.000000000   11.125000000  706.336636558   -0.000000000   26.622794631

    0.000000000   11.250000000  372.139162714   -0.000000000    6.366638344
    1.000000000   11.250000000  396.712632134   -0.000000000    6.172497593
    2.000000000   11.250000000  420.663078161   -0.000000000    5.769418712
    3.000000000   11.250000000  443.371115947   -0.000000000    6.614163924
    4.000000000   11.250000000  465.534198200   -0.000000000    8.028452790
    5.000000000   11.250000000  486.339814822   -0.000000000    8.987855483
    6.000000000   11.250000000  506.426111935   -0.000000000    8.996589244
    7.000000000   11.250000000  525.899290322   -0.000000000    9.461388835
    8.000000000   11.250000000  544.476317569   -0.000000000   10.030550782
    9.000000000   11.250000000  563.526192891   -0.000000000   10.707885112
   10.000000000   11.250000000  580.654043363   -0.000000000   10.583676845
   11.000000000   11.250000000  596.535772356   -0.000000000   10.276500189
   12.000000000   11.250000000  612.566639053   -0.000000000   10.139416695
   13.000000000   11.250000000  628.014107344   -0.000000000    9.487149893
   14.000000000   11.250000000  641.906659754   -0.000000000   10.927667524
   15.000000000   11.250000000  655.563157194   -0.000000000    8.935713481
   16.000000000   11.250000000  667.936895996   -0.000000000    8.569529641
   17.000000000   11.250000000  679.511616201   -0.000000000    8.629009590
   18.000000000   11.250000000  690.511539434   -0.000000000    9.427019313
   19.000000000   11.250000000  699.182151372   -0.000000000    8.410047489
   20.000000000   11.250000000  707.971178479   -0.000000000    8.101454814
   21.000000000   11.250000000  714.830371906   -0.000000000   10.702444060
   22.000000000   11.250000000  720.056742700   -0.000000000   10.592119667
   23.000000000   11.250000000  727.744797961   -0.000000000   11.146908980
   24.000000000   11.250000000  735.824559178   -0.000000000    8.324745723
   25.000000000   11.250000000  741.057486712   -0.000000000    7.345716290
   26.000000000   11.250000000  745.931942750   -0.000000000    8.526811379
   27.000000000   11.250000000  748.502783154   -0.000000000    8.544401212
   28.000000000   11.250000000  749.632950225   -0.000000000    8.466225089
   29.000000000   11.250000000  750.542205313   -0.000000000    7.935058103
   30.000000000   11.250000000  750.308164347   -0.000000000    9.067641825
   31.000000000   11.250000000  751.409174488   -0.000000000    8.715413230
   32.000000000   11.250000000  747.876799606   -0.000000000    8.413747747
   33.000000000   11.250000000  747.649783112   -0.000000000   11.177866071
   34.000000000   11.250000000  745.786938498   -0.000000000   11.681333435
   35.000000000   11.250000000  737.482047497   -0.000000000   16.611381970
   36.000000000   11.250000000  727.863753649   -0.000000000   20.913952500
   37.000000000   11.250000000  719.113166170   -0.000000000   23.635684914
   38.000000000   11.250000000  713.585724894   -0.000000000   25.094163037
   39.000000000   11.250000000  709.825496991   -0.000000000   29.467117193

    0.000000000   11.375000000  372.959136012   -0.000000000    6.342355922
    1.000000000   11.375000000  397.488626547   -0.000000000    6.131449238
    2.000000000   11.375000000  421.390685514   -0.000000000    5.561641692
    3.000000000   11.375000000  444.185656366   -0.000000000    6.607958458
    4.000000000   11.375000000  466.559963082   -0.000000000    8.217022844
    5.000000000   11.375000000  487.481145726   -0.000000000    9.251780878
    6.000000000   11.375000000  507.587624750   -0.000000000    9.242804622
    7.000000000   11.375000000  527.132685382   -0.000000000    9.935183016
    8.000000000   11.375000000  545.777995703   -0.000000000   10.693830907
    9.000000000   11.375000000  564.890564371   -0.000000000   11.284292550
   10.000000000   11.375000000  582.022926491   -0.000000000   11.303515403
   11.000000000   11.375000000  597.893412872   -0.000000000   10.920807946
   12.000000000   11.375000000  613.873593372   -0.000000000   10.884004409
   13.000000000   11.375000000  629.230065934   -0.000000000   10.092883005
   14.000000000   11.375000000  643.328868666   -0.000000000   11.724327214
   15.000000000   11.375000000  656.732059029   -0.000000000    9.578045599
   16.000000000   11.375000000  669.050450534   -0.000000000    9.186365682
   17.000000000   11.375000000  680.612723933   -0.000000000    9.378446531
   18.000000000   11.375000000  691.714898524   -0.000000000   10.050621823
   19.000000000   11.375000000  700.285850609   -0.000000000    9.100068612
   20.000000000   11.375000000  709.006912211   -0.000000000    8.505108025
   21.000000000   11.375000000  716.174308652   -0.000000000   11.259341011
   22.000000000   11.375000000  721.404372134   -0.000000000   10.975873914
   23.000000000   11.375000000  729.179350942   -0.000000000   11.377479214
   24.000000000   11.375000000  736.870702963   -0.000000000    8.423030101
   25.000000000   11.375000000  741.987543220   -0.000000000    6.790840399
   26.000000000   11.375000000  746.982738375   -0.000000000    7.888452015
   27.000000000   11.375000000  749.571304765   -0.000000000    8.059502639
   28.000000000   11.375000000  750.723326908   -0.000000000    8.466762229
   29.000000000   11.375000000  751.576603280   -0.000000000    8.300293823
   30.000000000   11.375000000  751.489308963   -0.000000000    9.702082464
   31.000000000   11.375000000  752.570245480   -0.000000000    9.485127059
   32.000000000   11.375000000  749.035228629   -0.000000000    9.913103442
   33.000000000   11.375000000  749.101992187   -0.000000000   12.146992193
   34.000000000   11.375000000  747.291610930   -0.000000000   12.420869587
   35.000000000   11.375000000  739.655395163   -0.000000000   17.688628722
   36.000000000   11.375000000  730.583289282   -0.000000000   22.604350072
   37.000000000   11.375000000  722.221070316   -0.000000000   25.787007157
   38.000000000   11.375000000  716.862108967   -0.000000000   27.385920938
   39.000000000   11.375000000  713.699295355   -0.000000000   32.280693726

    0.000000000   11.500000000  373.776881221   -0.000000000    6.809715917
    1.000000000   11.500000000  398.279846733   -0.000000000    6.297220659
    2.000000000   11.500000000  422.103143368   -0.000000000    5.725229502
    3.000000000   11.500000000  445.037830425   -0.000000000    6.929568145
    4.000000000   11.500000000  467.624846475   -0.000000000    8.675813087
    5.000000000   11.500000000  488.670061537   -0.000000000    9.875147946
    6.000000000   11.500000000  508.750370140   -0.000000000    9.769866866
    7.000000000   11.500000000  528.412320536   -0.000000000   10.773435421
    8.000000000   11.500000000  547.162750025   -0.000000000   11.786786250
    9.000000000   11.500000000  566.347004744   -0.000000000   12.037252228
   10.000000000   11.500000000  583.486642073   -0.000000000   12.324926369
   11.000000000   11.500000000  599.319179668   -0.000000000   11.830278934
   12.000000000   11.500000000  615.296819944   -0.000000000   11.916594662
   13.000000000   11.500000000  630.531705339   -0.000000000   10.987216869
   14.000000000   11.500000000  644.814406387   -0.000000000   12.635023728
   15.000000000   11.500000000  657.989431886   -0.000000000   10.457024739
   16.000000000   11.500000000  670.236130654   -0.000000000   10.041909184
   17.000000000   11.500000000  681.829005703   -0.000000000   10.243414188
   18.000000000   11.500000000  693.015261230   -0.000000000   10.893263223
   19.000000000   11.500000000  701.447287661   -0.000000000   10.053462723
   20.000000000   11.500000000  710.138122842   -0.000000000    9.298394348
   21.000000000   11.500000000  717.629905164   -0.000000000   11.808259291
   22.000000000   11.500000000  722.829333348   -0.000000000   11.506945382
   23.000000000   11.500000000  730.668363716   -0.000000000   11.895312073
   24.000000000   11.500000000  737.968001389   -0.000000000    8.949039597
   25.000000000   11.500000000  742.839816670   -0.000000000    6.575871297
   26.000000000   11.500000000  747.991048315   -0.000000000    7.504802434
   27.000000000   11.500000000  750.580634035   -0.000000000    7.795806689
   28.000000000   11.500000000  751.835533428   -0.000000000    8.728244592
   29.000000000   11.500000000  752.672454874   -0.000000000    9.004498590
   30.000000000   11.500000000  752.766129597   -0.000000000   10.490774583
   31.000000000   11.500000000  753.833225537   -0.000000000   10.559457527
   32.000000000   11.500000000  750.397063889   -0.000000000   11.711451751
   33.000000000   11.500000000  750.725401962   -0.000000000   13.340455407
   34.000000000   11.500000000  748.935637355   -0.000000000   13.469415191
   35.000000000   11.500000000  742.006520052   -0.000000000   18.786201671
   36.000000000   11.500000000  733.554237992   -0.000000000   24.306365402
   37.000000000   11.500000000  725.596177390   -0.000000000   27.979382689
   38.000000000   11.500000000  720.463173861   -0.000000000   29.604543864
   39.000000000   11.500000000  717.922573784   -0.000000000   34.811713280

    0.000000000   11.625000000  374.665055226   -0.000000000    7.734156285
    1.000000000   11.625000000  399.105830625   -0.000000000    7.104105051
    2.000000000   11.625000000  422.859586430   -0.000000000    6.573521657
    3.000000000   11.625000000  445.959639312   -0.000000000    7.765536838
    4.000000000   11.625000000  468.745259007   -0.000000000    9.675360690
    5.000000000   11.625000000  489.944863813   -0.000000000   10.919305910
    6.000000000   11.625000000  510.013898570   -0.000000000   10.775776160
    7.000000000   11.625000000  529.818001016   -0.000000000   11.956128975
    8.000000000   11.625000000  548.701298041   -0.000000000   13.076898981
    9.000000000   11.625000000  567.906782554   -0.000000000   13.081632885
   10.000000000   11.625000000  585.103237571   -0.000000000   13.577517223
   11.000000000   11.625000000  600.918340666   -0.000000000   12.890966815
   12.000000000   11.625000000  616.878843378   -0.000000000   13.134790568
   13.000000000   11.625000000  631.989859001   -0.000000000   12.035663987
   14.000000000   11.625000000  646.474793103   -0.000000000   13.603037905
   15.000000000   11.625000000  659.377636000   -0.000000000   11.483713699
   16.000000000   11.625000000  671.551606192   -0.000000000   11.102014754
   17.000000000   11.625000000  683.208088724   -0.000000000   11.390739936
   18.000000000   11.625000000  694.449323381   -0.000000000   11.868722858
   19.000000000   11.625000000  702.790832006   -0.000000000   11.243466039
   20.000000000   11.625000000  711.388027475   -0.000000000   10.267485118
   21.000000000   11.625000000  719.202833371   -0.000000000   12.579847170
   22.000000000   11.625000000  724.320167191   -0.000000000   12.186184069
   23.000000000   11.625000000  732.220832189   -0.000000000   12.787125995
   24.000000000   11.625000000  739.154361560   -0.000000000    9.722737180
   25.000000000   11.625000000  743.689327253   -0.000000000    6.799263433
   26.000000000   11.625000000  748.939086968   -0.000000000    7.519878193
   27.000000000   11.625000000  751.565060791   -0.000000000    7.762232596
   28.000000000   11.625000000  752.976815789   -0.000000000    9.352897572
   29.000000000   11.625000000  753.892153731   -0.000000000    9.942269807
   30.000000000   11.625000000  754.166946564   -0.000000000   11.528634444
   31.000000000   11.625000000  755.261661190   -0.000000000   11.932543426
   32.000000000   11.625000000  752.026791354   -0.000000000   13.811550911
   33.000000000   11.625000000  752.517572606   -0.000000000   14.722335914
   34.000000000   11.625000000  750.728112726   -0.000000000   14.808181105
   35.000000000   11.625000000  744.498069428   -0.000000000   20.187427538
   36.000000000   11.625000000  736.748297263   -0.000000000   25.999786908
   37.000000000   11.625000000  729.270801102   -0.000000000   30.098918934
   38.000000000   11.625000000  724.338720026   -0.000000000   31.808910248
