#! FIELDS theta lambda file.free der_theta der_lambda
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  200
#! SET periodic_theta true
#! SET min_lambda -0.000353553
#! SET max_lambda 7.00035
#! SET nbins_lambda  8
#! SET periodic_lambda false
    2.670353756    2.999947970  -32.290400516  -52.645326894 -168007.876469350
    2.701769682    2.999947970  -33.925999646  -51.406891327 -176517.945471688
    2.733185609    2.999947970  -35.515752774  -49.725766294 -184789.476417202
    2.764601535    2.999947970  -37.045699164  -47.599619883 -192749.831197583
    2.796017462    2.999947970  -38.501906042  -45.032610151 -200326.517191615
    2.827433388    2.999947970  -39.870676129  -42.035594628 -207448.267061708
    2.858849315    2.999947970  -41.138759582  -38.626200002 -214046.141496323
    2.890265241    2.999947970  -42.293565826  -34.828744509 -220054.631380589
    2.921681168    2.999947970  -43.323370588  -30.674009588 -225412.734978725
    2.953097094    2.999947970  -44.217513386  -26.198861675 -230064.985501625
    2.984513021    2.999947970  -44.966580854  -21.445729489 -233962.404940446
    3.015928947    2.999947970  -45.562571496  -16.461946506 -237063.361278573
    3.047344874    2.999947970  -45.999037838  -11.298972560 -239334.308130436
    3.078760801    2.999947970  -46.271202463   -6.011512287 -240750.388447940
    3.110176727    2.999947970  -46.379020852   -0.678184832 -241311.370608014

   -3.141592654    4.000048477  -48.209274745    7.797263387 233705.478589186
   -3.110176727    4.000048477  -47.879129868   13.202736409 232105.025839410
   -3.078760801    4.000048477  -47.381132807   18.473597554 229690.871257080
   -3.047344874    4.000048477  -46.720391201   23.554375017 226487.775296221
   -3.015928947    4.000048477  -45.903706338   28.392877599 222528.708751148
   -2.984513021    4.000048477  -44.939455662   32.941097870 217854.283198750
   -2.953097094    4.000048477  -43.837448460   37.156013334 212512.051397886
   -2.921681168    4.000048477  -42.608758230   41.000266685 206555.694664659
   -2.890265241    4.000048477  -41.265535784   44.442710079 200044.116837106
   -2.858849315    4.000048477  -39.820807534   47.458802550 193040.466422691
   -2.827433388    4.000048477  -38.288263689   50.030854241 185611.109834193
   -2.796017462    4.000048477  -36.682041211   52.148115674 177824.579237074
   -2.764601535    4.000048477  -35.016506380   53.806714870 169750.518450542
   -2.733185609    4.000048477  -33.306041626   55.009449362 161458.649590282
   -2.701769682    4.000048477  -31.564841040   55.765444101 153017.781760961
   -2.670353756    4.000048477  -29.806718556   56.089689630 144494.881167246
   -2.638937829    4.000048477  -28.044932301   56.002477697 135954.219601809
   -2.607521902    4.000048477  -26.292028030   55.528753581 127456.615484268
   -2.576105976    4.000048477  -24.559703957   54.697405764 119058.778576967
   -2.544690049    4.000048477  -22.858698598   53.540514247 110812.766301044
   -2.513274123    4.000048477  -21.198702613   52.092578685 102765.556333161
   -2.481858196    4.000048477  -19.588294928   50.389746787 94958.736986227
   -2.450442270    4.000048477  -18.034902857   48.469062025 87428.313862098
   -2.419026343    4.000048477  -16.544785319   46.367747860 80204.628498434
   -2.387610417    4.000048477  -15.123037770   44.122543347 73312.382286198
   -2.356194490    4.000048477  -13.773617041   41.769102413 66770.756861486
   -2.324778564    4.000048477  -12.502082055   39.321880941 60606.700380911
   -2.293362637    4.000048477  -11.309118064   36.821861969 54823.534758748
   -2.261946711    4.000048477  -10.191496007   34.328035052 49405.606376730
   -2.230530784    4.000048477   -9.155075920   31.824613489 44381.323112395
   -2.199114858    4.000048477   -8.193900623   29.373276381 39721.806159856
   -2.167698931    4.000048477   -7.308921121   26.976973857 35431.665745349
   -2.136283004    4.000048477   -6.504758845   24.605328711 31533.305302954
   -2.104867078    4.000048477   -5.767315682   22.356849600 27958.381013772
   -2.073451151    4.000048477   -5.099036596   20.203762266 24718.745393834
   -2.042035225    4.000048477   -4.496793189   18.153971062 21799.232824239
   -2.010619298    4.000048477   -3.959943255   16.193141560 19196.730056711
   -1.979203372    4.000048477   -3.483174001   14.337709121 16885.482122970
   -1.947787445    4.000048477   -3.060186021   12.608725713 14834.951207322
   -1.916371519    4.000048477   -2.696039563   10.942581856 13069.668019889
   -1.884955592    4.000048477   -2.379172777    9.395877104 11533.583846536
   -1.853539666    4.000048477   -2.109188347    7.943068451 10224.772612355
   -1.822123739    4.000048477   -1.878183711    6.571861812 9104.924836781
   -1.790707813    4.000048477   -1.689209585    5.286740695 8188.829567248
   -1.759291886    4.000048477   -1.544604145    4.075734734 7487.821643467
   -1.727875959    4.000048477   -1.434549484    2.939730849 6954.306518483
   -1.696460033    4.000048477   -1.359370429    1.853854759 6589.858868672
   -1.665044106    4.000048477   -1.320654914    0.786579758 6402.176557959
   -1.633628180    4.000048477   -1.309614794   -0.250942404 6348.657056157
   -1.602212253    4.000048477   -1.333188242   -1.247311708 6462.934733209
   -1.570796327    4.000048477   -1.387876368   -2.233220208 6728.047921563
   -1.539380400    4.000048477   -1.471641610   -3.277099570 7134.119080468
   -1.507964474    4.000048477   -1.590081769   -4.264941329 7708.284820988
   -1.476548547    4.000048477   -1.740063556   -5.313423943 8435.355815538
   -1.445132621    4.000048477   -1.917192951   -6.379191229 9294.031047499
   -1.413716694    4.000048477   -2.126931043   -7.512323835 10310.784388260
   -1.382300768    4.000048477   -2.371220217   -8.638511363 11495.031996727
   -1.350884841    4.000048477   -2.653664051   -9.772183032 12864.243039154
   -1.319468915    4.000048477   -2.972771196  -10.932571142 14411.187861226
   -1.288052988    4.000048477   -3.326252839  -12.143108402 16124.770924987
   -1.256637061    4.000048477   -3.720119105  -13.365703354 18034.127675786
   -1.225221135    4.000048477   -4.154442042  -14.603719599 20139.607383780
   -1.193805208    4.000048477   -4.632476021  -15.833481376 22456.986361546
   -1.162389282    4.000048477   -5.146872893  -17.105891039 24950.642779323
   -1.130973355    4.000048477   -5.704097123  -18.369772741 27651.914599724
   -1.099557429    4.000048477   -6.301127679  -19.638193305 30546.156683490
   -1.068141502    4.000048477   -6.937927306  -20.899523150 33633.188427876
   -1.036725576    4.000048477   -7.614076960  -22.141104633 36910.978423183
   -1.005309649    4.000048477   -8.328745373  -23.349375279 40375.496909723
   -0.973893723    4.000048477   -9.078211317  -24.527790213 44008.704380192
   -0.942477796    4.000048477   -9.866152221  -25.622510453 47828.428013276
   -0.911061870    4.000048477  -10.687312871  -26.640042950 51809.191955366
   -0.879645943    4.000048477  -11.539024626  -27.564868360 55938.059364743
   -0.848230016    4.000048477  -12.418132190  -28.381565389 60199.734223043
   -0.816814090    4.000048477  -13.321000603  -29.075061491 64576.595224422
   -0.785398163    4.000048477  -14.243530243  -29.630891545 69048.768517809
   -0.753982237    4.000048477  -15.181180017  -30.035459193 73594.240117304
   -0.722566310    4.000048477  -16.128998727  -30.276295181 78189.007957715
   -0.691150384    4.000048477  -17.081664429  -30.342306898 82807.272698500
   -0.659734457    4.000048477  -18.033531417  -30.224013311 87421.665492695
   -0.628318531    4.000048477  -18.978684286  -29.913759648 92003.510062803
   -0.596902604    4.000048477  -19.910998350  -29.405906508 96523.115589549
   -0.565486678    4.000048477  -20.824205534  -28.696988591 100950.096145518
   -0.534070751    4.000048477  -21.711964720  -27.785838838 105253.711717237
   -0.502654825    4.000048477  -22.567935408  -26.673674574 109403.225278217
   -0.471238898    4.000048477  -23.385853446  -25.364143081 113368.269918457
   -0.439822972    4.000048477  -24.159607534  -23.863324994 117119.219717034
   -0.408407045    4.000048477  -24.883315164  -22.179694898 120627.557874279
   -0.376991118    4.000048477  -25.551396655  -20.324039521 123866.235602748
   -0.345575192    4.000048477  -26.158645960  -18.309334911 126810.015412163
   -0.314159265    4.000048477  -26.700297016  -16.150584949 129435.792709220
   -0.282743339    4.000048477  -27.172084434  -13.864624422 131722.890058469
   -0.251327412    4.000048477  -27.570297518  -11.469890666 133653.319003506
   -0.219911486    4.000048477  -27.891826660   -8.986168469 135212.005010868
   -0.188495559    4.000048477  -28.134201378   -6.434313426 136386.971854045
   -0.157079633    4.000048477  -28.295619393   -3.835959355 137169.482579273
   -0.125663706    4.000048477  -28.374966345   -1.213215588 137554.135065975
   -0.094247780    4.000048477  -28.371825910    1.411639959 137538.911089568
   -0.062831853    4.000048477  -28.286480290    4.016466114 137125.178689467
   -0.031415927    4.000048477  -28.119901209    6.579556534 136317.648518840
    0.000000000    4.000048477  -27.873731727    9.079925286 135124.285684656
    0.031415927    4.000048477  -27.550259341   11.497575069 133556.179358788
    0.062831853    4.000048477  -27.152380996   13.813743778 131627.373138295
    0.094247780    4.000048477  -26.683560731   16.011125712 129354.659743027
    0.125663706    4.000048477  -26.147780818   18.074064383 126757.344152192
    0.157079633    4.000048477  -25.549487325   19.988714579 123856.979692867
    0.188495559    4.000048477  -24.893531088   21.743172009 120677.081898936
    0.219911486    4.000048477  -24.185105133   23.327569572 117242.825158922
    0.251327412    4.000048477  -23.429679611   24.734139936 113580.727268145
    0.282743339    4.000048477  -22.632935277   25.957244762 109718.326998403
    0.314159265    4.000048477  -21.800696583   26.993371462 105683.859703906
    0.345575192    4.000048477  -20.938865348   27.841098951 101505.935803402
    0.376991118    4.000048477  -20.053355977   28.501034271 97213.226723267
    0.408407045    4.000048477  -19.150033092   28.975722407 92834.162565001
    0.439822972    4.000048477  -18.234652390   29.269531940 88396.645383192
    0.471238898    4.000048477  -17.312805430   29.388519436 83927.781535366
    0.502654825    4.000048477  -16.389868973   29.340275727 79453.636104709
    0.534070751    4.000048477  -15.470959399   29.133757314 74999.011908699
    0.565486678    4.000048477  -14.560892604   28.779106277 70587.255102062
    0.596902604    4.000048477  -13.664149692   28.287462060 66240.088868534
    0.628318531    4.000048477  -12.784848671   27.670768485 61977.476182417
    0.659734457    4.000048477  -11.926722230   26.941579271 57817.512115890
    0.691150384    4.000048477  -11.093101622   26.112865202 53776.345678093
    0.722566310    4.000048477  -10.286906532   25.197825931 49868.130705329
    0.753982237    4.000048477   -9.510640748   24.209709160 46105.004884850
    0.785398163    4.000048477   -8.766393367   23.161639718 42497.095592782
    0.816814090    4.000048477   -8.055845184   22.066460760 39052.550866152
    0.848230016    4.000048477   -7.382750708   20.918626250 35789.571544580
    0.879645943    4.000048477   -6.746341926   19.742656133 32704.434505310
    0.911061870    4.000048477   -6.144524627   18.568886143 29786.987593389
    0.942477796    4.000048477   -5.579656550   17.392016786 27048.660476267
    0.973893723    4.000048477   -5.051686970   16.221324567 24489.207257757
    1.005309649    4.000048477   -4.560288289   15.065150830 22107.039834030
    1.036725576    4.000048477   -4.107841005   13.909674116 19913.698208396
    1.068141502    4.000048477   -3.688384456   12.798795493 17880.286708933
    1.099557429    4.000048477   -3.303326820   11.720555665 16013.631808148
    1.130973355    4.000048477   -2.956076742   10.646469842 14330.257680086
    1.162389282    4.000048477   -2.637560713    9.637545955 12786.178428387
    1.193805208    4.000048477   -2.353655584    8.643894377 11409.883422625
    1.225221135    4.000048477   -2.101840971    7.675512307 10189.154529738
    1.256637061    4.000048477   -1.883501503    6.713778196 9130.704052161
    1.288052988    4.000048477   -1.692667718    5.749593175 8205.593660247
    1.319468915    4.000048477   -1.528663470    4.831676087 7410.545581797
    1.350884841    4.000048477   -1.395869301    3.957470503 6766.795490782
    1.382300768    4.000048477   -1.289749460    3.054249350 6252.355305436
    1.413716694    4.000048477   -1.211786777    2.199327265 5874.413380132
    1.445132621    4.000048477   -1.160842366    1.339482185 5627.448706681
    1.476548547    4.000048477   -1.126150079    0.462753312 5459.269915928
    1.507964474    4.000048477   -1.127207919   -0.395825997 5464.398034912
    1.539380400    4.000048477   -1.153207458   -1.264031825 5590.436742715
    1.570796327    4.000048477   -1.206967661   -2.164548998 5851.051613182
    1.602212253    4.000048477   -1.286725041   -3.127007491 6237.693744199
    1.633628180    4.000048477   -1.396833856   -4.139200478 6771.471392982
    1.665044106    4.000048477   -1.543062232   -5.180683625 7480.346868625
    1.696460033    4.000048477   -1.719630416   -6.353675786 8336.301497657
    1.727875959    4.000048477   -1.934782877   -7.555602696 9379.302231908
    1.759291886    4.000048477   -2.188758337   -8.840648560 10610.506324480
    1.790707813    4.000048477   -2.487482974  -10.192806615 12058.642284370
    1.822123739    4.000048477   -2.830225640  -11.643702322 13720.165698037
    1.853539666    4.000048477   -3.217027946  -13.219830454 15595.278289279
    1.884955592    4.000048477   -3.658056319  -14.874766059 17733.264133095
    1.916371519    4.000048477   -4.152761436  -16.637010614 20131.460265245
    1.947787445    4.000048477   -4.701547126  -18.527074677 22791.824330425
    1.979203372    4.000048477   -5.314239549  -20.495154457 25761.990897464
    2.010619298    4.000048477   -5.990333342  -22.562244094 29039.510094276
    2.042035225    4.000048477   -6.732823447  -24.720565715 32638.900588766
    2.073451151    4.000048477   -7.541444801  -26.981300726 36558.877433370
    2.104867078    4.000048477   -8.425099027  -29.284050048 40842.593269623
    2.136283004    4.000048477   -9.378803150  -31.662187098 45465.891998248
    2.167698931    4.000048477  -10.410891275  -34.046585163 50469.175090022
    2.199114858    4.000048477  -11.514864765  -36.467080697 55820.938915841
    2.230530784    4.000048477  -12.697966506  -38.847445857 61556.295030464
    2.261946711    4.000048477  -13.955318871  -41.189258332 67651.598014584
    2.293362637    4.000048477  -15.285249869  -43.462814485 74098.742512922
    2.324778564    4.000048477  -16.685121465  -45.636374037 80884.940045512
    2.356194490    4.000048477  -18.151271316  -47.676537013 87992.436567923
    2.387610417    4.000048477  -19.678967541  -49.548695944 95398.293205860
    2.419026343    4.000048477  -21.262378828  -51.217559217 103074.241343896
    2.450442270    4.000048477  -22.894562019  -52.647738921 110986.622430503
    2.481858196    4.000048477  -24.567469052  -53.804393971 119096.421652327
    2.513274123    4.000048477  -26.271974834  -54.653916749 127359.403031529
    2.544690049    4.000048477  -27.997927180  -55.164649173 135726.351529723
    2.576105976    4.000048477  -29.734219502  -55.307611998 144143.425431514
    2.607521902    4.000048477  -31.468886393  -55.057229448 152552.619677965
    2.638937829    4.000048477  -33.189221636  -54.392029991 160892.337991184
    2.670353756    4.000048477  -34.881917615  -53.295303415 169098.068651103
    2.701769682    4.000048477  -36.533224403  -51.755694220 177103.155743549
    2.733185609    4.000048477  -38.129126243  -49.767711962 184839.654695112
    2.764601535    4.000048477  -39.655532527  -47.332140427 192239.258046660
    2.796017462    4.000048477  -41.098479806  -44.456329493 199234.274799136
    2.827433388    4.000048477  -42.444340966  -41.154356135 205758.644396970
    2.858849315    4.000048477  -43.680037252  -37.447044238 211748.964588841
    2.890265241    4.000048477  -44.793248613  -33.361836591 217145.511109059
    2.921681168    4.000048477  -45.772617660  -28.932516557 221893.226421676
    2.953097094    4.000048477  -46.607942542  -24.198781223 225942.654715188
    2.984513021    4.000048477  -47.290354147  -19.205672350 229250.800953666
    3.015928947    4.000048477  -47.812473340  -14.002875776 231781.893083951
    3.047344874    4.000048477  -48.168544300   -8.643904147 233508.028447054
    3.078760801    4.000048477  -48.354540594   -3.185181582 234409.687996873
    3.110176727    4.000048477  -48.368241242    2.314947846 234476.105020428

   -3.141592654    5.000148985  -19.489965921   -1.907933935 290370.978845679
   -3.110176727    5.000148985  -19.517973756    0.125277037 290788.253181898
   -3.078760801    5.000148985  -19.482181007    2.150241821 290254.995419209
   -3.047344874    5.000148985  -19.383173816    4.146225105 288779.938196315
   -3.015928947    5.000148985  -19.222179692    6.093188890 286381.369541916
   -2.984513021    5.000148985  -18.999862836    7.963613508 283069.185040263
   -2.953097094    5.000148985  -18.721237920    9.758471899 278918.095707259
   -2.921681168    5.000148985  -18.387789379   11.451269673 273950.217376893
   -2.890265241    5.000148985  -18.002951557   13.027811730 268216.716581236
   -2.858849315    5.000148985  -17.570573624   14.475911239 261774.940129166
   -2.827433388    5.000148985  -17.094854224   15.785525427 254687.441444980
   -2.796017462    5.000148985  -16.580272630   16.948841819 247020.954916914
   -2.764601535    5.000148985  -16.031517974   17.960314894 238845.341511156
   -2.733185609    5.000148985  -15.452111312   18.807272436 230213.059633940
   -2.701769682    5.000148985  -14.851009510   19.500620355 221257.553022206
   -2.670353756    5.000148985  -14.229423108   20.045010125 211996.856891747
   -2.638937829    5.000148985  -13.593146278   20.436489253 202517.295635868
   -2.607521902    5.000148985  -12.946912803   20.679798612 192889.395441756
   -2.576105976    5.000148985  -12.295282038   20.781267789 183181.083799601
   -2.544690049    5.000148985  -11.642592285   20.748603380 173456.994836486
   -2.513274123    5.000148985  -10.992921029   20.590664788 163777.876914896
   -2.481858196    5.000148985  -10.350052334   20.317233891 154200.106846219
   -2.450442270    5.000148985   -9.717451487   19.938784610 144775.312162372
   -2.419026343    5.000148985   -9.098246813   19.466257926 135550.100170381
   -2.387610417    5.000148985   -8.496366881   18.902536917 126583.000598248
   -2.356194490    5.000148985   -7.912232148   18.273568508 117880.277624930
   -2.324778564    5.000148985   -7.348842468   17.583688580 109486.624527225
   -2.293362637    5.000148985   -6.807941447   16.843656714 101428.018386814
   -2.261946711    5.000148985   -6.290941212   16.063794513 93725.497779044
   -2.230530784    5.000148985   -5.798938059   15.253869642 86395.395830843
   -2.199114858    5.000148985   -5.332731361   14.423003578 79449.622002294
   -2.167698931    5.000148985   -4.892845015   13.579602680 72895.981559768
   -2.136283004    5.000148985   -4.480720513   12.722847741 66755.950545678
   -2.104867078    5.000148985   -4.094357707   11.874568702 60999.729803737
   -2.073451151    5.000148985   -3.734539148   11.033922600 55638.978139975
   -2.042035225    5.000148985   -3.402046075   10.198120593 50685.334851051
   -2.010619298    5.000148985   -3.094472782    9.385758172 46102.958539472
   -1.979203372    5.000148985   -2.812105264    8.594021399 41896.110096893
   -1.947787445    5.000148985   -2.554247233    7.825874854 38054.415911598
   -1.916371519    5.000148985   -2.320119448    7.083644591 34566.266444470
   -1.884955592    5.000148985   -2.109848952    6.362015789 31433.554466792
   -1.853539666    5.000148985   -1.921837944    5.667526725 28632.475159013
   -1.822123739    5.000148985   -1.754225754    5.007871639 26135.307340858
   -1.790707813    5.000148985   -1.606876918    4.377537991 23940.032800415
   -1.759291886    5.000148985   -1.478870410    3.776465630 22032.929669861
   -1.727875959    5.000148985   -1.369291641    3.204314787 20400.371950070
   -1.696460033    5.000148985   -1.277240342    2.660522751 19028.946984871
   -1.665044106    5.000148985   -1.200862441    2.137356055 17891.031926815
   -1.633628180    5.000148985   -1.142903884    1.610250552 17027.537192819
   -1.602212253    5.000148985   -1.099689343    1.144800017 16383.705968542
   -1.570796327    5.000148985   -1.070732648    0.702393344 15952.295065635
   -1.539380400    5.000148985   -1.056321558    0.274722514 15737.591638484
   -1.507964474    5.000148985   -1.053246429   -0.149024659 15691.776873258
   -1.476548547    5.000148985   -1.061007784   -0.551299388 15807.409307542
   -1.445132621    5.000148985   -1.085075942   -0.918315988 16165.988416248
   -1.413716694    5.000148985   -1.117050987   -1.280533687 16642.368167431
   -1.382300768    5.000148985   -1.160520775   -1.622102432 17290.002193789
   -1.350884841    5.000148985   -1.214245361   -1.949525111 18090.417165012
   -1.319468915    5.000148985   -1.280022676   -2.280603159 19070.399553513
   -1.288052988    5.000148985   -1.351963533   -2.598046271 20142.209375668
   -1.256637061    5.000148985   -1.437720779   -2.885746370 21419.862493097
   -1.225221135    5.000148985   -1.530653748   -3.164825523 22804.422997500
   -1.193805208    5.000148985   -1.632934114   -3.429824275 24328.245569524
   -1.162389282    5.000148985   -1.743514528   -3.687232201 25975.726285520
   -1.130973355    5.000148985   -1.863184560   -3.930473549 27758.628555193
   -1.099557429    5.000148985   -1.989465004   -4.176368145 29640.015938243
   -1.068141502    5.000148985   -2.123383480   -4.416931552 31635.198446243
   -1.036725576    5.000148985   -2.265743907   -4.645439743 33756.153235680
   -1.005309649    5.000148985   -2.415228819   -4.870484251 35983.252063787
   -0.973893723    5.000148985   -2.571728441   -5.091990889 38314.859435454
   -0.942477796    5.000148985   -2.734166604   -5.316757363 40734.942097551
   -0.911061870    5.000148985   -2.904545636   -5.529259251 43273.331668027
   -0.879645943    5.000148985   -3.080686200   -5.743794791 45897.559343384
   -0.848230016    5.000148985   -3.264325317   -5.946224380 48633.504096372
   -0.816814090    5.000148985   -3.454243147   -6.143362482 51462.992174033
   -0.785398163    5.000148985   -3.650258582   -6.334231382 54383.325335481
   -0.753982237    5.000148985   -3.852156808   -6.517660887 57391.303175462
   -0.722566310    5.000148985   -4.059683078   -6.692277503 60483.130344622
   -0.691150384    5.000148985   -4.271359287   -6.864929157 63636.785314715
   -0.659734457    5.000148985   -4.489424079   -7.015364640 66885.620501337
   -0.628318531    5.000148985   -4.711007463   -7.159103490 70186.877393184
   -0.596902604    5.000148985   -4.937831013   -7.278087987 73566.204803487
   -0.565486678    5.000148985   -5.168111388   -7.378749162 76997.033678400
   -0.534070751    5.000148985   -5.401232394   -7.458483774 80470.183657067
   -0.502654825    5.000148985   -5.636494172   -7.514574324 83975.227893752
   -0.471238898    5.000148985   -5.873110166   -7.544225757 87500.447905946
   -0.439822972    5.000148985   -6.110205352   -7.544608723 91032.807150486
   -0.408407045    5.000148985   -6.346815919   -7.512908917 94557.946293865
   -0.376991118    5.000148985   -6.581890585   -7.446381764 98060.202859439
   -0.345575192    5.000148985   -6.814293714   -7.342411540 101522.657548778
   -0.314159265    5.000148985   -7.043999615   -7.207163890 104944.927638786
   -0.282743339    5.000148985   -7.267642411   -7.023269455 108276.866643023
   -0.251327412    5.000148985   -7.484829152   -6.795891273 111512.620194578
   -0.219911486    5.000148985   -7.694170710   -6.523632869 114631.492410625
   -0.188495559    5.000148985   -7.894241056   -6.205551226 117612.237593884
   -0.157079633    5.000148985   -8.083592404   -5.841213463 120433.285955057
   -0.125663706    5.000148985   -8.260772053   -5.430747055 123072.994421544
   -0.094247780    5.000148985   -8.424340668   -4.974881855 125509.919098261
   -0.062831853    5.000148985   -8.573998005   -4.483026779 127739.586787902
   -0.031415927    5.000148985   -8.706459335   -3.942983133 129713.060021351
    0.000000000    5.000148985   -8.821334850   -3.363991860 131424.531240056
    0.031415927    5.000148985   -8.917452783   -2.749461178 132856.542887848
    0.062831853    5.000148985   -8.993758683   -2.103447146 133993.385249415
    0.094247780    5.000148985   -9.049335284   -1.430620350 134821.392445296
    0.125663706    5.000148985   -9.083421095   -0.736218064 135329.219426979
    0.157079633    5.000148985   -9.095427271   -0.025982314 135508.093257250
    0.188495559    5.000148985   -9.084952313    0.693915340 135352.032253415
    0.219911486    5.000148985   -9.051794232    1.416961078 134858.027048346
    0.251327412    5.000148985   -8.995959781    2.136396580 134026.178280139
    0.282743339    5.000148985   -8.917670493    2.845325339 132859.786443154
    0.314159265    5.000148985   -8.817365263    3.536825319 131365.390402662
    0.345575192    5.000148985   -8.695699325    4.204065511 129552.752168876
    0.376991118    5.000148985   -8.553539545    4.840423757 127434.786714908
    0.408407045    5.000148985   -8.391956020    5.439603146 125027.436874868
    0.439822972    5.000148985   -8.212210085    5.995744216 122349.494638108
    0.471238898    5.000148985   -8.015738896    6.503530314 119422.371426095
    0.502654825    5.000148985   -7.804136836    6.958283543 116269.821163294
    0.534070751    5.000148985   -7.579134099    7.356048991 112917.621095939
    0.565486678    5.000148985   -7.342572825    7.693665177 109393.216339892
    0.596902604    5.000148985   -7.096381273    7.968819017 105725.335019591
    0.628318531    5.000148985   -6.842546519    8.180083986 101943.581569380
    0.659734457    5.000148985   -6.583086239    8.326940593 98078.016286195
    0.691150384    5.000148985   -6.320020124    8.409778727 94158.729533532
    0.722566310    5.000148985   -6.055341518    8.429881900 90215.419094020
    0.753982237    5.000148985   -5.790989816    8.389393857 86276.979050802
    0.785398163    5.000148985   -5.528824193    8.291268476 82371.108251032
    0.816814090    5.000148985   -5.270599132    8.139204275 78523.945880822
    0.848230016    5.000148985   -5.017942253    7.937565192 74759.740977567
    0.879645943    5.000148985   -4.772334800    7.691289657 71100.561844333
    0.911061870    5.000148985   -4.533871193    7.396958363 67547.815198423
    0.942477796    5.000148985   -4.306391827    7.079696838 64158.717115483
    0.973893723    5.000148985   -4.089330920    6.734727803 60924.838298924
    1.005309649    5.000148985   -3.884303869    6.362150988 57870.245701363
    1.036725576    5.000148985   -3.692227061    5.965903310 55008.592121878
    1.068141502    5.000148985   -3.510997675    5.570358947 52308.548710440
    1.099557429    5.000148985   -3.342273829    5.170722586 49794.818896859
    1.130973355    5.000148985   -3.186096624    4.772502399 47468.015040872
    1.162389282    5.000148985   -3.044193345    4.367389841 45353.871061768
    1.193805208    5.000148985   -2.915956814    3.962728094 43443.340939594
    1.225221135    5.000148985   -2.796185030    3.580268927 41658.922723016
    1.256637061    5.000148985   -2.691612311    3.208614508 40100.947557744
    1.288052988    5.000148985   -2.598071035    2.855423015 38707.324193831
    1.319468915    5.000148985   -2.515427741    2.519045599 37476.064265033
    1.350884841    5.000148985   -2.443368060    2.198268660 36402.484134564
    1.382300768    5.000148985   -2.382970790    1.880994095 35502.656269164
    1.413716694    5.000148985   -2.329425000    1.597308730 34704.905089402
    1.445132621    5.000148985   -2.285385526    1.322289216 34048.783613368
    1.476548547    5.000148985   -2.247654719    1.055939579 33486.651726623
    1.507964474    5.000148985   -2.219191712    0.809568866 33062.596023473
    1.539380400    5.000148985   -2.197461307    0.574471591 32738.845891652
    1.570796327    5.000148985   -2.182707611    0.326841570 32519.038167126
    1.602212253    5.000148985   -2.177142897    0.083442339 32436.132342995
    1.633628180    5.000148985   -2.178359566   -0.162780279 32454.258879591
    1.665044106    5.000148985   -2.187516586   -0.422939942 32590.684599585
    1.696460033    5.000148985   -2.205135612   -0.702384407 32853.181419034
    1.727875959    5.000148985   -2.231709359   -1.021981525 33249.090004212
    1.759291886    5.000148985   -2.267784916   -1.364535393 33786.561174356
    1.790707813    5.000148985   -2.317310330   -1.739466097 34524.414846434
    1.822123739    5.000148985   -2.378284417   -2.149414373 35432.836407143
    1.853539666    5.000148985   -2.452832237   -2.604245202 36543.486043833
    1.884955592    5.000148985   -2.542421578   -3.107524961 37878.231564007
    1.916371519    5.000148985   -2.648621183   -3.662093912 39460.444864753
    1.947787445    5.000148985   -2.773076047   -4.269946726 41314.633869934
    1.979203372    5.000148985   -2.915107341   -4.962944811 43430.685074339
    2.010619298    5.000148985   -3.082086055   -5.676435311 45918.415063181
    2.042035225    5.000148985   -3.273448418   -6.452183307 48769.424494922
    2.073451151    5.000148985   -3.487703121   -7.282277393 51961.495130117
    2.104867078    5.000148985   -3.728763744   -8.159313929 55552.933372889
    2.136283004    5.000148985   -3.999285562   -9.069494412 59583.298815765
    2.167698931    5.000148985   -4.298002763  -10.024673619 64033.732761566
    2.199114858    5.000148985   -4.628207524  -11.001150898 68953.283681201
    2.230530784    5.000148985   -4.989448824  -11.998917594 74335.232032643
    2.261946711    5.000148985   -5.382238153  -13.007762307 80187.198236228
    2.293362637    5.000148985   -5.804346815  -14.033665116 86475.978101191
    2.324778564    5.000148985   -6.260868858  -15.026359265 93277.465238367
    2.356194490    5.000148985   -6.746998349  -16.002556646 100520.058517905
    2.387610417    5.000148985   -7.264409020  -16.929149752 108228.694005004
    2.419026343    5.000148985   -7.810128949  -17.802329770 116359.094571083
    2.450442270    5.000148985   -8.382248203  -18.607309593 124882.805111338
    2.481858196    5.000148985   -8.978391412  -19.329287475 133764.436191166
    2.513274123    5.000148985   -9.595721336  -19.953706092 142961.717242894
    2.544690049    5.000148985  -10.230950783  -20.466523834 152425.674083027
    2.576105976    5.000148985  -10.880363166  -20.854492752 162100.935196927
    2.607521902    5.000148985  -11.539841818  -21.105436963 171926.168474260
    2.638937829    5.000148985  -12.204907972  -21.208524847 181834.647065846
    2.670353756    5.000148985  -12.870767105  -21.154528126 191754.939845467
    2.701769682    5.000148985  -13.532363124  -20.936060784 201611.718688161
    2.733185609    5.000148985  -14.184439652  -20.547790998 211326.671521383
    2.764601535    5.000148985  -14.821607458  -19.986619559 220819.506970700
    2.796017462    5.000148985  -15.438416892  -19.251818919 230009.033515871
    2.827433388    5.000148985  -16.029434003  -18.345127794 238814.293505441
    2.858849315    5.000148985  -16.589318873  -17.270797313 247155.730245319
