#! FIELDS theta lambda file.free der_theta der_lambda
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  200
#! SET periodic_theta true
#! SET min_lambda -0.000353553
#! SET max_lambda 7.00035
#! SET nbins_lambda  8
#! SET periodic_lambda false
   -2.827433388    4.000048477    7.953359632   45.355780549 204373.825251466
   -2.796017462    4.000048477    9.421707295   48.053879989 197255.674328694
   -2.764601535    4.000048477   10.968320414   50.336446337 189758.113727195
   -2.733185609    4.000048477   12.579999902   52.195259887 181945.129023941
   -2.701769682    4.000048477   14.240221409   53.605191666 173896.825789081
   -2.670353756    4.000048477   15.941161824   54.610001554 165651.128341782
   -2.638937829    4.000048477   17.667121940   55.199864180 157284.142170812
   -2.607521902    4.000048477   19.402465088   55.368042542 148871.669612789
   -2.576105976    4.000048477   21.139750054   55.168670564 140449.783648612
   -2.544690049    4.000048477   22.865022381   54.607252625 132086.131691979
   -2.513274123    4.000048477   24.567297755   53.709105735 123833.962728713
   -2.481858196    4.000048477   26.233436652   52.480600255 115756.973593387
   -2.450442270    4.000048477   27.859443605   50.990239450 107874.533228373
   -2.419026343    4.000048477   29.431103395   49.226514861 100255.553159792
   -2.387610417    4.000048477   30.947341355   47.266786430 92905.243079767
   -2.356194490    4.000048477   32.399033738   45.122799421 85867.832439020
   -2.324778564    4.000048477   33.780896785   42.826600517 79168.935464822
   -2.293362637    4.000048477   35.088641991   40.409425967 72829.341665431
   -2.261946711    4.000048477   36.318943727   37.901271833 66865.172788825
   -2.230530784    4.000048477   37.469394384   35.330530083 61288.100268655
   -2.199114858    4.000048477   38.538449162   32.723693498 56105.612875092
   -2.167698931    4.000048477   39.525362683   30.105130199 51321.324002905
   -2.136283004    4.000048477   40.430119597   27.496926630 46935.308058948
   -2.104867078    4.000048477   41.253361302   24.918796062 42944.455726269
   -2.073451151    4.000048477   41.999304494   22.366482981 39328.325602474
   -2.042035225    4.000048477   42.659824081   19.878666609 36126.305928407
   -2.010619298    4.000048477   43.246495650   17.483152276 33282.281397878
   -1.979203372    4.000048477   43.759199952   15.171317569 30796.830104397
   -1.947787445    4.000048477   44.200701657   12.951475641 28656.549677957
   -1.916371519    4.000048477   44.573996273   10.830040211 26846.918702630
   -1.884955592    4.000048477   44.882253504    8.811720871 25352.571315397
   -1.853539666    4.000048477   45.128766944    6.899730235 24157.541069993
   -1.822123739    4.000048477   45.319760421    5.075550457 23231.656531735
   -1.790707813    4.000048477   45.452371214    3.384799987 22588.795400351
   -1.759291886    4.000048477   45.533569294    1.802470081 22195.169148546
   -1.727875959    4.000048477   45.566753202    0.327977998 22034.302571594
   -1.696460033    4.000048477   45.555294715   -1.039768666 22089.850203530
   -1.665044106    4.000048477   45.505395125   -2.323081669 22331.749875456
   -1.633628180    4.000048477   45.416859805   -3.498502398 22760.945076102
   -1.602212253    4.000048477   45.295119243   -4.583535399 23351.110274307
   -1.570796327    4.000048477   45.136042005   -5.527486187 24122.273547909
   -1.539380400    4.000048477   44.951943115   -6.397719044 25014.734995305
   -1.507964474    4.000048477   44.738955317   -7.145870252 26047.242031831
   -1.476548547    4.000048477   44.503932790   -7.800630951 27186.567448170
   -1.445132621    4.000048477   44.252971934   -8.385712121 28403.157559658
   -1.413716694    4.000048477   43.984964742   -8.873193365 29702.383684090
   -1.382300768    4.000048477   43.705078023   -9.280167083 31059.198525677
   -1.350884841    4.000048477   43.414170270   -9.592358847 32469.440354825
   -1.319468915    4.000048477   43.118358209   -9.834216080 33903.456932863
   -1.288052988    4.000048477   42.816374626   -9.976856301 35367.391374552
   -1.256637061    4.000048477   42.502951043   -9.962680442 36886.783834054
   -1.225221135    4.000048477   42.201463342   -9.940373787 38348.314378539
   -1.193805208    4.000048477   41.900208445   -9.808126823 39808.716347863
   -1.162389282    4.000048477   41.596292478   -9.527143084 41282.018465715
   -1.130973355    4.000048477   41.302389174   -9.170859712 42706.781908848
   -1.099557429    4.000048477   41.022996626   -8.756212353 44061.201144887
   -1.068141502    4.000048477   40.755664291   -8.251010344 45357.155744231
   -1.036725576    4.000048477   40.510353985   -7.713807030 46546.353526309
   -1.005309649    4.000048477   40.278001539   -7.067910720 47672.735113994
   -0.973893723    4.000048477   40.066888798   -6.362381790 48696.152382098
   -0.942477796    4.000048477   39.878815790   -5.602017661 49607.879276770
   -0.911061870    4.000048477   39.715420230   -4.792346039 50399.976600329
   -0.879645943    4.000048477   39.578155421   -3.939568651 51065.399135761
   -0.848230016    4.000048477   39.468270155   -3.050490391 51598.093081431
   -0.816814090    4.000048477   39.386791054   -2.132434915 51993.081647669
   -0.785398163    4.000048477   39.337409319   -1.214000612 52232.470892703
   -0.753982237    4.000048477   39.314271909   -0.257587242 52344.634776486
   -0.722566310    4.000048477   39.321268805    0.703040766 52310.715725337
   -0.691150384    4.000048477   39.358403160    1.659649159 52130.698449647
   -0.659734457    4.000048477   39.425419553    2.604031485 51805.821169358
   -0.628318531    4.000048477   39.521806812    3.528133329 51338.561900662
   -0.596902604    4.000048477   39.646804712    4.424173623 50732.606008920
   -0.565486678    4.000048477   39.799414395    5.284760236 49992.795687420
   -0.534070751    4.000048477   39.978412299    6.102997247 49125.062433930
   -0.502654825    4.000048477   40.182367294    6.872581540 48136.343975400
   -0.471238898    4.000048477   40.409660662    7.587886721 47034.487423955
   -0.439822972    4.000048477   40.658508484    8.244032718 45828.140724795
   -0.408407045    4.000048477   40.926985986    8.836939898 44526.634671040
   -0.376991118    4.000048477   41.213053314    9.363366943 43139.857907361
   -0.345575192    4.000048477   41.514582260    9.820932222 41678.127421182
   -0.314159265    4.000048477   41.829383382   10.208118828 40152.057027683
   -0.282743339    4.000048477   42.155233048   10.524263881 38572.426296080
   -0.251327412    4.000048477   42.489899898   10.769533057 36950.052244656
   -0.219911486    4.000048477   42.831170301   10.944881652 35295.665958459
   -0.188495559    4.000048477   43.176872390   11.052003742 33619.796064458
   -0.157079633    4.000048477   43.524898336   11.093271210 31932.660744466
   -0.125663706    4.000048477   43.873224574   11.071664533 30244.069686371
   -0.094247780    4.000048477   44.219929754   10.990697290 28563.337079130
   -0.062831853    4.000048477   44.563210241   10.854336376 26899.206456723
   -0.031415927    4.000048477   44.901393069   10.666919813 25259.787900143
    0.000000000    4.000048477   45.232946301   10.433073985 23652.507822094
    0.031415927    4.000048477   45.556486802   10.157631962 22084.071293738
    0.062831853    4.000048477   45.870785476    9.845554401 20560.436632048
    0.094247780    4.000048477   46.174770085    9.501854321 19086.801753689
    0.125663706    4.000048477   46.467525778    9.131526835 17667.601620010
    0.157079633    4.000048477   46.748293492    8.739484723 16306.515948826
    0.188495559    4.000048477   47.016466447    8.330500481 15006.486252132
    0.219911486    4.000048477   47.271584913    7.909155326 13769.741173997
    0.251327412    4.000048477   47.513329497    7.479795413 12597.829048075
    0.282743339    4.000048477   47.741513164    7.046495366 11491.656566544
    0.314159265    4.000048477   47.956072231    6.613029054 10451.532449602
    0.345575192    4.000048477   48.157056550    6.182847444 9477.215023655
    0.376991118    4.000048477   48.344619107    5.759063207 8567.962653727
    0.408407045    4.000048477   48.519005238    5.344441711 7722.586028489
    0.439822972    4.000048477   48.680541647    4.941397911 6939.501361745
    0.471238898    4.000048477   48.829625429    4.551998645 6216.783649061
    0.502654825    4.000048477   48.970210965    4.152853052 5535.263131942
    0.534070751    4.000048477   49.095096538    3.800352694 4929.851771154
    0.565486678    4.000048477   49.209172461    3.464867585 4376.842662444
    0.596902604    4.000048477   49.310225723    3.127289422 3886.963873493
    0.628318531    4.000048477   49.403656030    2.823653198 3434.039105621
    0.659734457    4.000048477   49.487829284    2.537979838 3025.990015622
    0.691150384    4.000048477   49.563309666    2.270218748 2660.081612853
    0.722566310    4.000048477   49.630655971    2.020082021 2333.605006147
    0.753982237    4.000048477   49.690414558    1.787070086 2043.911596348
    0.785398163    4.000048477   49.743113105    1.570497527 1788.443345904
    0.816814090    4.000048477   49.789255172    1.369518723 1564.759126147
    0.848230016    4.000048477   49.826952206    1.165953730 1382.014140606
    0.879645943    4.000048477   49.860771910    0.989107485 1218.065392215
    0.911061870    4.000048477   49.892300485    0.801507940 1065.223419274
    0.942477796    4.000048477   49.915087345    0.650584556  954.758908709
    0.973893723    4.000048477   49.933261209    0.507612957  866.656948828
    1.005309649    4.000048477   49.946892914    0.323417250  800.574142678
    1.036725576    4.000048477   49.951975335    0.169492152  775.935943886
    1.068141502    4.000048477   49.950577461    0.000795336  782.712457069
    1.099557429    4.000048477   49.948352860   -0.142890373  793.496718535
    1.130973355    4.000048477   49.941359766   -0.337100457  827.397341832
    1.162389282    4.000048477   49.928366606   -0.491490760  890.384653812
    1.193805208    4.000048477   49.913272430   -0.676472672  963.557124467
    1.225221135    4.000048477   49.886188771   -0.870797214 1094.851351245
    1.256637061    4.000048477   49.852708376   -1.084583954 1257.155220147
    1.288052988    4.000048477   49.809494894   -1.339957735 1466.642447163
    1.319468915    4.000048477   49.758482599   -1.620634717 1713.936210435
    1.350884841    4.000048477   49.694504662   -1.960652095 2024.083883713
    1.382300768    4.000048477   49.619682979   -2.340514678 2386.799094687
    1.413716694    4.000048477   49.540470226   -2.708772313 2770.801016805
    1.445132621    4.000048477   49.439115212   -3.189451752 3262.142615546
    1.476548547    4.000048477   49.324181837   -3.713270024 3819.308420811
    1.507964474    4.000048477   49.199294708   -4.246564261 4424.727324940
    1.539380400    4.000048477   49.056755850   -4.837773760 5115.717021630
    1.570796327    4.000048477   48.895330079   -5.531598841 5898.265343769
    1.602212253    4.000048477   48.710419459   -6.251967507 6794.661839349
    1.633628180    4.000048477   48.496598914   -7.082357396 7831.205800798
    1.665044106    4.000048477   48.260506084   -7.961221760 8975.719759988
    1.696460033    4.000048477   47.995514675   -8.922764259 10260.326185546
    1.727875959    4.000048477   47.698966472   -9.970788855 11697.911382066
    1.759291886    4.000048477   47.368090697  -11.108637171 13301.907329051
    1.790707813    4.000048477   47.000020517  -12.339060398 15086.211657858
    1.822123739    4.000048477   46.591813746  -13.664080380 17065.087283626
    1.853539666    4.000048477   46.140478070  -15.084841172 19253.040136103
    1.884955592    4.000048477   45.640480998  -16.619760306 21676.890229910
    1.916371519    4.000048477   45.093225282  -18.235388620 24329.837400501
    1.947787445    4.000048477   44.493741331  -19.944206825 27235.972873321
    1.979203372    4.000048477   43.839157331  -21.742396644 30409.218433757
    2.010619298    4.000048477   43.126747107  -23.624479110 33862.789832482
    2.042035225    4.000048477   42.353984630  -25.583168227 37608.932568842
    2.073451151    4.000048477   41.518602897  -27.609239667 41658.636464161
    2.104867078    4.000048477   40.618656623  -29.691420022 46021.331731176
    2.136283004    4.000048477   39.652588018  -31.816302446 50704.570111660
    2.167698931    4.000048477   38.619294721  -33.968294599 55713.695550788
    2.199114858    4.000048477   37.518198785  -36.129604759 61051.509777231
    2.230530784    4.000048477   36.349315426  -38.280271701 66717.939032382
    2.261946711    4.000048477   35.113320076  -40.398243409 72709.709008222
    2.293362637    4.000048477   33.811612137  -42.459508983 79020.035774344
    2.324778564    4.000048477   32.446373718  -44.438287077 85638.341062879
    2.356194490    4.000048477   31.020621526  -46.307272984 92550.000699616
    2.387610417    4.000048477   29.538250066  -48.037945030 99736.135183494
    2.419026343    4.000048477   28.004064292  -49.600929272 107173.451392027
    2.450442270    4.000048477   26.423799928  -50.966419679 114834.144101456
    2.481858196    4.000048477   24.804129763  -52.104649049 122685.865435164
    2.513274123    4.000048477   23.152654453  -52.986403939 130691.769479999
    2.544690049    4.000048477   21.477876557  -53.583574924 138810.638136946
    2.576105976    4.000048477   19.789156871  -53.869731654 146997.092807220
    2.607521902    4.000048477   18.096652464  -53.820710462 155201.894777719
    2.638937829    4.000048477   16.411236233  -53.415200881 163372.335195310
    2.670353756    4.000048477   14.744398242  -52.635316303 171452.713350337
    2.701769682    4.000048477   13.108129583  -51.467133299 179384.899681403
    2.733185609    4.000048477   11.514789993  -49.901183887 187108.977533112
    2.764601535    4.000048477    9.976960951  -47.932885295 194563.955317071
    2.796017462    4.000048477    8.507286443  -45.562892501 201688.538422634
    2.827433388    4.000048477    7.118304044  -42.797360194 208421.948080476
    2.858849315    4.000048477    5.822269354  -39.648102601 214704.772476957
    2.890265241    4.000048477    4.630977130  -36.132641934 220479.833829347
    2.921681168    4.000048477    3.555582742  -32.274138986 225693.053928447
    2.953097094    4.000048477    2.606427710  -28.101202429 230294.299897297
    2.984513021    4.000048477    1.792873137  -23.647576772 234238.191646286
    3.015928947    4.000048477    1.123144817  -18.951712342 237484.852756195
    3.047344874    4.000048477    0.604193620  -14.056224198 240000.587304711
    3.078760801    4.000048477    0.241574482   -9.007250241 241758.466460532
    3.110176727    4.000048477    0.039346984   -3.853721936 242738.810476700

   -3.141592654    5.000148985   30.420278675   -0.210274360 293377.381439889
   -3.110176727    5.000148985   30.443980859    1.718973336 293024.254795132
   -3.078760801    5.000148985   30.528168572    3.637112376 291769.985350835
   -3.047344874    5.000148985   30.672188642    5.524831630 289624.304392755
   -3.015928947    5.000148985   30.874788049    7.363310220 286605.880030092
   -2.984513021    5.000148985   31.134134478    9.134542916 282742.010953932
   -2.953097094    5.000148985   31.447846809   10.821645568 278068.172269558
   -2.921681168    5.000148985   31.813034782   12.409133321 272627.424472355
   -2.890265241    5.000148985   32.226346897   13.883165220 266469.699841072
   -2.858849315    5.000148985   32.684025394   15.231749816 259650.983282858
   -2.827433388    5.000148985   33.181967032   16.444907616 252232.406904849
   -2.796017462    5.000148985   33.715788241   17.514787452 244279.279248757
   -2.764601535    5.000148985   34.280893195   18.435735232 235860.071168311
   -2.733185609    5.000148985   34.872543286   19.204314862 227045.380739607
   -2.701769682    5.000148985   35.485926521   19.819282463 217906.899377376
   -2.670353756    5.000148985   36.116225401   20.281516250 208516.400510095
   -2.638937829    5.000148985   36.758681950   20.593905560 198944.770792604
   -2.607521902    5.000148985   37.408658667   20.761203485 189261.101966370
   -2.576105976    5.000148985   38.061694348   20.789848393 179531.859194843
   -2.544690049    5.000148985   38.713553892   20.687760175 169820.139088924
   -2.513274123    5.000148985   39.360271383   20.464117495 160185.027792543
   -2.481858196    5.000148985   39.998185964   20.129122480 150681.066519231
   -2.450442270    5.000148985   40.623970207   19.693759255 141357.828912732
   -2.419026343    5.000148985   41.234650879   19.169552547 132259.611644579
   -2.387610417    5.000148985   41.827622203   18.568332134 123425.236845870
   -2.356194490    5.000148985   42.400686982   17.885066390 114887.439420246
   -2.324778564    5.000148985   42.950299005   17.157245879 106699.052550550
   -2.293362637    5.000148985   43.477401578   16.392930208 98846.022406144
   -2.261946711    5.000148985   43.979962830   15.596664058 91358.620766744
   -2.230530784    5.000148985   44.457141958   14.778702640 84249.374351913
   -2.199114858    5.000148985   44.909418336   13.941185461 77511.141184238
   -2.167698931    5.000148985   45.334319075   13.108867855 71180.763604574
   -2.136283004    5.000148985   45.733114007   12.280453537 65239.323006030
   -2.104867078    5.000148985   46.106035227   11.462749637 59683.361534194
   -2.073451151    5.000148985   46.453513393   10.661589658 54506.463042910
   -2.042035225    5.000148985   46.776147221    9.881842238 49699.707560184
   -2.010619298    5.000148985   47.074673573    9.127439461 45252.116978226
   -1.979203372    5.000148985   47.349938698    8.401422019 41151.083442593
   -1.947787445    5.000148985   47.602871131    7.705998398 37382.773207266
   -1.916371519    5.000148985   47.834456622    7.042615225 33932.500064133
   -1.884955592    5.000148985   48.045715426    6.412035893 30785.063800051
   -1.853539666    5.000148985   48.237682141    5.814424766 27925.050443822
   -1.822123739    5.000148985   48.412321634    5.242694982 25323.186441271
   -1.790707813    5.000148985   48.568589953    4.710839035 22995.025126262
   -1.759291886    5.000148985   48.708632016    4.209497391 20908.610456867
   -1.727875959    5.000148985   48.833386188    3.737343218 19049.962208061
   -1.696460033    5.000148985   48.943746125    3.292869814 17405.766261316
   -1.665044106    5.000148985   49.041339553    2.853259951 15951.771961668
   -1.633628180    5.000148985   49.124740610    2.460009221 14709.222514249
   -1.602212253    5.000148985   49.197846261    2.076347053 13620.059015245
   -1.570796327    5.000148985   49.257551825    1.727828021 12730.536516719
   -1.539380400    5.000148985   49.308918135    1.381255430 11965.256289908
   -1.507964474    5.000148985   49.347406762    1.071691236 11391.834022366
   -1.476548547    5.000148985   49.376418147    0.777761501 10959.608316603
   -1.445132621    5.000148985   49.397571042    0.490388076 10644.462214006
   -1.413716694    5.000148985   49.409923602    0.218894009 10460.427775129
   -1.382300768    5.000148985   49.416837060   -0.058359093 10357.427720239
   -1.350884841    5.000148985   49.414229401   -0.309238547 10396.277896887
   -1.319468915    5.000148985   49.403060373   -0.537537755 10562.679500593
   -1.288052988    5.000148985   49.385047286   -0.752485386 10831.047210800
   -1.256637061    5.000148985   49.360436856   -0.952513810 11197.705350164
   -1.225221135    5.000148985   49.326732434   -1.131487495 11699.850207962
   -1.193805208    5.000148985   49.290731867   -1.307597589 12236.204133275
   -1.162389282    5.000148985   49.247336994   -1.452901665 12882.722030276
   -1.130973355    5.000148985   49.200581274   -1.592304032 13579.311465521
   -1.099557429    5.000148985   49.151070929   -1.726255529 14316.940631898
   -1.068141502    5.000148985   49.096251834   -1.832242317 15133.662131566
   -1.036725576    5.000148985   49.037355144   -1.914720950 16011.133627553
   -1.005309649    5.000148985   48.976108567   -1.981716361 16923.614877389
   -0.973893723    5.000148985   48.913904493   -2.039025140 17850.361388289
   -0.942477796    5.000148985   48.850145319   -2.078287667 18800.276531715
   -0.911061870    5.000148985   48.785636426   -2.101055021 19761.361343320
   -0.879645943    5.000148985   48.719631772   -2.098223187 20744.730746755
   -0.848230016    5.000148985   48.653970634   -2.079217417 21722.982276393
   -0.816814090    5.000148985   48.589156904   -2.044347242 22688.608697584
   -0.785398163    5.000148985   48.525680966   -1.994162239 23634.304064252
   -0.753982237    5.000148985   48.464012272   -1.929443157 24553.074216375
   -0.722566310    5.000148985   48.404592301   -1.851187401 25438.341800787
   -0.691150384    5.000148985   48.347828049   -1.760589039 26284.043206427
   -0.659734457    5.000148985   48.294086230   -1.659013700 27084.714928092
   -0.628318531    5.000148985   48.243688345   -1.547968903 27835.567086229
   -0.596902604    5.000148985   48.196906742   -1.429070551 28532.542130680
   -0.565486678    5.000148985   48.153961774   -1.304006479 29172.357135420
   -0.534070751    5.000148985   48.115020138   -1.174498069 29752.528537549
   -0.502654825    5.000148985   48.080194442   -1.042261039 30271.378672303
   -0.471238898    5.000148985   48.049543990   -0.908966571 30728.023988704
   -0.439822972    5.000148985   48.023076778   -0.776203943 31122.345378162
   -0.408407045    5.000148985   48.000752615   -0.645445812 31454.941590326
   -0.376991118    5.000148985   47.983668313   -0.526508720 31709.471821360
   -0.345575192    5.000148985   47.969098022   -0.401948567 31926.547093861
   -0.314159265    5.000148985   47.958353179   -0.283107422 32086.628981957
   -0.282743339    5.000148985   47.951242545   -0.170687076 32192.566660568
   -0.251327412    5.000148985   47.947556156   -0.065176828 32247.488274712
   -0.219911486    5.000148985   47.947072056    0.033149001 32254.700643837
   -0.188495559    5.000148985   47.949563000    0.124227012 32217.589339206
   -0.157079633    5.000148985   47.954802942    0.208194405 32139.522141002
   -0.125663706    5.000148985   47.962573090    0.285372846 32023.758708587
   -0.094247780    5.000148985   47.972667383    0.356247211 31873.369030468
   -0.062831853    5.000148985   47.984897227    0.421439996 31691.162872040
   -0.031415927    5.000148985   47.999095371    0.481682376 31479.632023743
    0.000000000    5.000148985   48.015118834    0.537782913 31240.906686889
    0.031415927    5.000148985   48.032850827    0.590595028 30976.726837321
    0.062831853    5.000148985   48.052201649    0.640984300 30688.428897226
    0.094247780    5.000148985   48.073108563    0.689796664 30376.947541300
    0.125663706    5.000148985   48.095534705    0.737828502 30042.831982776
    0.157079633    5.000148985   48.119467093    0.785799497 29686.275643526
    0.188495559    5.000148985   48.144913835    0.834329047 29307.157724194
    0.219911486    5.000148985   48.171900662    0.883916816 28905.094866326
    0.251327412    5.000148985   48.200466922    0.934927921 28479.500846914
    0.282743339    5.000148985   48.230661184    0.987583003 28029.652071784
    0.314159265    5.000148985   48.261466774    1.034191155 27570.695427250
    0.345575192    5.000148985   48.294805169    1.088399243 27074.003825273
    0.376991118    5.000148985   48.329863935    1.143654892 26551.681296992
    0.408407045    5.000148985   48.366669739    1.199537803 26003.330551821
    0.439822972    5.000148985   48.405233965    1.255497825 25428.781977815
    0.471238898    5.000148985   48.444316046    1.302031230 24846.518153724
    0.502654825    5.000148985   48.486043097    1.354041650 24224.848277444
    0.534070751    5.000148985   48.529365990    1.403471630 23579.402778242
    0.565486678    5.000148985   48.574188873    1.449372194 22911.609701186
    0.596902604    5.000148985   48.620385473    1.490759622 22223.350308063
    0.628318531    5.000148985   48.667798378    1.526639012 21516.969824283
    0.659734457    5.000148985   48.716239047    1.556027525 20795.277209703
    0.691150384    5.000148985   48.765488548    1.577976809 20061.534223030
    0.722566310    5.000148985   48.815298975    1.591594103 19319.434282606
    0.753982237    5.000148985   48.865395507    1.596061681 18573.071824134
    0.785398163    5.000148985   48.915479040    1.590654304 17826.903015074
    0.816814090    5.000148985   48.965229345    1.574754486 17085.698804658
    0.848230016    5.000148985   49.013392616    1.541241682 16368.139001227
    0.879645943    5.000148985   49.061218247    1.501469189 15655.609533065
    0.911061870    5.000148985   49.107608138    1.449805800 14964.470398690
    0.942477796    5.000148985   49.152186268    1.386118537 14300.323765852
    0.973893723    5.000148985   49.194574673    1.310417209 13668.800722074
    1.005309649    5.000148985   49.232536524    1.209414409 13103.226621347
    1.036725576    5.000148985   49.268957005    1.107194518 12560.616604744
    1.068141502    5.000148985   49.300195199    0.980351162 12095.214822581
    1.099557429    5.000148985   49.329010262    0.852147793 11665.914023327
    1.130973355    5.000148985   49.351757898    0.699107625 11327.008683971
    1.162389282    5.000148985   49.371341517    0.545803673 11035.242413159
    1.193805208    5.000148985   49.385940693    0.381896677 10817.736807923
    1.225221135    5.000148985   49.394113909    0.199983289 10695.968261106
    1.256637061    5.000148985   49.397678977   -0.000998209 10642.854148451
    1.288052988    5.000148985   49.391821933   -0.233934178 10730.115237173
    1.319468915    5.000148985   49.378376063   -0.461919269 10930.438335055
    1.350884841    5.000148985   49.358495573   -0.697244095 11226.627525359
    1.382300768    5.000148985   49.330773353   -0.947248947 11639.646625374
    1.413716694    5.000148985   49.295149343   -1.209611631 12170.390434127
    1.445132621    5.000148985   49.253067411   -1.471225506 12797.347501033
    1.476548547    5.000148985   49.200578959   -1.758356180 13579.345945726
    1.507964474    5.000148985   49.140862010   -2.045301725 14469.038061106
    1.539380400    5.000148985   49.071001960   -2.351004827 15509.847014043
    1.570796327    5.000148985   48.989986039   -2.680318808 16716.861557230
    1.602212253    5.000148985   48.899771668   -3.016510219 18060.919076686
    1.633628180    5.000148985   48.799608823   -3.362637107 19553.193797322
    1.665044106    5.000148985   48.688323251   -3.724781242 21211.180301623
    1.696460033    5.000148985   48.564544509   -4.110201165 23055.296110157
    1.727875959    5.000148985   48.428210335   -4.516310404 25086.468854742
    1.759291886    5.000148985   48.278921577   -4.942956393 27310.645293363
    1.790707813    5.000148985   48.116729844   -5.386206367 29727.056508094
    1.822123739    5.000148985   47.940256036   -5.852391636 32356.249007306
    1.853539666    5.000148985   47.748760450   -6.342710178 35209.243260238
    1.884955592    5.000148985   47.541468229   -6.858190017 38297.583462699
    1.916371519    5.000148985   47.317575858   -7.399614438 41633.240742994
    1.947787445    5.000148985   47.077559662   -7.976762252 45209.118610312
    1.979203372    5.000148985   46.817724921   -8.569274310 49080.262791663
    2.010619298    5.000148985   46.538860572   -9.188095053 53234.919306809
    2.042035225    5.000148985   46.240155483   -9.832142009 57685.172814704
    2.073451151    5.000148985   45.920842715  -10.499670288 62442.449522902
    2.104867078    5.000148985   45.580221601  -11.188193410 67517.188331266
    2.136283004    5.000148985   45.217682169  -11.894413018 72918.476871584
    2.167698931    5.000148985   44.832731604  -12.614160768 78653.657370513
    2.199114858    5.000148985   44.425022287  -13.342355661 84727.908801823
    2.230530784    5.000148985   43.994380904  -14.072979983 91143.813302973
    2.261946711    5.000148985   43.540837968  -14.799076738 97900.916254189
    2.293362637    5.000148985   43.063618838  -15.520310008 105010.758637783
    2.324778564    5.000148985   42.565061306  -16.214606451 112438.510915338
    2.356194490    5.000148985   42.045142448  -16.878572427 120184.514592342
    2.387610417    5.000148985   41.506285240  -17.511438636 128212.670997568
    2.419026343    5.000148985   40.947038805  -18.081896169 136544.596028622
    2.450442270    5.000148985   40.370815780  -18.590316141 145129.446528039
    2.481858196    5.000148985   39.779743633  -19.025317187 153935.526476225
    2.513274123    5.000148985   39.176307960  -19.375516964 162925.804229260
    2.544690049    5.000148985   38.563349071  -19.629754467 172057.963471059
    2.576105976    5.000148985   37.944051362  -19.777325689 181284.561541482
    2.607521902    5.000148985   37.321925142  -19.808227220 190553.300146312
    2.638937829    5.000148985   36.700780765  -19.713401781 199807.410780171
    2.670353756    5.000148985   36.084695099  -19.484979237 208986.154271514
    2.701769682    5.000148985   35.477970585  -19.116506393 218025.430772809
    2.733185609    5.000148985   34.885087338  -18.603158828 226858.493364220
    2.764601535    5.000148985   34.310648961  -17.941928193 235416.755314108
    2.796017462    5.000148985   33.759322947  -17.131778804 243630.678048795
    2.827433388    5.000148985   33.235776714  -16.173767984 251430.724133709
    2.858849315    5.000148985   32.744610486  -15.071125421 258748.357155053
    2.890265241    5.000148985   32.290288390  -13.829287839 265517.068410259
    2.921681168    5.000148985   31.877069185  -12.455886419 271673.408843563
    2.953097094    5.000148985   31.508938152  -10.960685722 277158.003767511
    2.984513021    5.000148985   31.189541674   -9.355474194 281916.527635631
    3.015928947    5.000148985   30.922125982   -7.653907759 285900.616502009
    3.047344874    5.000148985   30.709481531   -5.871309349 289068.696824617
    3.078760801    5.000148985   30.553894303   -4.024428560 291386.710920387
    3.110176727    5.000148985   30.457105224   -2.131166801 292828.721620233

   -3.141592654    6.000249492   47.345462982   -0.214970338 69023.929306254
   -3.110176727    6.000249492   47.343048397    0.061063478 69084.171387356
   -3.078760801    6.000249492   47.349273480    0.334594199 68928.860272966
   -3.047344874    6.000249492   47.364017213    0.602937698 68561.015309595
   -3.015928947    6.000249492   47.387075807    0.863516309 67985.720837608
   -2.984513021    6.000249492   47.418166731    1.113901443 67210.025828308
   -2.953097094    6.000249492   47.456934010    1.351852385 66242.811552078
   -2.921681168    6.000249492   47.502954683    1.575350398 65094.630623277
   -2.890265241    6.000249492   47.555746233    1.782627386 63777.521405271
   -2.858849315    6.000249492   47.614774844    1.972188550 62304.802270792
   -2.827433388    6.000249492   47.679464249    2.142828666 60690.850585350
   -2.796017462    6.000249492   47.749205006    2.293641781 58950.871506255
   -2.764601535    6.000249492   47.823363959    2.424024335 57100.661763787
   -2.733185609    6.000249492   47.901293709    2.533671894 55156.373517017
   -2.701769682    6.000249492   47.982341874    2.622569851 53134.283162628
   -2.670353756    6.000249492   48.065859981    2.690978613 51050.569632883
   -2.638937829    6.000249492   48.151211804    2.739413895 48921.106265704
   -2.607521902    6.000249492   48.237781024    2.768622896 46761.269784900
   -2.576105976    6.000249492   48.324978077    2.779557149 44585.769314540
   -2.544690049    6.000249492   48.412246121    2.773342919 42408.497690791
   -2.513274123    6.000249492   48.499066032    2.751250021 40242.406651546
   -2.481858196    6.000249492   48.584960416    2.714659925 38099.406801552
   -2.450442270    6.000249492   48.669350414    2.663969513 35993.940251315
   -2.419026343    6.000249492   48.752105321    2.602570068 33929.267980817
   -2.387610417    6.000249492   48.832769509    2.531123961 31916.757565325
   -2.356194490    6.000249492   48.911051181    2.451144516 29963.689124584
   -2.324778564    6.000249492   48.986705616    2.364111512 28076.168251271
   -2.293362637    6.000249492   49.059533766    2.271449390 26259.161047830
   -2.261946711    6.000249492   49.129380216    2.174508653 24516.545005169
   -2.230530784    6.000249492   49.195990802    2.073532194 22854.661306077
