#! FIELDS lambda n file.free der_lambda der_n
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
#! SET min_n 0
#! SET max_n 15
#! SET nbins_n  151
#! SET periodic_n false
   25.000000000    8.900000000 1100.548285901   -0.000000000   15.296099498
   26.000000000    8.900000000 1107.142390112   -0.000000000   15.073119145
   27.000000000    8.900000000 1113.213937402   -0.000000000   14.860709797
   28.000000000    8.900000000 1118.272994056   -0.000000000   14.097756424
   29.000000000    8.900000000 1121.430947048   -0.000000000   13.630148885
   30.000000000    8.900000000 1124.041203437   -0.000000000   14.795285290
   31.000000000    8.900000000 1126.450342401   -0.000000000   14.804325902
   32.000000000    8.900000000 1124.356532821   -0.000000000   10.685083240
   33.000000000    8.900000000 1112.633583483   -0.000000000   10.274559566
   34.000000000    8.900000000 1102.020185486   -0.000000000    8.853199156
   35.000000000    8.900000000 1092.826233657   -0.000000000    8.106065364
   36.000000000    8.900000000 1086.201938653   -0.000000000    6.799447136
   37.000000000    8.900000000 1079.537283916   -0.000000000    6.499746621
   38.000000000    8.900000000 1076.750125562   -0.000000000    5.487501894
   39.000000000    8.900000000 1077.688396124   -0.000000000    3.692913105

    0.000000000    9.000000000  723.896996606   -0.000000000   13.822601701
    1.000000000    9.000000000  748.343748605   -0.000000000   13.375953098
    2.000000000    9.000000000  772.057732848   -0.000000000   13.687673139
    3.000000000    9.000000000  794.226788037   -0.000000000   12.457521112
    4.000000000    9.000000000  815.305708936   -0.000000000   13.240279526
    5.000000000    9.000000000  835.801195341   -0.000000000   14.022294452
    6.000000000    9.000000000  854.966563895   -0.000000000   14.201603078
    7.000000000    9.000000000  873.220871905   -0.000000000   14.464866901
    8.000000000    9.000000000  890.807501372   -0.000000000   13.911833829
    9.000000000    9.000000000  907.686770537   -0.000000000   14.229675838
   10.000000000    9.000000000  923.530196189   -0.000000000   14.949885512
   11.000000000    9.000000000  939.021992925   -0.000000000   14.087039079
   12.000000000    9.000000000  953.463739285   -0.000000000   14.748841112
   13.000000000    9.000000000  967.258995936   -0.000000000   14.744355296
   14.000000000    9.000000000  980.281794311   -0.000000000   14.311342148
   15.000000000    9.000000000  992.813261524   -0.000000000   14.233941311
   16.000000000    9.000000000 1005.417753380   -0.000000000   14.406580178
   17.000000000    9.000000000 1017.573286905   -0.000000000   14.667796385
   18.000000000    9.000000000 1028.641131873   -0.000000000   15.652823434
   19.000000000    9.000000000 1039.559609293   -0.000000000   15.415957026
   20.000000000    9.000000000 1049.597617933   -0.000000000   15.581672996
   21.000000000    9.000000000 1059.834668098   -0.000000000   15.421816358
   22.000000000    9.000000000 1071.768893172   -0.000000000   15.866657141
   23.000000000    9.000000000 1083.777984833   -0.000000000   15.898822543
   24.000000000    9.000000000 1095.152094826   -0.000000000   14.169205216
   25.000000000    9.000000000 1102.092517589   -0.000000000   15.418692891
   26.000000000    9.000000000 1108.682947142   -0.000000000   15.628328437
   27.000000000    9.000000000 1114.739912543   -0.000000000   15.719106466
   28.000000000    9.000000000 1119.710132069   -0.000000000   14.589157191
   29.000000000    9.000000000 1122.874849588   -0.000000000   14.968984191
   30.000000000    9.000000000 1125.630677901   -0.000000000   16.736658914
   31.000000000    9.000000000 1128.022063539   -0.000000000   16.407499269
   32.000000000    9.000000000 1125.494317233   -0.000000000   12.110272381
   33.000000000    9.000000000 1113.735336245   -0.000000000   11.486752439
   34.000000000    9.000000000 1102.976849013   -0.000000000   10.178010147
   35.000000000    9.000000000 1093.711509234   -0.000000000    9.004015701
   36.000000000    9.000000000 1086.910021116   -0.000000000    7.448415443
   37.000000000    9.000000000 1080.272944066   -0.000000000    7.883625548
   38.000000000    9.000000000 1077.360122928   -0.000000000    6.608625404
   39.000000000    9.000000000 1078.160966666   -0.000000000    5.903607400

    0.000000000    9.100000000  725.318973996   -0.000000000   14.410906840
    1.000000000    9.100000000  749.766980489   -0.000000000   15.083441981
    2.000000000    9.100000000  773.476048112   -0.000000000   14.397033036
    3.000000000    9.100000000  795.541810209   -0.000000000   13.510700841
    4.000000000    9.100000000  816.684496848   -0.000000000   14.205544671
    5.000000000    9.100000000  837.258116220   -0.000000000   14.955670282
    6.000000000    9.100000000  856.455304832   -0.000000000   15.264083170
    7.000000000    9.100000000  874.716351405   -0.000000000   15.433938581
    8.000000000    9.100000000  892.250826559   -0.000000000   15.157640581
    9.000000000    9.100000000  909.160570285   -0.000000000   14.927186639
   10.000000000    9.100000000  925.039315257   -0.000000000   15.037855179
   11.000000000    9.100000000  940.464209656   -0.000000000   14.638536352
   12.000000000    9.100000000  954.949818753   -0.000000000   15.074655427
   13.000000000    9.100000000  968.764100712   -0.000000000   15.198653526
   14.000000000    9.100000000  981.730753295   -0.000000000   14.751548322
   15.000000000    9.100000000  994.267234566   -0.000000000   14.413325214
   16.000000000    9.100000000 1006.902654763   -0.000000000   15.067947678
   17.000000000    9.100000000 1019.048545076   -0.000000000   14.802201485
   18.000000000    9.100000000 1030.261259587   -0.000000000   16.658776925
   19.000000000    9.100000000 1041.100584874   -0.000000000   15.796048511
   20.000000000    9.100000000 1051.193320906   -0.000000000   16.239943891
   21.000000000    9.100000000 1061.430333123   -0.000000000   16.098916625
   22.000000000    9.100000000 1073.362564321   -0.000000000   15.849100177
   23.000000000    9.100000000 1085.338869593   -0.000000000   15.179320258
   24.000000000    9.100000000 1096.591749982   -0.000000000   14.702960528
   25.000000000    9.100000000 1103.610969565   -0.000000000   14.908379538
   26.000000000    9.100000000 1110.258363856   -0.000000000   15.737873130
   27.000000000    9.100000000 1116.309255300   -0.000000000   15.822257920
   28.000000000    9.100000000 1121.192030111   -0.000000000   14.852754687
   29.000000000    9.100000000 1124.426849406   -0.000000000   15.846127106
   30.000000000    9.100000000 1127.372352150   -0.000000000   18.182357390
   31.000000000    9.100000000 1129.744067892   -0.000000000   17.871283964
   32.000000000    9.100000000 1126.738972225   -0.000000000   12.911763852
   33.000000000    9.100000000 1114.942688986   -0.000000000   12.408519399
   34.000000000    9.100000000 1104.040191922   -0.000000000   10.708732343
   35.000000000    9.100000000 1094.641994519   -0.000000000    9.442600254
   36.000000000    9.100000000 1087.707998721   -0.000000000    8.459476266
   37.000000000    9.100000000 1081.076944371   -0.000000000    8.224930891
   38.000000000    9.100000000 1078.082631703   -0.000000000    7.682883952
   39.000000000    9.100000000 1078.802992275   -0.000000000    6.694641213

    0.000000000    9.200000000  726.768128676   -0.000000000   14.562232268
    1.000000000    9.200000000  751.276399816   -0.000000000   15.016406803
    2.000000000    9.200000000  774.876270827   -0.000000000   13.889038086
    3.000000000    9.200000000  796.951717409   -0.000000000   14.382000940
    4.000000000    9.200000000  818.131340434   -0.000000000   14.626088037
    5.000000000    9.200000000  838.755669306   -0.000000000   15.028570263
    6.000000000    9.200000000  857.975825198   -0.000000000   15.193091213
    7.000000000    9.200000000  876.274620211   -0.000000000   15.496362242
    8.000000000    9.200000000  893.788014221   -0.000000000   15.493371842
    9.000000000    9.200000000  910.641910326   -0.000000000   14.826454709
   10.000000000    9.200000000  926.540981294   -0.000000000   15.048199472
   11.000000000    9.200000000  941.924364815   -0.000000000   14.609595473
   12.000000000    9.200000000  956.469556160   -0.000000000   15.349633399
   13.000000000    9.200000000  970.257380834   -0.000000000   15.261394569
   14.000000000    9.200000000  983.227541340   -0.000000000   14.731065780
   15.000000000    9.200000000  995.728280793   -0.000000000   14.791572549
   16.000000000    9.200000000 1008.391023945   -0.000000000   15.000973165
   17.000000000    9.200000000 1020.568149636   -0.000000000   15.128096081
   18.000000000    9.200000000 1031.939668074   -0.000000000   16.766535011
   19.000000000    9.200000000 1042.703830325   -0.000000000   16.000134466
   20.000000000    9.200000000 1052.782009542   -0.000000000   15.607564848
   21.000000000    9.200000000 1063.062633646   -0.000000000   15.945531762
   22.000000000    9.200000000 1074.923359717   -0.000000000   15.629978419
   23.000000000    9.200000000 1086.837368601   -0.000000000   14.703358717
   24.000000000    9.200000000 1098.081234312   -0.000000000   14.585958367
   25.000000000    9.200000000 1105.075053079   -0.000000000   14.473356219
   26.000000000    9.200000000 1111.829241276   -0.000000000   15.664519240
   27.000000000    9.200000000 1117.846928472   -0.000000000   14.790019200
   28.000000000    9.200000000 1122.675466282   -0.000000000   14.589095295
   29.000000000    9.200000000 1126.030988410   -0.000000000   16.309781386
   30.000000000    9.200000000 1129.185765181   -0.000000000   18.020399257
   31.000000000    9.200000000 1131.558156739   -0.000000000   18.221926958
   32.000000000    9.200000000 1128.076206929   -0.000000000   13.822375010
   33.000000000    9.200000000 1116.185820344   -0.000000000   12.643073510
   34.000000000    9.200000000 1105.183779086   -0.000000000   12.364811892
   35.000000000    9.200000000 1095.613788255   -0.000000000   10.154970332
   36.000000000    9.200000000 1088.557205576   -0.000000000    8.676804820
   37.000000000    9.200000000 1081.936965770   -0.000000000    8.828236548
   38.000000000    9.200000000 1078.860515351   -0.000000000    7.927323505
   39.000000000    9.200000000 1079.468186722   -0.000000000    6.885625520

    0.000000000    9.300000000  728.201103600   -0.000000000   13.746204107
    1.000000000    9.300000000  752.762226388   -0.000000000   14.697542059
    2.000000000    9.300000000  776.256578969   -0.000000000   13.919712898
    3.000000000    9.300000000  798.407659027   -0.000000000   14.171636023
    4.000000000    9.300000000  819.608140306   -0.000000000   14.886068006
    5.000000000    9.300000000  840.236458353   -0.000000000   14.721874161
    6.000000000    9.300000000  859.465588881   -0.000000000   14.637090448
    7.000000000    9.300000000  877.768624948   -0.000000000   14.472763850
    8.000000000    9.300000000  895.297300957   -0.000000000   15.046021266
    9.000000000    9.300000000  912.091076848   -0.000000000   14.759988559
   10.000000000    9.300000000  928.053988230   -0.000000000   14.977700542
   11.000000000    9.300000000  943.366744303   -0.000000000   14.760156485
   12.000000000    9.300000000  958.006992211   -0.000000000   15.550462363
   13.000000000    9.300000000  971.775949017   -0.000000000   15.310174893
   14.000000000    9.300000000  984.731474560   -0.000000000   15.039911237
   15.000000000    9.300000000  997.218127612   -0.000000000   15.107601348
   16.000000000    9.300000000 1009.858400140   -0.000000000   14.398133897
   17.000000000    9.300000000 1022.087532059   -0.000000000   15.351125094
   18.000000000    9.300000000 1033.622138781   -0.000000000   16.470236177
   19.000000000    9.300000000 1044.274343675   -0.000000000   15.686943605
   20.000000000    9.300000000 1054.338710229   -0.000000000   15.482909050
   21.000000000    9.300000000 1064.650154818   -0.000000000   15.855458893
   22.000000000    9.300000000 1076.473607885   -0.000000000   15.392979804
   23.000000000    9.300000000 1088.305488476   -0.000000000   14.654288767
   24.000000000    9.300000000 1099.545067252   -0.000000000   14.559399792
   25.000000000    9.300000000 1106.502844018   -0.000000000   14.203970772
   26.000000000    9.300000000 1113.346685900   -0.000000000   14.274698355
   27.000000000    9.300000000 1119.268402543   -0.000000000   13.846429558
   28.000000000    9.300000000 1124.158680378   -0.000000000   15.108683288
   29.000000000    9.300000000 1127.712495421   -0.000000000   17.297531904
   30.000000000    9.300000000 1130.995099402   -0.000000000   18.280864060
   31.000000000    9.300000000 1133.408657423   -0.000000000   19.057560827
   32.000000000    9.300000000 1129.512716479   -0.000000000   14.477687747
   33.000000000    9.300000000 1117.498011492   -0.000000000   13.925818444
   34.000000000    9.300000000 1106.472723970   -0.000000000   13.267407734
   35.000000000    9.300000000 1096.673144163   -0.000000000   11.216412822
   36.000000000    9.300000000 1089.480154005   -0.000000000    9.833249344
   37.000000000    9.300000000 1082.842947624   -0.000000000    9.170548178
   38.000000000    9.300000000 1079.656498504   -0.000000000    8.052545482
   39.000000000    9.300000000 1080.191906370   -0.000000000    7.290873444

    0.000000000    9.400000000  729.588597440   -0.000000000   14.223153024
    1.000000000    9.400000000  754.224264198   -0.000000000   14.220848850
    2.000000000    9.400000000  777.667812797   -0.000000000   14.619476646
    3.000000000    9.400000000  799.851764823   -0.000000000   14.697307327
    4.000000000    9.400000000  821.099560338   -0.000000000   14.932587705
    5.000000000    9.400000000  841.680546385   -0.000000000   14.526925763
    6.000000000    9.400000000  860.936058979   -0.000000000   14.680170598
    7.000000000    9.400000000  879.197482489   -0.000000000   14.257677321
    8.000000000    9.400000000  896.785279168   -0.000000000   14.756334149
    9.000000000    9.400000000  913.592097985   -0.000000000   15.268348176
   10.000000000    9.400000000  929.559562193   -0.000000000   15.260270091
   11.000000000    9.400000000  944.853735130   -0.000000000   15.356179666
   12.000000000    9.400000000  959.557159651   -0.000000000   15.833112899
   13.000000000    9.400000000  973.314601191   -0.000000000   15.455451024
   14.000000000    9.400000000  986.245577463   -0.000000000   15.599765748
   15.000000000    9.400000000  998.727033181   -0.000000000   15.276846495
   16.000000000    9.400000000 1011.343783797   -0.000000000   15.489612707
   17.000000000    9.400000000 1023.652614192   -0.000000000   15.920912277
   18.000000000    9.400000000 1035.258174649   -0.000000000   16.427582982
   19.000000000    9.400000000 1045.815648632   -0.000000000   15.312750916
   20.000000000    9.400000000 1055.896668966   -0.000000000   15.959397344
   21.000000000    9.400000000 1066.239956635   -0.000000000   16.016578805
   22.000000000    9.400000000 1078.022792523   -0.000000000   15.863283603
   23.000000000    9.400000000 1089.767256349   -0.000000000   14.539118898
   24.000000000    9.400000000 1100.994820607   -0.000000000   14.658321333
   25.000000000    9.400000000 1107.943632266   -0.000000000   14.524588745
   26.000000000    9.400000000 1114.743149120   -0.000000000   14.147764348
   27.000000000    9.400000000 1120.699298133   -0.000000000   15.031544070
   28.000000000    9.400000000 1125.726235889   -0.000000000   16.482188681
   29.000000000    9.400000000 1129.526654553   -0.000000000   19.029143478
   30.000000000    9.400000000 1132.879146812   -0.000000000   19.326165407
   31.000000000    9.400000000 1135.387497368   -0.000000000   20.309733436
   32.000000000    9.400000000 1131.041341800   -0.000000000   16.047693491
   33.000000000    9.400000000 1118.968520583   -0.000000000   15.779286540
   34.000000000    9.400000000 1107.914359862   -0.000000000   15.655151313
   35.000000000    9.400000000 1097.879026515   -0.000000000   12.617390238
   36.000000000    9.400000000 1090.525405722   -0.000000000   10.999377095
   37.000000000    9.400000000 1083.795400125   -0.000000000   10.098325164
   38.000000000    9.400000000 1080.497938479   -0.000000000    8.972315733
   39.000000000    9.400000000 1080.943856369   -0.000000000    7.925340514

    0.000000000    9.500000000  731.085257719   -0.000000000   15.607481052
    1.000000000    9.500000000  755.656239149   -0.000000000   14.756873210
    2.000000000    9.500000000  779.111361660   -0.000000000   14.954322323
    3.000000000    9.500000000  801.354563066   -0.000000000   15.288643423
    4.000000000    9.500000000  822.612620427   -0.000000000   15.679006455
    5.000000000    9.500000000  843.156299354   -0.000000000   15.516835006
    6.000000000    9.500000000  862.463997208   -0.000000000   15.806987247
    7.000000000    9.500000000  880.672859043   -0.000000000   15.518811713
    8.000000000    9.500000000  898.330380146   -0.000000000   16.304543105
    9.000000000    9.500000000  915.148493951   -0.000000000   16.204596928
   10.000000000    9.500000000  931.126065305   -0.000000000   16.464568619
   11.000000000    9.500000000  946.449485230   -0.000000000   16.673401618
   12.000000000    9.500000000  961.150495934   -0.000000000   16.235674676
   13.000000000    9.500000000  974.908203695   -0.000000000   16.705035988
   14.000000000    9.500000000  987.869542686   -0.000000000   17.294332597
   15.000000000    9.500000000 1000.311212230   -0.000000000   16.773014147
   16.000000000    9.500000000 1012.950658229   -0.000000000   16.989154058
   17.000000000    9.500000000 1025.296368690   -0.000000000   17.635220878
   18.000000000    9.500000000 1036.952757870   -0.000000000   17.560180784
   19.000000000    9.500000000 1047.413581630   -0.000000000   17.237328748
   20.000000000    9.500000000 1057.547631275   -0.000000000   17.406763383
   21.000000000    9.500000000 1067.890889462   -0.000000000   17.617077176
   22.000000000    9.500000000 1079.683679980   -0.000000000   17.474557983
   23.000000000    9.500000000 1091.285587654   -0.000000000   16.183997071
   24.000000000    9.500000000 1102.532197278   -0.000000000   16.391941798
   25.000000000    9.500000000 1109.453404340   -0.000000000   15.955623636
   26.000000000    9.500000000 1116.237904548   -0.000000000   16.173205797
   27.000000000    9.500000000 1122.277149463   -0.000000000   16.942192704
   28.000000000    9.500000000 1127.475144696   -0.000000000   18.627562237
   29.000000000    9.500000000 1131.527151979   -0.000000000   21.304047243
   30.000000000    9.500000000 1134.909842666   -0.000000000   21.601835112
   31.000000000    9.500000000 1137.532045590   -0.000000000   22.964371482
   32.000000000    9.500000000 1132.760672280   -0.000000000   18.877882464
   33.000000000    9.500000000 1120.699616869   -0.000000000   19.103162591
   34.000000000    9.500000000 1109.595883069   -0.000000000   18.043593617
   35.000000000    9.500000000 1099.287965085   -0.000000000   15.884996090
   36.000000000    9.500000000 1091.761374487   -0.000000000   13.725096927
   37.000000000    9.500000000 1084.916348970   -0.000000000   12.407862777
   38.000000000    9.500000000 1081.527695601   -0.000000000   11.566143780
   39.000000000    9.500000000 1081.822240187   -0.000000000   10.312413430

    0.000000000    9.600000000  732.735764086   -0.000000000   17.755030117
    1.000000000    9.600000000  757.212017938   -0.000000000   16.350277468
    2.000000000    9.600000000  780.704194556   -0.000000000   17.067004789
    3.000000000    9.600000000  802.952208148   -0.000000000   16.998927899
    4.000000000    9.600000000  824.268287058   -0.000000000   18.018890063
    5.000000000    9.600000000  844.792129825   -0.000000000   17.344893131
    6.000000000    9.600000000  864.150710751   -0.000000000   18.239030934
    7.000000000    9.600000000  882.359386635   -0.000000000   18.248269002
    8.000000000    9.600000000  900.073970682   -0.000000000   18.961215336
    9.000000000    9.600000000  916.879668326   -0.000000000   18.463367505
   10.000000000    9.600000000  932.904776622   -0.000000000   19.289292176
   11.000000000    9.600000000  948.217015924   -0.000000000   19.315575886
   12.000000000    9.600000000  962.902645564   -0.000000000   19.178733789
   13.000000000    9.600000000  976.748685630   -0.000000000   20.015334342
   14.000000000    9.600000000  989.688196951   -0.000000000   19.829001235
   15.000000000    9.600000000 1002.124597255   -0.000000000   19.559420050
   16.000000000    9.600000000 1014.813294524   -0.000000000   20.482166742
   17.000000000    9.600000000 1027.187123855   -0.000000000   20.624671116
   18.000000000    9.600000000 1038.846737728   -0.000000000   20.494902437
   19.000000000    9.600000000 1049.317857346   -0.000000000   20.630726980
   20.000000000    9.600000000 1059.455323046   -0.000000000   20.710836907
   21.000000000    9.600000000 1069.812940405   -0.000000000   20.979909651
   22.000000000    9.600000000 1081.577841280   -0.000000000   20.860206440
   23.000000000    9.600000000 1093.051237988   -0.000000000   19.152905878
   24.000000000    9.600000000 1104.308177223   -0.000000000   19.412736284
   25.000000000    9.600000000 1111.187738798   -0.000000000   19.173934616
   26.000000000    9.600000000 1117.944140512   -0.000000000   18.102949674
   27.000000000    9.600000000 1124.126300077   -0.000000000   20.123667904
   28.000000000    9.600000000 1129.523055690   -0.000000000   22.427886120
   29.000000000    9.600000000 1133.824261647   -0.000000000   24.636109340
   30.000000000    9.600000000 1137.262239669   -0.000000000   25.297572051
   31.000000000    9.600000000 1140.007798946   -0.000000000   26.671773298
   32.000000000    9.600000000 1134.842289447   -0.000000000   22.976620671
   33.000000000    9.600000000 1122.818147188   -0.000000000   23.654302475
   34.000000000    9.600000000 1111.560436621   -0.000000000   21.564649380
   35.000000000    9.600000000 1101.038632034   -0.000000000   19.578691549
   36.000000000    9.600000000 1093.312780087   -0.000000000   17.855944535
   37.000000000    9.600000000 1086.364272294   -0.000000000   16.436135257
   38.000000000    9.600000000 1082.835162486   -0.000000000   14.466242571
   39.000000000    9.600000000 1083.008884980   -0.000000000   13.489918372

    0.000000000    9.700000000  734.639784759   -0.000000000   20.493508380
    1.000000000    9.700000000  758.989236355   -0.000000000   19.284408772
    2.000000000    9.700000000  782.585898194   -0.000000000   20.283861446
    3.000000000    9.700000000  804.779001461   -0.000000000   19.563462121
    4.000000000    9.700000000  826.209114388   -0.000000000   21.176620813
    5.000000000    9.700000000  846.663786894   -0.000000000   20.368117141
    6.000000000    9.700000000  866.096747494   -0.000000000   21.262042522
    7.000000000    9.700000000  884.371431367   -0.000000000   21.732684155
    8.000000000    9.700000000  902.160364555   -0.000000000   22.464021783
    9.000000000    9.700000000  918.916066636   -0.000000000   22.119409171
   10.000000000    9.700000000  935.003238009   -0.000000000   22.850584254
   11.000000000    9.700000000  950.340605926   -0.000000000   23.415849018
   12.000000000    9.700000000  965.013426798   -0.000000000   23.005437676
   13.000000000    9.700000000  978.908583477   -0.000000000   23.776075153
   14.000000000    9.700000000  991.873853050   -0.000000000   23.745880991
   15.000000000    9.700000000 1004.237789682   -0.000000000   23.034849767
   16.000000000    9.700000000 1017.057817124   -0.000000000   24.604536918
   17.000000000    9.700000000 1029.438687337   -0.000000000   24.802021052
   18.000000000    9.700000000 1041.110873110   -0.000000000   24.787866608
   19.000000000    9.700000000 1051.594666474   -0.000000000   25.213320970
   20.000000000    9.700000000 1061.723398560   -0.000000000   24.832580584
   21.000000000    9.700000000 1072.123288698   -0.000000000   25.062423007
   22.000000000    9.700000000 1083.892720523   -0.000000000   25.238450712
   23.000000000    9.700000000 1095.184578398   -0.000000000   23.582791382
   24.000000000    9.700000000 1106.409831349   -0.000000000   23.032037858
   25.000000000    9.700000000 1113.291930562   -0.000000000   22.879242746
   26.000000000    9.700000000 1119.971410641   -0.000000000   22.463482350
   27.000000000    9.700000000 1126.364444357   -0.000000000   24.465005653
   28.000000000    9.700000000 1131.961564210   -0.000000000   26.301968507
   29.000000000    9.700000000 1136.490617265   -0.000000000   28.147634549
   30.000000000    9.700000000 1139.987601337   -0.000000000   29.309976087
   31.000000000    9.700000000 1142.828629911   -0.000000000   30.073252524
   32.000000000    9.700000000 1137.359254074   -0.000000000   27.503798871
   33.000000000    9.700000000 1125.416332615   -0.000000000   28.375917530
   34.000000000    9.700000000 1113.932499679   -0.000000000   25.814332568
   35.000000000    9.700000000 1103.197075027   -0.000000000   23.826743849
   36.000000000    9.700000000 1095.330207585   -0.000000000   22.590755016
   37.000000000    9.700000000 1088.198858572   -0.000000000   20.243160635
   38.000000000    9.700000000 1084.456186597   -0.000000000   18.060574184
   39.000000000    9.700000000 1084.546832790   -0.000000000   17.333350747

    0.000000000    9.800000000  736.858511318   -0.000000000   23.824501050
    1.000000000    9.800000000  761.104427634   -0.000000000   22.466380068
    2.000000000    9.800000000  784.760838853   -0.000000000   23.130082125
    3.000000000    9.800000000  806.907135016   -0.000000000   22.909442483
    4.000000000    9.800000000  828.488157617   -0.000000000   24.625767472
    5.000000000    9.800000000  848.875653316   -0.000000000   24.027656136
    6.000000000    9.800000000  868.397009138   -0.000000000   24.452759040
    7.000000000    9.800000000  886.751433871   -0.000000000   25.536993122
    8.000000000    9.800000000  904.579528526   -0.000000000   25.774953700
    9.000000000    9.800000000  921.340658314   -0.000000000   25.939378120
   10.000000000    9.800000000  937.486060696   -0.000000000   26.546148034
   11.000000000    9.800000000  952.873074154   -0.000000000   27.111381910
   12.000000000    9.800000000  967.478109279   -0.000000000   26.569158003
   13.000000000    9.800000000  981.475134404   -0.000000000   27.373779856
   14.000000000    9.800000000  994.446865030   -0.000000000   27.372158556
   15.000000000    9.800000000 1006.759394233   -0.000000000   27.429498401
   16.000000000    9.800000000 1019.702045705   -0.000000000   28.521999745
   17.000000000    9.800000000 1032.112139166   -0.000000000   28.709177682
   18.000000000    9.800000000 1043.758972547   -0.000000000   28.007313225
   19.000000000    9.800000000 1054.319501369   -0.000000000   29.095506551
   20.000000000    9.800000000 1064.391603848   -0.000000000   28.556202229
   21.000000000    9.800000000 1074.823456074   -0.000000000   28.463370394
   22.000000000    9.800000000 1086.606171059   -0.000000000   28.847629802
   23.000000000    9.800000000 1097.778272650   -0.000000000   27.779792689
   24.000000000    9.800000000 1108.891685622   -0.000000000   26.567691104
   25.000000000    9.800000000 1115.710164222   -0.000000000   25.659432806
   26.000000000    9.800000000 1122.387796411   -0.000000000   25.873024607
   27.000000000    9.800000000 1128.966440624   -0.000000000   27.261069278
   28.000000000    9.800000000 1134.756040480   -0.000000000   29.141445864
   29.000000000    9.800000000 1139.445918349   -0.000000000   30.679744620
   30.000000000    9.800000000 1143.072520250   -0.000000000   32.109367346
   31.000000000    9.800000000 1145.993852048   -0.000000000   32.492848055
   32.000000000    9.800000000 1140.321004561   -0.000000000   31.369045894
   33.000000000    9.800000000 1128.471414252   -0.000000000   32.502032770
   34.000000000    9.800000000 1116.698536851   -0.000000000   29.671969300
   35.000000000    9.800000000 1105.789411122   -0.000000000   27.801861061
   36.000000000    9.800000000 1097.788385633   -0.000000000   26.513951708
   37.000000000    9.800000000 1090.454641167   -0.000000000   24.423149097
   38.000000000    9.800000000 1086.450421126   -0.000000000   21.636323662
   39.000000000    9.800000000 1086.465650434   -0.000000000   20.278385716

    0.000000000    9.900000000  739.314263712   -0.000000000   25.766595712
    1.000000000    9.900000000  763.537800561   -0.000000000   25.548475452
    2.000000000    9.900000000  787.219771840   -0.000000000   25.574985747
    3.000000000    9.900000000  809.367998067   -0.000000000   25.957583389
    4.000000000    9.900000000  831.051751956   -0.000000000   26.178620972
    5.000000000    9.900000000  851.408158760   -0.000000000   26.419237150
    6.000000000    9.900000000  870.972870480   -0.000000000   26.681078610
    7.000000000    9.900000000  889.435222487   -0.000000000   28.253193979
    8.000000000    9.900000000  907.272452440   -0.000000000   27.963666414
    9.000000000    9.900000000  924.079928397   -0.000000000   28.513631586
   10.000000000    9.900000000  940.298297844   -0.000000000   29.358530008
   11.000000000    9.900000000  955.732762128   -0.000000000   29.412617747
   12.000000000    9.900000000  970.299140402   -0.000000000   29.186173975
   13.000000000    9.900000000  984.328058245   -0.000000000   29.404032455
   14.000000000    9.900000000  997.300823783   -0.000000000   29.494703138
   15.000000000    9.900000000 1009.630457835   -0.000000000   29.370440432
   16.000000000    9.900000000 1022.654128868   -0.000000000   30.100881763
   17.000000000    9.900000000 1035.068790209   -0.000000000   30.089036963
   18.000000000    9.900000000 1046.646808667   -0.000000000   29.397083871
   19.000000000    9.900000000 1057.322396285   -0.000000000   30.444507077
   20.000000000    9.900000000 1067.381335773   -0.000000000   30.991935398
   21.000000000    9.900000000 1077.797302650   -0.000000000   30.955060230
   22.000000000    9.900000000 1089.596520271   -0.000000000   30.415313062
   23.000000000    9.900000000 1100.686769904   -0.000000000   29.937771911
   24.000000000    9.900000000 1111.650120416   -0.000000000   28.170920016
   25.000000000    9.900000000 1118.385731723   -0.000000000   27.499109844
   26.000000000    9.900000000 1125.097603667   -0.000000000   27.580327637
   27.000000000    9.900000000 1131.708650640   -0.000000000   27.372574580
   28.000000000    9.900000000 1137.729667668   -0.000000000   29.844305537
   29.000000000    9.900000000 1142.535014450   -0.000000000   30.579956544
   30.000000000    9.900000000 1146.287765945   -0.000000000   31.884202845
   31.000000000    9.900000000 1149.256186184   -0.000000000   32.478756978
   32.000000000    9.900000000 1143.581061773   -0.000000000   33.170829663
   33.000000000    9.900000000 1131.841808520   -0.000000000   34.247651205
   34.000000000    9.900000000 1119.764991879   -0.000000000   31.527031448
   35.000000000    9.900000000 1108.691594575   -0.000000000   30.072792031
   36.000000000    9.900000000 1100.546185796   -0.000000000   28.329156476
   37.000000000    9.900000000 1092.999856204   -0.000000000   25.863867745
   38.000000000    9.900000000 1088.732144895   -0.000000000   23.388693290
   39.000000000    9.900000000 1088.576932248   -0.000000000   21.418522883

    0.000000000   10.000000000  741.921432099   -0.000000000   25.876964188
    1.000000000   10.000000000  766.176391855   -0.000000000   26.422816870
    2.000000000   10.000000000  789.829413607   -0.000000000   26.042480332
    3.000000000   10.000000000  812.003459500   -0.000000000   26.217164779
    4.000000000   10.000000000  833.701945389   -0.000000000   26.500557284
    5.000000000   10.000000000  854.079215735   -0.000000000   26.732939890
    6.000000000   10.000000000  873.664066349   -0.000000000   26.655388404
    7.000000000   10.000000000  892.286409113   -0.000000000   28.570216018
    8.000000000   10.000000000  910.085484531   -0.000000000   27.946706869
    9.000000000   10.000000000  926.938720151   -0.000000000   28.512768055
