Using gromos method for clustering
Using RMSD cutoff 0.05 nm
The RMSD ranges from 0.00302518 to 0.0851581 nm
Average RMSD is 0.0336822
Number of structures for matrix 7500
Energy of the matrix is 4.33528.

Found 1 clusters

Writing middle structure for each cluster to sys2_after125ns_cluster.pdb

cl. | #st  rmsd | middle rmsd | cluster members
    |           |             | 193680 193690 193700 193710 193720 193730 193740
    |           |             | 193750 193760 193770 193780 193790 193800 193810
    |           |             | 193820 193830 193840 193850 193860 193870 193880
    |           |             | 193890 193900 193910 193920 193930 193940 193950
    |           |             | 193960 193970 193980 193990 194000 194010 194020
    |           |             | 194030 194040 194050 194060 194070 194080 194090
    |           |             | 194100 194110 194120 194130 194140 194150 194160
    |           |             | 194170 194180 194190 194200 194210 194220 194230
    |           |             | 194240 194250 194260 194270 194280 194290 194300
    |           |             | 194310 194320 194330 194340 194350 194360 194370
    |           |             | 194380 194390 194400 194410 194420 194430 194440
    |           |             | 194450 194460 194470 194480 194490 194500 194510
    |           |             | 194520 194530 194540 194550 194560 194570 194580
    |           |             | 194590 194600 194610 194620 194630 194640 194650
    |           |             | 194660 194670 194680 194690 194700 194710 194720
    |           |             | 194730 194740 194750 194760 194770 194780 194790
    |           |             | 194800 194810 194820 194830 194840 194850 194860
    |           |             | 194870 194880 194890 194900 194910 194920 194930
    |           |             | 194940 194950 194960 194970 194980 194990 195000
    |           |             | 195010 195020 195030 195040 195050 195060 195070
    |           |             | 195080 195090 195100 195110 195120 195130 195140
    |           |             | 195150 195160 195170 195180 195190 195200 195210
    |           |             | 195220 195230 195240 195250 195260 195270 195280
    |           |             | 195290 195300 195310 195320 195330 195340 195350
    |           |             | 195360 195370 195380 195390 195400 195410 195420
    |           |             | 195430 195440 195450 195460 195470 195480 195490
    |           |             | 195500 195510 195520 195530 195540 195550 195560
    |           |             | 195570 195580 195590 195600 195610 195620 195630
    |           |             | 195640 195650 195660 195670 195680 195690 195700
    |           |             | 195710 195720 195730 195740 195750 195760 195770
    |           |             | 195780 195790 195800 195810 195820 195830 195840
    |           |             | 195850 195860 195870 195880 195890 195900 195910
    |           |             | 195920 195930 195940 195950 195960 195970 195980
    |           |             | 195990 196000 196010 196020 196030 196040 196050
    |           |             | 196060 196070 196080 196090 196100 196110 196120
    |           |             | 196130 196140 196150 196160 196170 196180 196190
    |           |             | 196200 196210 196220 196230 196240 196250 196260
    |           |             | 196270 196280 196290 196300 196310 196320 196330
    |           |             | 196340 196350 196360 196370 196380 196390 196400
    |           |             | 196410 196420 196430 196440 196450 196460 196470
    |           |             | 196480 196490 196500 196510 196520 196530 196540
    |           |             | 196550 196560 196570 196580 196590 196600 196610
    |           |             | 196620 196630 196640 196650 196660 196670 196680
    |           |             | 196690 196700 196710 196720 196730 196740 196750
    |           |             | 196760 196770 196780 196790 196800 196810 196820
    |           |             | 196830 196840 196850 196860 196870 196880 196890
    |           |             | 196900 196910 196920 196930 196940 196950 196960
    |           |             | 196970 196980 196990 197000 197010 197020 197030
    |           |             | 197040 197050 197060 197070 197080 197090 197100
    |           |             | 197110 197120 197130 197140 197150 197160 197170
    |           |             | 197180 197190 197200 197210 197220 197230 197240
    |           |             | 197250 197260 197270 197280 197290 197300 197310
    |           |             | 197320 197330 197340 197350 197360 197370 197380
    |           |             | 197390 197400 197410 197420 197430 197440 197450
    |           |             | 197460 197470 197480 197490 197500 197510 197520
    |           |             | 197530 197540 197550 197560 197570 197580 197590
    |           |             | 197600 197610 197620 197630 197640 197650 197660
    |           |             | 197670 197680 197690 197700 197710 197720 197730
    |           |             | 197740 197750 197760 197770 197780 197790 197800
    |           |             | 197810 197820 197830 197840 197850 197860 197870
    |           |             | 197880 197890 197900 197910 197920 197930 197940
    |           |             | 197950 197960 197970 197980 197990 198000 198010
    |           |             | 198020 198030 198040 198050 198060 198070 198080
    |           |             | 198090 198100 198110 198120 198130 198140 198150
    |           |             | 198160 198170 198180 198190 198200 198210 198220
    |           |             | 198230 198240 198250 198260 198270 198280 198290
    |           |             | 198300 198310 198320 198330 198340 198350 198360
    |           |             | 198370 198380 198390 198400 198410 198420 198430
    |           |             | 198440 198450 198460 198470 198480 198490 198500
    |           |             | 198510 198520 198530 198540 198550 198560 198570
    |           |             | 198580 198590 198600 198610 198620 198630 198640
    |           |             | 198650 198660 198670 198680 198690 198700 198710
    |           |             | 198720 198730 198740 198750 198760 198770 198780
    |           |             | 198790 198800 198810 198820 198830 198840 198850
    |           |             | 198860 198870 198880 198890 198900 198910 198920
    |           |             | 198930 198940 198950 198960 198970 198980 198990
    |           |             | 199000 199010 199020 199030 199040 199050 199060
    |           |             | 199070 199080 199090 199100 199110 199120 199130
    |           |             | 199140 199150 199160 199170 199180 199190 199200
    |           |             | 199210 199220 199230 199240 199250 199260 199270
    |           |             | 199280 199290 199300 199310 199320 199330 199340
    |           |             | 199350 199360 199370 199380 199390 199400 199410
    |           |             | 199420 199430 199440 199450 199460 199470 199480
    |           |             | 199490 199500 199510 199520 199530 199540 199550
    |           |             | 199560 199570 199580 199590 199600 199610 199620
    |           |             | 199630 199640 199650 199660 199670 199680 199690
    |           |             | 199700 199710 199720 199730 199740 199750 199760
    |           |             | 199770 199780 199790 199800 199810 199820 199830
    |           |             | 199840 199850 199860 199870 199880 199890 199900
    |           |             | 199910 199920 199930 199940 199950 199960 199970
    |           |             | 199980 199990 200000
