#! FIELDS theta lambda file.free der_theta der_lambda
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  200
#! SET periodic_theta true
#! SET min_lambda -0.000353553
#! SET max_lambda 7.00035
#! SET nbins_lambda  8
#! SET periodic_lambda false
   -2.890265241    4.000048477    4.861372130   38.957101370 239879.611129307
   -2.858849315    4.000048477    6.147168562   42.832157378 233646.419029834
   -2.827433388    4.000048477    7.548253513   46.292762830 226854.339482188
   -2.796017462    4.000048477    9.051280323   49.319261182 219568.073470559
   -2.764601535    4.000048477   10.642390340   51.898717690 211854.803981967
   -2.733185609    4.000048477   12.307423644   54.024867544 203783.174462015
   -2.701769682    4.000048477   14.032125972   55.697927040 195422.285710828
   -2.670353756    4.000048477   15.802347687   56.924278257 186840.731322629
   -2.638937829    4.000048477   17.604231034   57.716040792 178105.689937131
   -2.607521902    4.000048477   19.424382368   58.090546580 169282.090310522
   -2.576105976    4.000048477   21.250026597   58.069735728 160431.862620776
   -2.544690049    4.000048477   23.069141653   57.679492501 151613.286590546
   -2.513274123    4.000048477   24.870571419   56.948941172 142880.444043550
   -2.481858196    4.000048477   26.644116165   55.909721388 134282.780506683
   -2.450442270    4.000048477   28.380600141   54.595261980 125864.777523357
   -2.419026343    4.000048477   30.071916571   53.040070979 117665.734543296
   -2.387610417    4.000048477   31.711050806   51.279057869 109719.656677204
   -2.356194490    4.000048477   33.292082881   49.346902046 102055.242313798
   -2.324778564    4.000048477   34.806834374   47.253528394 94712.138226501
   -2.293362637    4.000048477   36.257346164   45.073928684 87680.450776322
   -2.261946711    4.000048477   37.635320290   42.798998651 81000.406235783
   -2.230530784    4.000048477   38.940707047   40.471143670 74672.245555093
   -2.199114858    4.000048477   40.175539139   38.139036289 68686.114742673
   -2.167698931    4.000048477   41.337065626   35.808006683 63055.349604998
   -2.136283004    4.000048477   42.425649059   33.498512412 57778.192596520
   -2.104867078    4.000048477   43.442250427   31.228190041 52849.985095955
   -2.073451151    4.000048477   44.386042791   28.995269614 48274.735890593
   -2.042035225    4.000048477   45.260285779   26.822028599 44036.643178286
   -2.010619298    4.000048477   46.067272155   24.718684524 40124.592265577
   -1.979203372    4.000048477   46.806638764   22.671703682 36540.343631395
   -1.947787445    4.000048477   47.482716165   20.698603580 33262.903898068
   -1.916371519    4.000048477   48.099028407   18.808151279 30275.189431547
   -1.884955592    4.000048477   48.661694163   17.025661782 27547.538573891
   -1.853539666    4.000048477   49.169609707   15.322135230 25085.301878524
   -1.822123739    4.000048477   49.616858652   13.633436078 22917.160385744
   -1.790707813    4.000048477   50.017328635   12.005378015 20975.790611280
   -1.759291886    4.000048477   50.365716730   10.454243653 19286.899689591
   -1.727875959    4.000048477   50.665917550    8.945766317 17831.607597398
   -1.696460033    4.000048477   50.919164252    7.469978306 16603.936322640
   -1.665044106    4.000048477   51.125828731    6.012913878 15602.083023903
   -1.633628180    4.000048477   51.289994282    4.588762781 14806.252988118
   -1.602212253    4.000048477   51.410039398    3.172720075 14224.306850071
   -1.570796327    4.000048477   51.492536078    1.696042350 13824.385336965
   -1.539380400    4.000048477   51.525495489    0.234098781 13664.607063128
   -1.507964474    4.000048477   51.510363021   -1.202794635 13737.965158471
   -1.476548547    4.000048477   51.449813017   -2.716312296 14031.495143729
   -1.445132621    4.000048477   51.349259926   -4.296889871 14518.949233024
   -1.413716694    4.000048477   51.194519291   -5.892376074 15269.089832074
   -1.382300768    4.000048477   50.983298402   -7.557404841 16293.031373006
   -1.350884841    4.000048477   50.724792481   -9.287692691 17546.197908114
   -1.319468915    4.000048477   50.423353363  -11.177731043 19007.492932890
   -1.288052988    4.000048477   50.049623265  -13.038203620 20819.235011039
   -1.256637061    4.000048477   49.610428916  -14.936589945 22948.330001484
   -1.225221135    4.000048477   49.110654230  -16.962840851 25371.102027261
   -1.193805208    4.000048477   48.548167550  -19.054734255 28097.884776908
   -1.162389282    4.000048477   47.919162825  -21.229160667 31147.128952451
   -1.130973355    4.000048477   47.219898929  -23.470874092 34536.970522061
   -1.099557429    4.000048477   46.449279808  -25.779865931 38272.722851253
   -1.068141502    4.000048477   45.602664694  -28.126333301 42376.883129702
   -1.036725576    4.000048477   44.681556657  -30.519851870 46842.164875525
   -1.005309649    4.000048477   43.689361227  -32.978738420 51652.059013180
   -0.973893723    4.000048477   42.617876082  -35.431198854 56846.328165336
   -0.942477796    4.000048477   41.466656781  -37.855215870 62427.126861361
   -0.911061870    4.000048477   40.239639173  -40.252767296 68375.375177535
   -0.879645943    4.000048477   38.938032561  -42.599481235 74685.210741230
   -0.848230016    4.000048477   37.563840669  -44.869191022 81346.920036773
   -0.816814090    4.000048477   36.119914346  -47.034179219 88346.682927427
   -0.785398163    4.000048477   34.612309681  -49.082323735 95655.141138044
   -0.753982237    4.000048477   33.040589247  -50.946831720 103274.415190392
   -0.722566310    4.000048477   31.413250321  -52.618014763 111163.312597116
   -0.691150384    4.000048477   29.736845674  -54.065397074 119290.067301142
   -0.659734457    4.000048477   28.018879404  -55.258976265 127618.301476385
   -0.628318531    4.000048477   26.267783885  -56.169748353 136107.137253854
   -0.596902604    4.000048477   24.492879853  -56.770255137 144711.390239253
   -0.565486678    4.000048477   22.704319079  -57.035142922 153381.847406102
   -0.534070751    4.000048477   20.913009471  -56.941720382 162065.630175473
   -0.502654825    4.000048477   19.130522835  -56.470502520 170706.641567285
   -0.471238898    4.000048477   17.368985946  -55.605727091 179246.094272538
   -0.439822972    4.000048477   15.640956002  -54.335829717 187623.114403626
   -0.408407045    4.000048477   13.959281984  -52.653864105 195775.413591552
   -0.376991118    4.000048477   12.340105957  -50.580524465 203624.739477061
   -0.345575192    4.000048477   10.789451526  -48.069433130 211141.891270221
   -0.314159265    4.000048477    9.324019039  -45.157012811 218245.910206709
   -0.282743339    4.000048477    7.956209874  -41.857347891 224876.677776861
   -0.251327412    4.000048477    6.697896266  -38.190027447 230976.640603970
   -0.219911486    4.000048477    5.560250147  -34.180014181 236491.640198225
   -0.188495559    4.000048477    4.553577822  -29.857403633 241371.714389409
   -0.157079633    4.000048477    3.687163916  -25.257075568 245571.853836076
   -0.125663706    4.000048477    2.969127907  -20.418242301 249052.697514960
   -0.094247780    4.000048477    2.406296369  -15.383901632 251781.152043564
   -0.062831853    4.000048477    2.004093772  -10.200204765 253730.921064897
   -0.031415927    4.000048477    1.766454305   -4.915752081 254882.932697453
    0.000000000    4.000048477    1.695756765    0.419168199 255225.655182498
    0.031415927    4.000048477    1.792784040    5.753381722 254755.293286899
    0.062831853    4.000048477    2.056708184   11.035652017 253475.860675815
    0.094247780    4.000048477    2.485101475   16.215508074 251399.126278884
    0.125663706    4.000048477    3.073973291   21.244056529 248544.435552903
    0.157079633    4.000048477    3.817832005   26.074759875 244938.410408025
    0.188495559    4.000048477    4.709770573   30.664163101 240614.534327074
    0.219911486    4.000048477    5.741573915   34.972552578 235612.631786232
    0.251327412    4.000048477    6.903845750   38.964532985 229978.253404717
    0.282743339    4.000048477    8.186152107   42.609510383 223761.980243189
    0.314159265    4.000048477    9.577178412   45.882072222 217018.662280981
    0.345575192    4.000048477   11.064896811   48.762257942 209806.607289543
    0.376991118    4.000048477   12.636740226   51.235716848 202186.737055470
    0.408407045    4.000048477   14.279779592   53.293752970 194221.728180993
    0.439822972    4.000048477   15.980900756   54.933259572 185975.154507601
    0.471238898    4.000048477   17.726977665   56.156548766 177510.647586928
    0.502654825    4.000048477   19.505038640   56.971084192 168891.090598074
    0.534070751    4.000048477   21.302422868   57.389126928 160177.859725054
    0.565486678    4.000048477   23.106924559   57.427306571 151430.125320380
    0.596902604    4.000048477   24.906922628   57.106130804 142704.223250929
    0.628318531    4.000048477   26.691494186   56.449447665 134053.104720592
    0.659734457    4.000048477   28.450510586   55.483875157 125525.870661050
    0.691150384    4.000048477   30.174715230   54.238212860 117167.394545227
    0.722566310    4.000048477   31.855782796   52.742849720 109018.035276568
    0.753982237    4.000048477   33.486359974   51.029181423 101113.439702926
    0.785398163    4.000048477   35.060088214   49.129049564 93484.432349272
    0.816814090    4.000048477   36.571609339   47.074213422 86156.988206686
    0.848230016    4.000048477   38.016555195   44.895863509 79152.282892529
    0.879645943    4.000048477   39.388701212   42.603932542 72500.491445599
    0.911061870    4.000048477   40.690508221   40.263091009 66189.684413313
    0.942477796    4.000048477   41.918104634   37.883871418 60238.630203503
    0.973893723    4.000048477   43.070682243   35.491226487 54651.246799134
    1.005309649    4.000048477   44.148182682   33.107911169 49427.817136618
    1.036725576    4.000048477   45.151225966   30.754338319 44565.335550382
    1.068141502    4.000048477   46.081035395   28.448491427 40057.871812972
    1.099557429    4.000048477   46.931974236   26.152559729 35932.751281717
    1.130973355    4.000048477   47.714366531   23.939571842 32139.925802276
    1.162389282    4.000048477   48.433204130   21.837626342 28655.196231866
    1.193805208    4.000048477   49.085052465   19.809347263 25495.212435333
    1.225221135    4.000048477   49.668148245   17.826902229 22668.522361654
    1.256637061    4.000048477   50.193810939   15.954279216 20120.252301849
    1.288052988    4.000048477   50.667548780   14.169060923 17823.699835264
    1.319468915    4.000048477   51.081385406   12.480368756 15817.532196909
    1.350884841    4.000048477   51.435033284   10.768263539 14103.143276619
    1.382300768    4.000048477   51.747297345    9.195783299 12589.371866838
    1.413716694    4.000048477   52.013362098    7.753333205 11299.562159663
    1.445132621    4.000048477   52.231576581    6.346839368 10241.717576978
    1.476548547    4.000048477   52.407635518    4.995565095 9388.231638025
    1.507964474    4.000048477   52.541140865    3.676251379 8741.033951331
    1.539380400    4.000048477   52.636371093    2.368345859 8279.383657453
    1.570796327    4.000048477   52.690988995    1.070763559 8014.610891571
    1.602212253    4.000048477   52.707488485   -0.203880399 7934.625844222
    1.633628180    4.000048477   52.687101775   -1.509201393 8033.455077579
    1.665044106    4.000048477   52.620642816   -2.871330271 8355.630072336
    1.696460033    4.000048477   52.512678032   -4.240973452 8879.014043378
    1.727875959    4.000048477   52.358137062   -5.607412948 9628.186719935
    1.759291886    4.000048477   52.159669055   -7.039225614 10590.305745343
    1.790707813    4.000048477   51.923801563   -8.609700192 11733.727323915
    1.822123739    4.000048477   51.634562793  -10.231936688 13135.878372730
    1.853539666    4.000048477   51.292096925  -11.934744430 14796.059947965
    1.884955592    4.000048477   50.891191460  -13.749374343 16739.540824601
    1.916371519    4.000048477   50.435239311  -15.656518203 18949.873085346
    1.947787445    4.000048477   49.917918990  -17.670841499 21457.701587711
    1.979203372    4.000048477   49.333595705  -19.776783568 24290.342270989
    2.010619298    4.000048477   48.680765499  -21.986710189 27455.085912815
    2.042035225    4.000048477   47.956418760  -24.298785280 30966.522292114
    2.073451151    4.000048477   47.158114968  -26.710667487 34836.482396328
    2.104867078    4.000048477   46.280214315  -29.192357264 39092.306473034
    2.136283004    4.000048477   45.326220994  -31.773605606 43717.007151303
    2.167698931    4.000048477   44.287090740  -34.387975138 48754.428572284
    2.199114858    4.000048477   43.165139700  -37.042453299 54193.342685004
    2.230530784    4.000048477   41.962353614  -39.734397303 60024.123162173
    2.261946711    4.000048477   40.672267084  -42.391129900 66278.112492340
    2.293362637    4.000048477   39.296455187  -45.029270571 72947.675135022
    2.324778564    4.000048477   37.841510304  -47.580932608 80000.853014521
    2.356194490    4.000048477   36.307947557  -50.028397858 87435.148958642
    2.387610417    4.000048477   34.702283225  -52.355178151 95218.973815236
    2.419026343    4.000048477   33.023580313  -54.481835779 103356.869885171
    2.450442270    4.000048477   31.281331449  -56.394309233 111802.819483425
    2.481858196    4.000048477   29.482861044  -58.054733852 120521.315849741
    2.513274123    4.000048477   27.636674344  -59.425918436 129471.127864928
    2.544690049    4.000048477   25.752424933  -60.472072251 138605.457568355
    2.576105976    4.000048477   23.840858985  -61.159555992 147872.210430196
    2.607521902    4.000048477   21.913735766  -61.457639274 157214.380720741
    2.638937829    4.000048477   19.983724486  -61.339245773 166570.551548653
    2.670353756    4.000048477   18.064278192  -60.781666220 175875.506188304
    2.701769682    4.000048477   16.169486034  -59.767219130 185060.944267965
    2.733185609    4.000048477   14.313905850  -58.283839448 194056.293341927
    2.764601535    4.000048477   12.512379641  -56.325576277 202789.603418280
    2.796017462    4.000048477   10.779835065  -53.892982511 211188.509262265
    2.827433388    4.000048477    9.131076586  -50.993381477 219181.242845670
    2.858849315    4.000048477    7.580570344  -47.640998588 226697.676256999
    2.890265241    4.000048477    6.142227117  -43.856949390 233670.373812809
    2.921681168    4.000048477    4.829187994  -39.669079242 240035.631085855
    2.953097094    4.000048477    3.653617420  -35.111653926 245734.478147342
    2.984513021    4.000048477    2.626508265  -30.224904780 250713.624540415
    3.015928947    4.000048477    1.757503376  -25.054436202 254926.324372432
    3.047344874    4.000048477    1.054737740  -19.650507470 258333.141425184
    3.078760801    4.000048477    0.524704996  -14.067204675 260902.596298992
    3.110176727    4.000048477    0.172151435   -8.361521909 262611.680272760

   -3.141592654    5.000148985   32.931394814   -0.331393833 319019.271616098
   -3.110176727    5.000148985   32.956813696    1.947717613 318640.568767894
   -3.078760801    5.000148985   33.052339605    4.195439040 317217.377385694
   -3.047344874    5.000148985   33.218992816    6.404604053 314734.496894614
   -3.015928947    5.000148985   33.454048062    8.546515141 311232.529670419
   -2.984513021    5.000148985   33.755066102   10.600612569 306747.816704076
   -2.953097094    5.000148985   34.118984109   12.547808630 301325.989481899
   -2.921681168    5.000148985   34.542166556   14.370776833 295021.211837775
   -2.890265241    5.000148985   35.020464562   16.054200141 287895.295821607
   -2.858849315    5.000148985   35.549282325   17.584973395 280016.711938553
   -2.827433388    5.000148985   36.123649146   18.952356460 271459.516066431
   -2.796017462    5.000148985   36.738295465   20.148075997 262302.216663758
   -2.764601535    5.000148985   37.387731275   21.166375235 252626.606515274
   -2.733185609    5.000148985   38.066325294   22.004012509 242516.583228600
   -2.701769682    5.000148985   38.768383302   22.660210670 232056.982019709
   -2.670353756    5.000148985   39.488224175   23.136560685 221332.443048438
   -2.638937829    5.000148985   40.220252215   23.436883827 210426.333754955
   -2.607521902    5.000148985   40.959024570   23.567057714 199419.744379249
   -2.576105976    5.000148985   41.699312703   23.534812153 188390.572212046
   -2.544690049    5.000148985   42.436157051   23.349501207 177412.707221552
   -2.513274123    5.000148985   43.164914241   23.021858149 166555.328630786
   -2.481858196    5.000148985   43.881296426   22.563739997 155882.318887223
   -2.450442270    5.000148985   44.580228215   21.979375814 145469.293606660
   -2.419026343    5.000148985   45.260270342   21.297118594 135337.695700606
   -2.387610417    5.000148985   45.917411227   20.523725249 125547.291604587
   -2.356194490    5.000148985   46.549003591   19.672937033 116137.521787738
   -2.324778564    5.000148985   47.152830738   18.758389549 107141.411669992
   -2.293362637    5.000148985   47.727100053   17.793413836 98585.668486520
   -2.261946711    5.000148985   48.270430614   16.790860745 90490.865888434
   -2.230530784    5.000148985   48.781835672   15.762950371 82871.704932001
   -2.199114858    5.000148985   49.260700812   14.721147474 75737.339480884
   -2.167698931    5.000148985   49.706758607   13.676063034 69091.753792677
   -2.136283004    5.000148985   50.118010999   12.622641215 62964.715908523
   -2.104867078    5.000148985   50.498383220   11.595693806 57297.745817869
   -2.073451151    5.000148985   50.846822150   10.590887883 52106.533388512
   -2.042035225    5.000148985   51.162014131    9.599611960 47410.650162272
   -2.010619298    5.000148985   51.445710001    8.633205259 43184.011293505
   -1.979203372    5.000148985   51.702503722    7.721335496 39358.173714967
   -1.947787445    5.000148985   51.930246335    6.842783387 35965.153652935
   -1.916371519    5.000148985   52.128822759    5.989689766 33006.665629905
   -1.884955592    5.000148985   52.301655862    5.179025242 30431.714117361
   -1.853539666    5.000148985   52.449349165    4.405848910 28231.307551458
   -1.822123739    5.000148985   52.576457509    3.693098587 26337.585696866
   -1.790707813    5.000148985   52.678517836    2.997754531 24817.041379477
   -1.759291886    5.000148985   52.762582316    2.360183614 23564.607920312
   -1.727875959    5.000148985   52.826115910    1.750847841 22618.053586560
   -1.696460033    5.000148985   52.873027800    1.161339699 21919.137466789
   -1.665044106    5.000148985   52.901775440    0.615340038 21490.841161630
   -1.633628180    5.000148985   52.912986083    0.087073906 21323.819552032
   -1.602212253    5.000148985   52.907051484   -0.413395533 21412.236088963
   -1.570796327    5.000148985   52.885300793   -0.915074458 21736.288448920
   -1.539380400    5.000148985   52.849166734   -1.402338035 22274.631209222
   -1.507964474    5.000148985   52.798832547   -1.877379297 23024.534376483
   -1.476548547    5.000148985   52.733421731   -2.365952913 23999.056480888
   -1.445132621    5.000148985   52.651435681   -2.852566138 25220.524472399
   -1.413716694    5.000148985   52.558464616   -3.364966128 26605.652559102
   -1.382300768    5.000148985   52.448276520   -3.880394088 28247.288341831
   -1.350884841    5.000148985   52.319296972   -4.395285797 30168.888283798
   -1.319468915    5.000148985   52.172814062   -4.942107116 32351.261839697
   -1.288052988    5.000148985   52.010831391   -5.517833647 34764.558346334
   -1.256637061    5.000148985   51.828575387   -6.124683174 37479.896808800
   -1.225221135    5.000148985   51.627230544   -6.753011623 40479.630078241
   -1.193805208    5.000148985   51.407650501   -7.429771086 43751.040210764
   -1.162389282    5.000148985   51.166642832   -8.139872619 47341.689526344
   -1.130973355    5.000148985   50.899365099   -8.871864816 51323.723020326
   -1.099557429    5.000148985   50.609946485   -9.631793552 55635.622108147
   -1.068141502    5.000148985   50.296853272  -10.426214032 60300.236856789
   -1.036725576    5.000148985   49.956697284  -11.232970109 65368.045997125
   -1.005309649    5.000148985   49.590831871  -12.061947406 70818.886613946
   -0.973893723    5.000148985   49.198656827  -12.906736534 76661.700917167
   -0.942477796    5.000148985   48.779789912  -13.759874695 82902.183662601
   -0.911061870    5.000148985   48.334099412  -14.612884650 89542.297213100
   -0.879645943    5.000148985   47.861735045  -15.456340053 96579.810975797
   -0.848230016    5.000148985   47.364209230  -16.287511420 103992.192223270
   -0.816814090    5.000148985   46.839996785  -17.078839256 111802.163853641
   -0.785398163    5.000148985   46.292598578  -17.835423425 119957.568219361
   -0.753982237    5.000148985   45.721233023  -18.528810617 128470.049779978
   -0.722566310    5.000148985   45.129093975  -19.155838915 137292.024926182
   -0.691150384    5.000148985   44.518460625  -19.704144203 146389.537172751
   -0.659734457    5.000148985   43.891997910  -20.161571221 155722.882970111
   -0.628318531    5.000148985   43.252746321  -20.516406377 165246.763649447
   -0.596902604    5.000148985   42.604104289  -20.757615459 174910.547690310
   -0.565486678    5.000148985   41.949803119  -20.875080697 184658.644319589
   -0.534070751    5.000148985   41.293874547  -20.859831366 194430.986786595
   -0.502654825    5.000148985   40.640611235  -20.704261995 204163.620902509
   -0.471238898    5.000148985   39.994520690  -20.402332304 213789.391662034
   -0.439822972    5.000148985   39.360273251  -19.949743247 223238.718066097
   -0.408407045    5.000148985   38.742645001  -19.344083968 232440.443726228
   -0.376991118    5.000148985   38.146456571  -18.584945086 241322.748536717
   -0.345575192    5.000148985   37.576508970  -17.673994503 249814.104730253
   -0.314159265    5.000148985   37.037517660  -16.615012838 257844.259060844
   -0.282743339    5.000148985   36.534046178  -15.413886637 265345.221741521
   -0.251327412    5.000148985   36.070440645  -14.078558610 272252.242153150
   -0.219911486    5.000148985   35.650766510  -12.618935303 278504.751261798
   -0.188495559    5.000148985   35.278748843  -11.046753801 284047.251150487
   -0.157079633    5.000148985   34.957717430   -9.375410165 288830.133078101
   -0.125663706    5.000148985   34.690557800   -7.619753368 292810.406998483
   -0.094247780    5.000148985   34.479669223   -5.795849465 295952.327464409
   -0.062831853    5.000148985   34.326930493   -3.920721490 298227.903242392
   -0.031415927    5.000148985   34.233674206   -2.012071259 299617.280701474
    0.000000000    5.000148985   34.200669958   -0.087989629 300108.994027518
    0.031415927    5.000148985   34.228116745    1.833337937 299700.078459127
    0.062831853    5.000148985   34.315644601    3.733923680 298396.045944924
    0.094247780    5.000148985   34.462325291    5.596261079 296210.725786184
    0.125663706    5.000148985   34.666691693    7.403593340 293165.975857875
    0.157079633    5.000148985   34.926765309    9.140161147 289291.272807512
    0.188495559    5.000148985   35.240091157   10.791424689 284623.192136071
    0.219911486    5.000148985   35.603779188   12.344255826 279204.791203097
    0.251327412    5.000148985   36.014551222   13.787097196 273084.909919266
    0.282743339    5.000148985   36.468792337   15.110086046 266317.405158382
    0.314159265    5.000148985   36.962605573   16.305141581 258960.335720256
    0.345575192    5.000148985   37.491868806   17.366015629 251075.115005835
    0.376991118    5.000148985   38.052292645   18.288307348 242725.648439609
    0.408407045    5.000148985   38.639478248   19.069443597 233977.472122472
    0.439822972    5.000148985   39.248974007   19.708627326 224896.908263038
    0.471238898    5.000148985   39.876330154   20.206757022 215550.251666664
    0.502654825    5.000148985   40.517150425   20.566320744 206003.000021229
    0.534070751    5.000148985   41.168334720   20.782636107 196301.340100126
    0.565486678    5.000148985   41.823099604   20.879883010 186546.334837539
    0.596902604    5.000148985   42.478965846   20.853918042 176774.921001284
    0.628318531    5.000148985   43.132177540   20.712206716 167043.055896107
    0.659734457    5.000148985   43.779226569   20.463029400 157403.005185169
    0.691150384    5.000148985   44.416875495   20.115309378 147903.001768826
    0.722566310    5.000148985   45.042175091   19.678443435 138586.984677141
    0.753982237    5.000148985   45.652476621   19.162138085 129494.416049640
    0.785398163    5.000148985   46.245439107   18.576254117 120660.172918622
    0.816814090    5.000148985   46.819031868   17.930661683 112114.509362740
    0.848230016    5.000148985   47.371532697   17.235107707 103883.083663218
    0.879645943    5.000148985   47.901522082   16.499096915 95987.044374268
    0.911061870    5.000148985   48.407873923   15.731787373 88443.168707993
    0.942477796    5.000148985   48.889743190   14.941900998 81264.046320256
    0.973893723    5.000148985   49.344818802   14.125121279 74484.108810814
    1.005309649    5.000148985   49.774794878   13.304062876 68078.116393205
    1.036725576    5.000148985   50.178999185   12.481510761 62056.084300769
    1.068141502    5.000148985   50.558345756   11.669821060 56404.394826570
    1.099557429    5.000148985   50.911608259   10.863630675 51141.318464353
    1.130973355    5.000148985   51.239447607   10.069661790 46257.008625214
    1.162389282    5.000148985   51.543716579    9.284131545 41723.861692880
    1.193805208    5.000148985   51.821334596    8.521580803 37587.773638336
    1.225221135    5.000148985   52.076450882    7.787987204 33786.927292807
    1.256637061    5.000148985   52.306059881    7.057738727 30366.100899355
    1.288052988    5.000148985   52.513903352    6.353738169 27269.547919929
    1.319468915    5.000148985   52.702186752    5.686547391 24464.410375672
    1.350884841    5.000148985   52.869680637    5.041116817 21969.005118452
    1.382300768    5.000148985   53.016592538    4.412476455 19780.240265885
    1.413716694    5.000148985   53.144701821    3.807130599 17871.605933919
    1.445132621    5.000148985   53.254339852    3.220891800 16238.165304122
    1.476548547    5.000148985   53.345456953    2.620592700 14880.658470594
    1.507964474    5.000148985   53.416096349    2.043930191 13828.238434497
    1.539380400    5.000148985   53.470717352    1.485183998 13014.468211446
    1.570796327    5.000148985   53.509644485    0.914872534 12434.512873276
    1.602212253    5.000148985   53.530527613    0.332281146 12123.385886465
    1.633628180    5.000148985   53.532265524   -0.223178055 12097.493645717
    1.665044106    5.000148985   53.517386940   -0.797203431 12319.162021394
    1.696460033    5.000148985   53.486960701   -1.404725607 12772.466901748
    1.727875959    5.000148985   53.436325832   -2.020773885 13526.849774149
    1.759291886    5.000148985   53.366187179   -2.658978699 14571.809498406
    1.790707813    5.000148985   53.272655917   -3.300639825 15965.283663997
    1.822123739    5.000148985   53.160521733   -4.002822800 17635.913200406
    1.853539666    5.000148985   53.023758612   -4.710042826 19673.476603518
    1.884955592    5.000148985   52.864474562   -5.470341022 22046.567753772
    1.916371519    5.000148985   52.681159684   -6.261066731 24777.681846499
    1.947787445    5.000148985   52.471612343   -7.085972839 27899.619917543
    1.979203372    5.000148985   52.236521557   -7.958923370 31402.116628604
    2.010619298    5.000148985   51.973163970   -8.868298930 35325.745881015
    2.042035225    5.000148985   51.681816952   -9.822502797 39666.375258594
    2.073451151    5.000148985   51.359320214  -10.803457936 44471.088307641
    2.104867078    5.000148985   51.004277696  -11.803907264 49760.684192039
    2.136283004    5.000148985   50.618520818  -12.837258845 55507.877519033
    2.167698931    5.000148985   50.200020740  -13.886837512 61742.894953994
    2.199114858    5.000148985   49.747278157  -14.936587475 68488.073863463
    2.230530784    5.000148985   49.261519777  -15.987016376 75725.138143026
    2.261946711    5.000148985   48.742887488  -17.027556952 83451.973889578
    2.293362637    5.000148985   48.192922040  -18.054216138 91645.626273753
    2.324778564    5.000148985   47.610175401  -19.037892554 100327.668737183
    2.356194490    5.000148985   46.998393807  -19.983035601 109442.288079075
    2.387610417    5.000148985   46.356697096  -20.857384813 119002.597370407
    2.419026343    5.000148985   45.688668539  -21.656970325 128955.211274114
    2.450442270    5.000148985   44.996883772  -22.367344246 139261.756749771
    2.481858196    5.000148985   44.285407489  -22.981665573 149861.675988293
    2.513274123    5.000148985   43.555429824  -23.469470478 160737.237800493
    2.544690049    5.000148985   42.812145948  -23.826596982 171811.041998450
    2.576105976    5.000148985   42.059860366  -24.040544625 183018.958006972
    2.607521902    5.000148985   41.303252258  -24.100007113 194291.273092900
    2.638937829    5.000148985   40.547333677  -23.995143920 205553.315276895
    2.670353756    5.000148985   39.797399406  -23.717837552 216726.200289779
    2.701769682    5.000148985   39.058969064  -23.261929365 227727.694197195
    2.733185609    5.000148985   38.337722217  -22.623427070 238473.180035047
    2.764601535    5.000148985   37.639427516  -21.800677427 248876.713662294
    2.796017462    5.000148985   36.969867020  -20.794498335 258852.151152635
    2.827433388    5.000148985   36.334757080  -19.608265340 268314.327517039
    2.858849315    5.000148985   35.739667276  -18.247948658 277180.264465705
    2.890265241    5.000148985   35.189938998  -16.722098016 285370.383367393
    2.921681168    5.000148985   34.690605348  -15.041773963 292809.698611046
    2.953097094    5.000148985   34.246314043  -13.220425712 299428.966272673
    2.984513021    5.000148985   33.861254970  -11.273717056 305165.763366315
    3.015928947    5.000148985   33.539093997   -9.219303352 309965.474019094
    3.047344874    5.000148985   33.282914497   -7.076563962 313782.160642176
    3.078760801    5.000148985   33.095167907   -4.866295829 316579.300530546
    3.110176727    5.000148985   32.977634437   -2.610374998 318330.371253737

   -3.141592654    6.000249492   51.126210724   -0.038987533 80287.902197070
   -3.110176727    6.000249492   51.130075762    0.284704590 80191.472432539
   -3.078760801    6.000249492   51.144061752    0.604819118 79842.532561297
   -3.047344874    6.000249492   51.168008376    0.918320681 79245.082437943
   -3.015928947    6.000249492   51.201661684    1.222291950 78405.457873622
   -2.984513021    6.000249492   51.244678534    1.513979192 77332.220037977
   -2.953097094    6.000249492   51.296632392    1.790833919 76036.010623787
   -2.921681168    6.000249492   51.357020374    2.050549736 74529.376195505
   -2.890265241    6.000249492   51.425271359    2.291093652 72826.565781725
   -2.858849315    6.000249492   51.500754992    2.510731283 70943.306289297
   -2.827433388    6.000249492   51.582791373    2.708045524 68896.560701059
   -2.796017462    6.000249492   51.670661232    2.881948504 66704.274262248
   -2.764601535    6.000249492   51.763616369    3.031686761 64385.113959224
   -2.733185609    6.000249492   51.860890159    3.156839796 61958.206550631
   -2.701769682    6.000249492   51.961707901    3.257312313 59442.880232214
   -2.670353756    6.000249492   52.065296837    3.333320602 56858.414712533
   -2.638937829    6.000249492   52.170895658    3.385373672 54223.804063162
   -2.607521902    6.000249492   52.277763345    3.414249805 51557.536200190
   -2.576105976    6.000249492   52.385187203    3.420969332 48877.392274693
   -2.544690049    6.000249492   52.492490005    3.406764448 46200.268618196
   -2.513274123    6.000249492   52.599036139    3.373046923 43542.023227342
   -2.481858196    6.000249492   52.704236732    3.321374568 40917.348101136
   -2.450442270    6.000249492   52.807553695    3.253417267 38339.668083831
   -2.419026343    6.000249492   52.908502725    3.170923378 35821.066235783
   -2.387610417    6.000249492   53.006655245    3.075687193 33372.235169579
   -2.356194490    6.000249492   53.101639366    2.969518100 31002.453262348
   -2.324778564    6.000249492   53.192827554    2.851956485 28727.377014388
   -2.293362637    6.000249492   53.280506412    2.728750092 26539.855896980
