#! FIELDS theta lambda file.free der_theta der_lambda
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  100
#! SET periodic_theta true
#! SET min_lambda -0.000353553
#! SET max_lambda 8.00035
#! SET nbins_lambda  9
#! SET periodic_lambda false
   -2.136283004    8.000350000   82.208244303    0.013563944 6770.828114225
   -2.073451151    8.000350000   82.209057068    0.011895658 6742.381317178
   -2.010619298    8.000350000   82.209756261    0.009872628 6717.909587457
   -1.947787445    8.000350000   82.210305297    0.007587112 6698.693329728
   -1.884955592    8.000350000   82.210711488    0.005082763 6684.476642907
   -1.822123739    8.000350000   82.210954741    0.002575914 6675.962794523
   -1.759291886    8.000350000   82.211038967    0.000195595 6673.014869819
   -1.696460033    8.000350000   82.210986656   -0.001981236 6674.845756949
   -1.633628180    8.000350000   82.210808087   -0.003836991 6681.095679311
   -1.570796327    8.000350000   82.210521734   -0.005298251 6691.118008130
   -1.507964474    8.000350000   82.210161444   -0.006302915 6703.728173084
   -1.445132621    8.000350000   82.209747103   -0.006967205 6718.230109567
   -1.382300768    8.000350000   82.209310607   -0.007242525 6733.507468509
   -1.319468915    8.000350000   82.208856701   -0.007192855 6749.394164152
   -1.256637061    8.000350000   82.208412461   -0.006905178 6764.942585805
   -1.193805208    8.000350000   82.208001408   -0.006494846 6779.329423197
   -1.130973355    8.000350000   82.207612515   -0.005992754 6792.940692932
   -1.068141502    8.000350000   82.207250466   -0.005573244 6805.612404595
   -1.005309649    8.000350000   82.206915562   -0.005137041 6817.334046338
   -0.942477796    8.000350000   82.206611545   -0.004745494 6827.974648633
   -0.879645943    8.000350000   82.206343019   -0.004433533 6837.373038744
   -0.816814090    8.000350000   82.206080613   -0.004004192 6846.557266106
   -0.753982237    8.000350000   82.205853115   -0.003573788 6854.519705233
   -0.691150384    8.000350000   82.205645516   -0.003086972 6861.785664628
   -0.628318531    8.000350000   82.205464089   -0.002552889 6868.135585519
   -0.565486678    8.000350000   82.205319312   -0.002061466 6873.202783014
   -0.502654825    8.000350000   82.205215231   -0.001463919 6876.845619469
   -0.439822972    8.000350000   82.205144916   -0.000891876 6879.306652346
   -0.376991118    8.000350000   82.205118512   -0.000421379 6880.230785304
   -0.314159265    8.000350000   82.205118171    0.000040617 6880.242729851
   -0.251327412    8.000350000   82.205130129    0.000449103 6879.824190423
   -0.188495559    8.000350000   82.205166569    0.000695010 6878.548789268
   -0.125663706    8.000350000   82.205224145    0.000752740 6876.533639797
   -0.062831853    8.000350000   82.205270903    0.000744143 6874.897102853
    0.000000000    8.000350000   82.205317273    0.000644713 6873.274170309
    0.062831853    8.000350000   82.205359129    0.000473830 6871.809197829
    0.125663706    8.000350000   82.205394580    0.000315970 6870.568426925
    0.188495559    8.000350000   82.205420501    0.000181852 6869.661187660
    0.251327412    8.000350000   82.205421498    0.000073992 6869.626292880
    0.314159265    8.000350000   82.205430665    0.000032525 6869.305443921
    0.376991118    8.000350000   82.205438228    0.000053636 6869.040717575
    0.439822972    8.000350000   82.205449456    0.000027203 6868.647739672
    0.502654825    8.000350000   82.205454154    0.000228278 6868.483321382
    0.565486678    8.000350000   82.205478996    0.000523826 6867.613850489
    0.628318531    8.000350000   82.205541097    0.000869857 6865.440322696
    0.691150384    8.000350000   82.205611414    0.001444110 6862.979218800
    0.753982237    8.000350000   82.205726730    0.002118744 6858.943147738
    0.816814090    8.000350000   82.205896636    0.002928759 6852.996455863
    0.879645943    8.000350000   82.206116484    0.003907373 6845.301771314
    0.942477796    8.000350000   82.206395710    0.005042919 6835.528878909
    1.005309649    8.000350000   82.206747758    0.006298263 6823.207173124
    1.068141502    8.000350000   82.207188582    0.007559094 6807.778356116
    1.130973355    8.000350000   82.207706965    0.008748288 6789.634948855
    1.193805208    8.000350000   82.208288371    0.009866012 6769.285715536
    1.256637061    8.000350000   82.208940779    0.010708937 6746.451448529
    1.319468915    8.000350000   82.209644427    0.011174787 6721.823772077
    1.382300768    8.000350000   82.210350701    0.011226296 6697.104170909
    1.445132621    8.000350000   82.211062587    0.010637006 6672.188182162
    1.507964474    8.000350000   82.211706554    0.009533247 6649.649325588
    1.570796327    8.000350000   82.212261170    0.007888336 6630.237749278
    1.633628180    8.000350000   82.212693726    0.005703022 6615.098316723
    1.696460033    8.000350000   82.212957069    0.003019305 6605.881312969
    1.759291886    8.000350000   82.213061869    0.000056713 6602.213295644
    1.822123739    8.000350000   82.212969404   -0.003063587 6605.449588586
    1.884955592    8.000350000   82.212685626   -0.006125992 6615.381799422
    1.947787445    8.000350000   82.212219085   -0.008957119 6631.710730564
    2.010619298    8.000350000   82.211578373   -0.011430139 6654.135641440
    2.073451151    8.000350000   82.210799555   -0.013441362 6681.394294026
    2.136283004    8.000350000   82.209917084   -0.014901290 6712.280778857
    2.199114858    8.000350000   82.208946413   -0.015764806 6746.254241246
    2.261946711    8.000350000   82.207949653   -0.016095974 6781.140854013
    2.324778564    8.000350000   82.206951905   -0.015824907 6816.062021853
    2.387610417    8.000350000   82.205986824   -0.015176102 6849.839872132
    2.450442270    8.000350000   82.205065254   -0.014208533 6882.094819145
    2.513274123    8.000350000   82.204209591   -0.012971803 6912.043040950
    2.576105976    8.000350000   82.203436424   -0.011654858 6939.103877504
    2.638937829    8.000350000   82.202756903   -0.010421986 6962.887101241
    2.701769682    8.000350000   82.202146479   -0.009191956 6984.251949298
    2.764601535    8.000350000   82.201610507   -0.008030143 7003.010958298
    2.827433388    8.000350000   82.201146056   -0.006915048 7019.266767636
    2.890265241    8.000350000   82.200750380   -0.005973260 7033.115413833
    2.953097094    8.000350000   82.200406259   -0.005047258 7045.159650641
    3.015928947    8.000350000   82.200112948   -0.004247105 7055.425540692
    3.078760801    8.000350000   82.199884012   -0.003400628 7063.438288749
