	theta	lambda	f
	-1.239184	 4.000000	0.000000
	-1.221730	 4.000000	0.000000
	-1.204277	 4.000000	0.000000
	-1.186824	 4.000000	0.000000
	-1.169371	 4.000000	0.000000
	-1.151917	 4.000000	0.000000
	-1.134464	 4.000000	0.000000
	-1.117011	 4.000000	0.000000
	-1.099557	 4.000000	0.000000
	-1.082104	 4.000000	0.000000
	-1.064651	 4.000000	0.000000
	-1.047198	 4.000000	0.000000
	-1.029744	 4.000000	0.000000
	-1.012291	 4.000000	0.000000
	-0.994838	 4.000000	0.000000
	-0.977384	 4.000000	0.000000
	-0.959931	 4.000000	0.000000
	-0.942478	 4.000000	0.000000
	-0.925025	 4.000000	0.000000
	-0.907571	 4.000000	0.000000
	-0.890118	 4.000000	0.000000
	-0.872665	 4.000000	0.000000
	-0.855211	 4.000000	0.000000
	-0.837758	 4.000000	0.000000
	-0.820305	 4.000000	0.000000
	-0.802851	 4.000000	0.000000
	-0.785398	 4.000000	0.000000
	-0.767945	 4.000000	0.000000
	-0.750492	 4.000000	0.000000
	-0.733038	 4.000000	0.000000
	-0.715585	 4.000000	0.000000
	-0.698132	 4.000000	0.000000
	-0.680678	 4.000000	0.000000
	-0.663225	 4.000000	0.000000
	-0.645772	 4.000000	0.000000
	-0.628319	 4.000000	0.000000
	-0.610865	 4.000000	0.000000
	-0.593412	 4.000000	0.000000
	-0.575959	 4.000000	0.000000
	-0.558505	 4.000000	0.000000
	-0.541052	 4.000000	0.000000
	-0.523599	 4.000000	0.000000
	-0.506145	 4.000000	0.000000
	-0.488692	 4.000000	0.000000
	-0.471239	 4.000000	0.000000
	-0.453786	 4.000000	0.000000
	-0.436332	 4.000000	0.000000
	-0.418879	 4.000000	0.000000
	-0.401426	 4.000000	0.000000
	-0.383972	 4.000000	0.000000
	-0.366519	 4.000000	0.000000
	-0.349066	 4.000000	0.000000
	-0.331613	 4.000000	0.000000
	-0.314159	 4.000000	0.000000
	-0.296706	 4.000000	0.000000
	-0.279253	 4.000000	0.000000
	-0.261799	 4.000000	0.000000
	-0.244346	 4.000000	0.000000
	-0.226893	 4.000000	0.000000
	-0.209440	 4.000000	0.000000
	-0.191986	 4.000000	0.000000
	-0.174533	 4.000000	0.000000
	-0.157080	 4.000000	0.000000
	-0.139626	 4.000000	0.000000
	-0.122173	 4.000000	0.000000
	-0.104720	 4.000000	0.000000
	-0.087266	 4.000000	0.000000
	-0.069813	 4.000000	0.000000
	-0.052360	 4.000000	0.000000
	-0.034907	 4.000000	0.000000
	-0.017453	 4.000000	0.000000
	 0.000000	 4.000000	0.000000
	 0.017453	 4.000000	0.000000
	 0.034907	 4.000000	0.000000
	 0.052360	 4.000000	0.000000
	 0.069813	 4.000000	0.000000
	 0.087266	 4.000000	0.000000
	 0.104720	 4.000000	0.000000
	 0.122173	 4.000000	0.000000
	 0.139626	 4.000000	0.000000
	 0.157080	 4.000000	0.000000
	 0.174533	 4.000000	0.000000
	 0.191986	 4.000000	0.000000
	 0.209440	 4.000000	0.000000
	 0.226893	 4.000000	0.000000
	 0.244346	 4.000000	0.000000
	 0.261799	 4.000000	0.000000
	 0.279253	 4.000000	0.000000
	 0.296706	 4.000000	0.000000
	 0.314159	 4.000000	0.000000
	 0.331613	 4.000000	0.000000
	 0.349066	 4.000000	0.000000
	 0.366519	 4.000000	0.000000
	 0.383972	 4.000000	0.000000
	 0.401426	 4.000000	0.000000
	 0.418879	 4.000000	0.000000
	 0.436332	 4.000000	0.000000
	 0.453786	 4.000000	0.000000
	 0.471239	 4.000000	0.000000
	 0.488692	 4.000000	0.000000
	 0.506145	 4.000000	0.000000
	 0.523599	 4.000000	0.000000
	 0.541052	 4.000000	0.000000
	 0.558505	 4.000000	0.000000
	 0.575959	 4.000000	0.000000
	 0.593412	 4.000000	0.000000
	 0.610865	 4.000000	0.000000
	 0.628319	 4.000000	0.000000
	 0.645772	 4.000000	0.000000
	 0.663225	 4.000000	0.000000
	 0.680678	 4.000000	0.000000
	 0.698132	 4.000000	0.000000
	 0.715585	 4.000000	0.000000
	 0.733038	 4.000000	0.000000
	 0.750492	 4.000000	0.000000
	 0.767945	 4.000000	0.000000
	 0.785398	 4.000000	0.000000
	 0.802851	 4.000000	0.000000
	 0.820305	 4.000000	0.000000
	 0.837758	 4.000000	0.000000
	 0.855211	 4.000000	0.000000
	 0.872665	 4.000000	0.000000
	 0.890118	 4.000000	0.000000
	 0.907571	 4.000000	0.000000
	 0.925025	 4.000000	0.000000
	 0.942478	 4.000000	0.000000
	 0.959931	 4.000000	0.000000
	 0.977384	 4.000000	0.000000
	 0.994838	 4.000000	0.000000
	 1.012291	 4.000000	0.000000
	 1.029744	 4.000000	0.000000
	 1.047198	 4.000000	0.000000
	 1.064651	 4.000000	0.000000
	 1.082104	 4.000000	0.000000
	 1.099557	 4.000000	0.000000
	 1.117011	 4.000000	0.000000
	 1.134464	 4.000000	0.000000
	 1.151917	 4.000000	0.000000
	 1.169371	 4.000000	0.000000
	 1.186824	 4.000000	0.000000
	 1.204277	 4.000000	0.000000
	 1.221730	 4.000000	0.000000
	 1.239184	 4.000000	0.000000
	 1.256637	 4.000000	0.000000
	 1.274090	 4.000000	0.000000
	 1.291544	 4.000000	0.000000
	 1.308997	 4.000000	0.000000
	 1.326450	 4.000000	0.000000
	 1.343904	 4.000000	0.000000
	 1.361357	 4.000000	0.000000
	 1.378810	 4.000000	0.000000
	 1.396263	 4.000000	0.000000
	 1.413717	 4.000000	0.000000
	 1.431170	 4.000000	0.000000
	 1.448623	 4.000000	0.000000
	 1.466077	 4.000000	0.000000
	 1.483530	 4.000000	0.000000
	 1.500983	 4.000000	0.000000
	 1.518436	 4.000000	0.000000
	 1.535890	 4.000000	0.000000
	 1.553343	 4.000000	0.000000
	 1.570796	 4.000000	0.000000
	 1.588250	 4.000000	0.000000
	 1.605703	 4.000000	0.000000
	 1.623156	 4.000000	0.000000
	 1.640609	 4.000000	0.000000
	 1.658063	 4.000000	0.000000
	 1.675516	 4.000000	0.000000
	 1.692969	 4.000000	0.000000
	 1.710423	 4.000000	0.000000
	 1.727876	 4.000000	0.000000
	 1.745329	 4.000000	0.000000
	 1.762783	 4.000000	0.000000
	 1.780236	 4.000000	0.000000
	 1.797689	 4.000000	0.000000
	 1.815142	 4.000000	0.000000
	 1.832596	 4.000000	0.000000
	 1.850049	 4.000000	0.000000
	 1.867502	 4.000000	0.000000
	 1.884956	 4.000000	0.000000
	 1.902409	 4.000000	0.000000
	 1.919862	 4.000000	0.000000
	 1.937315	 4.000000	0.000000
	 1.954769	 4.000000	0.000000
	 1.972222	 4.000000	0.000000
	 1.989675	 4.000000	0.000000
	 2.007129	 4.000000	0.000000
	 2.024582	 4.000000	0.000000
	 2.042035	 4.000000	0.000000
	 2.059489	 4.000000	0.000000
	 2.076942	 4.000000	0.000000
	 2.094395	 4.000000	0.000000
	 2.111848	 4.000000	0.000000
	 2.129302	 4.000000	0.000000
	 2.146755	 4.000000	0.000000
	 2.164208	 4.000000	0.000000
	 2.181662	 4.000000	0.000000
	 2.199115	 4.000000	0.000000
	 2.216568	 4.000000	0.000000
	 2.234021	 4.000000	0.000000
	 2.251475	 4.000000	0.000000
	 2.268928	 4.000000	0.000000
	 2.286381	 4.000000	0.000000
	 2.303835	 4.000000	0.000000
	 2.321288	 4.000000	0.000000
	 2.338741	 4.000000	0.000000
	 2.356194	 4.000000	0.000000
	 2.373648	 4.000000	0.000000
	 2.391101	 4.000000	0.000000
	 2.408554	 4.000000	0.000000
	 2.426008	 4.000000	0.000000
	 2.443461	 4.000000	0.000000
	 2.460914	 4.000000	0.000000
	 2.478368	 4.000000	0.000000
	 2.495821	 4.000000	0.000000
	 2.513274	 4.000000	0.000000
	 2.530727	 4.000000	0.000000
	 2.548181	 4.000000	0.000000
	 2.565634	 4.000000	0.000000
	 2.583087	 4.000000	0.000000
	 2.600541	 4.000000	0.000000
	 2.617994	 4.000000	0.000000
	 2.635447	 4.000000	0.000000
	 2.652900	 4.000000	0.000000
	 2.670354	 4.000000	0.000000
	 2.687807	 4.000000	0.000000
	 2.705260	 4.000000	0.000000
	 2.722714	 4.000000	0.000000
	 2.740167	 4.000000	0.000000
	 2.757620	 4.000000	0.000000
	 2.775074	 4.000000	0.000000
	 2.792527	 4.000000	0.000000
	 2.809980	 4.000000	0.000000
	 2.827433	 4.000000	0.000000
	 2.844887	 4.000000	0.000000
	 2.862340	 4.000000	0.000000
	 2.879793	 4.000000	0.000000
	 2.897247	 4.000000	0.000000
	 2.914700	 4.000000	0.000000
	 2.932153	 4.000000	0.000000
	 2.949606	 4.000000	0.000000
	 2.967060	 4.000000	0.000000
	 2.984513	 4.000000	0.000000
	 3.001966	 4.000000	0.000000
	 3.019420	 4.000000	0.000000
	 3.036873	 4.000000	0.000000
	 3.054326	 4.000000	0.000000
	 3.071779	 4.000000	0.000000
	 3.089233	 4.000000	0.000000
	 3.106686	 4.000000	0.000000
	 3.124139	 4.000000	0.000000
	 3.141593	 4.000000	0.000000
	-3.141593	 5.000000	0.000000
	-3.124139	 5.000000	0.000000
	-3.106686	 5.000000	0.000000
	-3.089233	 5.000000	0.000000
	-3.071779	 5.000000	0.000000
	-3.054326	 5.000000	0.000000
	-3.036873	 5.000000	0.000000
	-3.019420	 5.000000	0.000000
	-3.001966	 5.000000	0.000000
	-2.984513	 5.000000	0.000000
	-2.967060	 5.000000	0.000000
	-2.949606	 5.000000	0.000000
	-2.932153	 5.000000	0.000000
	-2.914700	 5.000000	0.000000
	-2.897247	 5.000000	0.000000
	-2.879793	 5.000000	0.000000
	-2.862340	 5.000000	0.000000
	-2.844887	 5.000000	0.000000
	-2.827433	 5.000000	0.000000
	-2.809980	 5.000000	0.000000
	-2.792527	 5.000000	0.000000
	-2.775074	 5.000000	0.000000
	-2.757620	 5.000000	0.000000
	-2.740167	 5.000000	0.000000
	-2.722714	 5.000000	0.000000
	-2.705260	 5.000000	0.000000
	-2.687807	 5.000000	0.000000
	-2.670354	 5.000000	0.000000
	-2.652900	 5.000000	0.000000
	-2.635447	 5.000000	0.000000
	-2.617994	 5.000000	0.000000
	-2.600541	 5.000000	0.000000
	-2.583087	 5.000000	0.000000
	-2.565634	 5.000000	0.000000
	-2.548181	 5.000000	0.000000
	-2.530727	 5.000000	0.000000
	-2.513274	 5.000000	0.000000
	-2.495821	 5.000000	0.000000
	-2.478368	 5.000000	0.000000
	-2.460914	 5.000000	0.000000
	-2.443461	 5.000000	0.000000
	-2.426008	 5.000000	0.000000
	-2.408554	 5.000000	0.000000
	-2.391101	 5.000000	0.000000
	-2.373648	 5.000000	0.000000
	-2.356194	 5.000000	0.000000
	-2.338741	 5.000000	0.000000
	-2.321288	 5.000000	0.000000
	-2.303835	 5.000000	0.000000
	-2.286381	 5.000000	0.000000
	-2.268928	 5.000000	0.000000
	-2.251475	 5.000000	0.000000
	-2.234021	 5.000000	0.000000
	-2.216568	 5.000000	0.000000
	-2.199115	 5.000000	0.000000
	-2.181662	 5.000000	0.000000
	-2.164208	 5.000000	0.000000
	-2.146755	 5.000000	0.000000
	-2.129302	 5.000000	0.000000
	-2.111848	 5.000000	0.000000
	-2.094395	 5.000000	0.000000
	-2.076942	 5.000000	0.000000
	-2.059489	 5.000000	0.000000
	-2.042035	 5.000000	0.000000
	-2.024582	 5.000000	0.000000
	-2.007129	 5.000000	0.000000
	-1.989675	 5.000000	0.000000
	-1.972222	 5.000000	0.000000
	-1.954769	 5.000000	0.000000
	-1.937315	 5.000000	0.000000
	-1.919862	 5.000000	0.000000
	-1.902409	 5.000000	0.000000
	-1.884956	 5.000000	0.000000
	-1.867502	 5.000000	0.000000
	-1.850049	 5.000000	0.000000
	-1.832596	 5.000000	0.000000
	-1.815142	 5.000000	0.000000
	-1.797689	 5.000000	0.000000
	-1.780236	 5.000000	0.000000
	-1.762783	 5.000000	0.000000
	-1.745329	 5.000000	0.000000
	-1.727876	 5.000000	0.000000
	-1.710423	 5.000000	0.000000
	-1.692969	 5.000000	0.000000
	-1.675516	 5.000000	0.000000
	-1.658063	 5.000000	0.000000
	-1.640609	 5.000000	0.000000
	-1.623156	 5.000000	0.000000
	-1.605703	 5.000000	0.000000
	-1.588250	 5.000000	0.000000
	-1.570796	 5.000000	0.000000
	-1.553343	 5.000000	0.000000
	-1.535890	 5.000000	0.000000
	-1.518436	 5.000000	0.000000
	-1.500983	 5.000000	0.000000
	-1.483530	 5.000000	0.000000
	-1.466077	 5.000000	0.000000
	-1.448623	 5.000000	0.000000
	-1.431170	 5.000000	0.000000
	-1.413717	 5.000000	0.000000
	-1.396263	 5.000000	0.000000
	-1.378810	 5.000000	0.000000
	-1.361357	 5.000000	0.000000
	-1.343904	 5.000000	0.000000
	-1.326450	 5.000000	0.000000
	-1.308997	 5.000000	0.000000
	-1.291544	 5.000000	0.000000
	-1.274090	 5.000000	0.000000
	-1.256637	 5.000000	0.000000
	-1.239184	 5.000000	0.000000
	-1.221730	 5.000000	0.000000
	-1.204277	 5.000000	0.000000
	-1.186824	 5.000000	0.000000
	-1.169371	 5.000000	0.000000
	-1.151917	 5.000000	0.000000
	-1.134464	 5.000000	0.000000
	-1.117011	 5.000000	0.000000
	-1.099557	 5.000000	0.000000
	-1.082104	 5.000000	0.000000
	-1.064651	 5.000000	0.000000
	-1.047198	 5.000000	0.000000
	-1.029744	 5.000000	0.000000
	-1.012291	 5.000000	0.000000
	-0.994838	 5.000000	0.000000
	-0.977384	 5.000000	0.000000
	-0.959931	 5.000000	0.000000
	-0.942478	 5.000000	0.000000
	-0.925025	 5.000000	0.000000
	-0.907571	 5.000000	0.000000
	-0.890118	 5.000000	0.000000
	-0.872665	 5.000000	0.000000
	-0.855211	 5.000000	0.000000
	-0.837758	 5.000000	0.000000
	-0.820305	 5.000000	0.000000
	-0.802851	 5.000000	0.000000
	-0.785398	 5.000000	0.000000
	-0.767945	 5.000000	0.000000
	-0.750492	 5.000000	0.000000
	-0.733038	 5.000000	0.000000
	-0.715585	 5.000000	0.000000
	-0.698132	 5.000000	0.000000
	-0.680678	 5.000000	0.000000
	-0.663225	 5.000000	0.000000
	-0.645772	 5.000000	0.000000
	-0.628319	 5.000000	0.000000
	-0.610865	 5.000000	0.000000
	-0.593412	 5.000000	0.000000
	-0.575959	 5.000000	0.000000
	-0.558505	 5.000000	0.000000
	-0.541052	 5.000000	0.000000
	-0.523599	 5.000000	0.000000
	-0.506145	 5.000000	0.000000
	-0.488692	 5.000000	0.000000
	-0.471239	 5.000000	0.000000
	-0.453786	 5.000000	0.000000
	-0.436332	 5.000000	0.000000
	-0.418879	 5.000000	0.000000
	-0.401426	 5.000000	0.000000
	-0.383972	 5.000000	0.000000
	-0.366519	 5.000000	0.000000
	-0.349066	 5.000000	0.000000
	-0.331613	 5.000000	0.000000
	-0.314159	 5.000000	0.000000
	-0.296706	 5.000000	0.000000
	-0.279253	 5.000000	0.000000
	-0.261799	 5.000000	0.000000
	-0.244346	 5.000000	0.000000
	-0.226893	 5.000000	0.000000
	-0.209440	 5.000000	0.000000
	-0.191986	 5.000000	0.000000
	-0.174533	 5.000000	0.000000
	-0.157080	 5.000000	0.000000
	-0.139626	 5.000000	0.000000
	-0.122173	 5.000000	0.000000
	-0.104720	 5.000000	0.000000
	-0.087266	 5.000000	0.000000
	-0.069813	 5.000000	0.000000
	-0.052360	 5.000000	0.000000
	-0.034907	 5.000000	0.000000
	-0.017453	 5.000000	0.000000
	 0.000000	 5.000000	0.000000
	 0.017453	 5.000000	0.000000
	 0.034907	 5.000000	0.000000
	 0.052360	 5.000000	0.000000
	 0.069813	 5.000000	0.000000
	 0.087266	 5.000000	0.000000
	 0.104720	 5.000000	0.000000
	 0.122173	 5.000000	0.000000
	 0.139626	 5.000000	0.000000
	 0.157080	 5.000000	0.000000
	 0.174533	 5.000000	0.000000
	 0.191986	 5.000000	0.000000
	 0.209440	 5.000000	0.000000
	 0.226893	 5.000000	0.000000
	 0.244346	 5.000000	0.000000
	 0.261799	 5.000000	0.000000
	 0.279253	 5.000000	0.000000
	 0.296706	 5.000000	0.000000
	 0.314159	 5.000000	0.000000
	 0.331613	 5.000000	0.000000
	 0.349066	 5.000000	0.000000
	 0.366519	 5.000000	0.000000
	 0.383972	 5.000000	0.000000
	 0.401426	 5.000000	0.000000
	 0.418879	 5.000000	0.000000
	 0.436332	 5.000000	0.000000
	 0.453786	 5.000000	0.000000
	 0.471239	 5.000000	0.000000
	 0.488692	 5.000000	0.000000
	 0.506145	 5.000000	0.000000
	 0.523599	 5.000000	0.000000
	 0.541052	 5.000000	0.000000
	 0.558505	 5.000000	0.000000
	 0.575959	 5.000000	0.000000
	 0.593412	 5.000000	0.000000
	 0.610865	 5.000000	0.000000
	 0.628319	 5.000000	0.000000
	 0.645772	 5.000000	0.000000
	 0.663225	 5.000000	0.000000
	 0.680678	 5.000000	0.000000
	 0.698132	 5.000000	0.000000
	 0.715585	 5.000000	0.000000
	 0.733038	 5.000000	0.000000
	 0.750492	 5.000000	0.000000
	 0.767945	 5.000000	0.000000
	 0.785398	 5.000000	0.000000
	 0.802851	 5.000000	0.000000
	 0.820305	 5.000000	0.000000
	 0.837758	 5.000000	0.000000
	 0.855211	 5.000000	0.000000
	 0.872665	 5.000000	0.000000
	 0.890118	 5.000000	0.000000
	 0.907571	 5.000000	0.000000
	 0.925025	 5.000000	0.000000
	 0.942478	 5.000000	0.000000
	 0.959931	 5.000000	0.000000
	 0.977384	 5.000000	0.000000
	 0.994838	 5.000000	0.000000
	 1.012291	 5.000000	0.000000
	 1.029744	 5.000000	0.000000
	 1.047198	 5.000000	0.000000
	 1.064651	 5.000000	0.000000
	 1.082104	 5.000000	0.000000
	 1.099557	 5.000000	0.000000
	 1.117011	 5.000000	0.000000
	 1.134464	 5.000000	0.000000
	 1.151917	 5.000000	0.000000
	 1.169371	 5.000000	0.000000
	 1.186824	 5.000000	0.000000
	 1.204277	 5.000000	0.000000
	 1.221730	 5.000000	0.000000
	 1.239184	 5.000000	0.000000
	 1.256637	 5.000000	0.000000
	 1.274090	 5.000000	0.000000
	 1.291544	 5.000000	0.000000
	 1.308997	 5.000000	0.000000
	 1.326450	 5.000000	0.000000
	 1.343904	 5.000000	0.000000
	 1.361357	 5.000000	0.000000
	 1.378810	 5.000000	0.000000
	 1.396263	 5.000000	0.000000
	 1.413717	 5.000000	0.000000
	 1.431170	 5.000000	0.000000
	 1.448623	 5.000000	0.000000
	 1.466077	 5.000000	0.000000
	 1.483530	 5.000000	0.000000
	 1.500983	 5.000000	0.000000
	 1.518436	 5.000000	0.000000
	 1.535890	 5.000000	0.000000
	 1.553343	 5.000000	0.000000
	 1.570796	 5.000000	0.000000
	 1.588250	 5.000000	0.000000
	 1.605703	 5.000000	0.000000
	 1.623156	 5.000000	0.000000
	 1.640609	 5.000000	0.000000
	 1.658063	 5.000000	0.000000
	 1.675516	 5.000000	0.000000
	 1.692969	 5.000000	0.000000
	 1.710423	 5.000000	0.000000
	 1.727876	 5.000000	0.000000
	 1.745329	 5.000000	0.000000
	 1.762783	 5.000000	0.000000
	 1.780236	 5.000000	0.000000
	 1.797689	 5.000000	0.000000
	 1.815142	 5.000000	0.000000
	 1.832596	 5.000000	0.000000
	 1.850049	 5.000000	0.000000
	 1.867502	 5.000000	0.000000
	 1.884956	 5.000000	0.000000
	 1.902409	 5.000000	0.000000
	 1.919862	 5.000000	0.000000
	 1.937315	 5.000000	0.000000
	 1.954769	 5.000000	0.000000
	 1.972222	 5.000000	0.000000
	 1.989675	 5.000000	0.000000
	 2.007129	 5.000000	0.000000
	 2.024582	 5.000000	0.000000
	 2.042035	 5.000000	0.000000
	 2.059489	 5.000000	0.000000
	 2.076942	 5.000000	0.000000
	 2.094395	 5.000000	0.000000
	 2.111848	 5.000000	0.000000
	 2.129302	 5.000000	0.000000
	 2.146755	 5.000000	0.000000
	 2.164208	 5.000000	0.000000
	 2.181662	 5.000000	0.000000
	 2.199115	 5.000000	0.000000
	 2.216568	 5.000000	0.000000
	 2.234021	 5.000000	0.000000
	 2.251475	 5.000000	0.000000
	 2.268928	 5.000000	0.000000
	 2.286381	 5.000000	0.000000
	 2.303835	 5.000000	0.000000
	 2.321288	 5.000000	0.000000
	 2.338741	 5.000000	0.000000
	 2.356194	 5.000000	0.000000
	 2.373648	 5.000000	0.000000
	 2.391101	 5.000000	0.000000
	 2.408554	 5.000000	0.000000
	 2.426008	 5.000000	0.000000
	 2.443461	 5.000000	0.000000
	 2.460914	 5.000000	0.000000
	 2.478368	 5.000000	0.000000
	 2.495821	 5.000000	0.000000
	 2.513274	 5.000000	0.000000
	 2.530727	 5.000000	0.000000
	 2.548181	 5.000000	0.000000
	 2.565634	 5.000000	0.000000
	 2.583087	 5.000000	0.000000
	 2.600541	 5.000000	0.000000
	 2.617994	 5.000000	0.000000
	 2.635447	 5.000000	0.000000
	 2.652900	 5.000000	0.000000
	 2.670354	 5.000000	0.000000
	 2.687807	 5.000000	0.000000
	 2.705260	 5.000000	0.000000
	 2.722714	 5.000000	0.000000
	 2.740167	 5.000000	0.000000
	 2.757620	 5.000000	0.000000
	 2.775074	 5.000000	0.000000
	 2.792527	 5.000000	0.000000
	 2.809980	 5.000000	0.000000
	 2.827433	 5.000000	0.000000
	 2.844887	 5.000000	0.000000
	 2.862340	 5.000000	0.000000
	 2.879793	 5.000000	0.000000
	 2.897247	 5.000000	0.000000
	 2.914700	 5.000000	0.000000
	 2.932153	 5.000000	0.000000
	 2.949606	 5.000000	0.000000
	 2.967060	 5.000000	0.000000
	 2.984513	 5.000000	0.000000
	 3.001966	 5.000000	0.000000
	 3.019420	 5.000000	0.000000
	 3.036873	 5.000000	0.000000
	 3.054326	 5.000000	0.000000
	 3.071779	 5.000000	0.000000
	 3.089233	 5.000000	0.000000
	 3.106686	 5.000000	0.000000
	 3.124139	 5.000000	0.000000
	 3.141593	 5.000000	0.000000
	-3.141593	 6.000000	0.000000
	-3.124139	 6.000000	0.000000
	-3.106686	 6.000000	0.000000
	-3.089233	 6.000000	0.000000
	-3.071779	 6.000000	0.000000
	-3.054326	 6.000000	0.000000
	-3.036873	 6.000000	0.000000
	-3.019420	 6.000000	0.000000
	-3.001966	 6.000000	0.000000
	-2.984513	 6.000000	0.000000
	-2.967060	 6.000000	0.000000
	-2.949606	 6.000000	0.000000
	-2.932153	 6.000000	0.000000
	-2.914700	 6.000000	0.000000
	-2.897247	 6.000000	0.000000
	-2.879793	 6.000000	0.000000
	-2.862340	 6.000000	0.000000
	-2.844887	 6.000000	0.000000
	-2.827433	 6.000000	0.000000
	-2.809980	 6.000000	0.000000
	-2.792527	 6.000000	0.000000
	-2.775074	 6.000000	0.000000
	-2.757620	 6.000000	0.000000
	-2.740167	 6.000000	0.000000
	-2.722714	 6.000000	0.000000
	-2.705260	 6.000000	0.000000
	-2.687807	 6.000000	0.000000
	-2.670354	 6.000000	0.000000
	-2.652900	 6.000000	0.000000
	-2.635447	 6.000000	0.000000
	-2.617994	 6.000000	0.000000
	-2.600541	 6.000000	0.000000
	-2.583087	 6.000000	0.000000
	-2.565634	 6.000000	0.000000
	-2.548181	 6.000000	0.000000
	-2.530727	 6.000000	0.000000
	-2.513274	 6.000000	0.000000
	-2.495821	 6.000000	0.000000
	-2.478368	 6.000000	0.000000
	-2.460914	 6.000000	0.000000
	-2.443461	 6.000000	0.000000
	-2.426008	 6.000000	0.000000
	-2.408554	 6.000000	0.000000
	-2.391101	 6.000000	0.000000
	-2.373648	 6.000000	0.000000
	-2.356194	 6.000000	0.000000
	-2.338741	 6.000000	0.000000
	-2.321288	 6.000000	0.000000
	-2.303835	 6.000000	0.000000
	-2.286381	 6.000000	0.000000
	-2.268928	 6.000000	0.000000
	-2.251475	 6.000000	0.000000
	-2.234021	 6.000000	0.000000
	-2.216568	 6.000000	0.000000
	-2.199115	 6.000000	0.000000
	-2.181662	 6.000000	0.000000
	-2.164208	 6.000000	0.000000
	-2.146755	 6.000000	0.000000
	-2.129302	 6.000000	0.000000
	-2.111848	 6.000000	0.000000
	-2.094395	 6.000000	0.000000
	-2.076942	 6.000000	0.000000
	-2.059489	 6.000000	0.000000
	-2.042035	 6.000000	0.000000
	-2.024582	 6.000000	0.000000
	-2.007129	 6.000000	0.000000
	-1.989675	 6.000000	0.000000
	-1.972222	 6.000000	0.000000
	-1.954769	 6.000000	0.000000
	-1.937315	 6.000000	0.000000
	-1.919862	 6.000000	0.000000
	-1.902409	 6.000000	0.000000
	-1.884956	 6.000000	0.000000
	-1.867502	 6.000000	0.000000
	-1.850049	 6.000000	0.000000
	-1.832596	 6.000000	0.000000
	-1.815142	 6.000000	0.000000
	-1.797689	 6.000000	0.000000
	-1.780236	 6.000000	0.000000
	-1.762783	 6.000000	0.000000
	-1.745329	 6.000000	0.000000
	-1.727876	 6.000000	0.000000
	-1.710423	 6.000000	0.000000
	-1.692969	 6.000000	0.000000
	-1.675516	 6.000000	0.000000
	-1.658063	 6.000000	0.000000
	-1.640609	 6.000000	0.000000
	-1.623156	 6.000000	0.000000
	-1.605703	 6.000000	0.000000
	-1.588250	 6.000000	0.000000
	-1.570796	 6.000000	0.000000
	-1.553343	 6.000000	0.000000
	-1.535890	 6.000000	0.000000
	-1.518436	 6.000000	0.000000
	-1.500983	 6.000000	0.000000
	-1.483530	 6.000000	0.000000
	-1.466077	 6.000000	0.000000
	-1.448623	 6.000000	0.000000
	-1.431170	 6.000000	0.000000
	-1.413717	 6.000000	0.000000
	-1.396263	 6.000000	0.000000
	-1.378810	 6.000000	0.000000
	-1.361357	 6.000000	0.000000
	-1.343904	 6.000000	0.000000
	-1.326450	 6.000000	0.000000
	-1.308997	 6.000000	0.000000
	-1.291544	 6.000000	0.000000
	-1.274090	 6.000000	0.000000
	-1.256637	 6.000000	0.000000
	-1.239184	 6.000000	0.000000
	-1.221730	 6.000000	0.000000
	-1.204277	 6.000000	0.000000
	-1.186824	 6.000000	0.000000
	-1.169371	 6.000000	0.000000
	-1.151917	 6.000000	0.000000
	-1.134464	 6.000000	0.000000
	-1.117011	 6.000000	0.000000
	-1.099557	 6.000000	0.000000
	-1.082104	 6.000000	0.000000
	-1.064651	 6.000000	0.000000
	-1.047198	 6.000000	0.000000
	-1.029744	 6.000000	0.000000
	-1.012291	 6.000000	0.000000
	-0.994838	 6.000000	0.000000
	-0.977384	 6.000000	0.000000
	-0.959931	 6.000000	0.000000
	-0.942478	 6.000000	0.000000
	-0.925025	 6.000000	0.000000
	-0.907571	 6.000000	0.000000
	-0.890118	 6.000000	0.000000
	-0.872665	 6.000000	0.000000
	-0.855211	 6.000000	0.000000
	-0.837758	 6.000000	0.000000
	-0.820305	 6.000000	0.000000
	-0.802851	 6.000000	0.000000
	-0.785398	 6.000000	0.000000
	-0.767945	 6.000000	0.000000
	-0.750492	 6.000000	0.000000
	-0.733038	 6.000000	0.000000
	-0.715585	 6.000000	0.000000
	-0.698132	 6.000000	0.000000
	-0.680678	 6.000000	0.000000
	-0.663225	 6.000000	0.000000
	-0.645772	 6.000000	0.000000
	-0.628319	 6.000000	0.000000
	-0.610865	 6.000000	0.000000
	-0.593412	 6.000000	0.000000
	-0.575959	 6.000000	0.000000
	-0.558505	 6.000000	0.000000
	-0.541052	 6.000000	0.000000
	-0.523599	 6.000000	0.000000
	-0.506145	 6.000000	0.000000
	-0.488692	 6.000000	0.000000
	-0.471239	 6.000000	0.000000
	-0.453786	 6.000000	0.000000
	-0.436332	 6.000000	0.000000
	-0.418879	 6.000000	0.000000
	-0.401426	 6.000000	0.000000
	-0.383972	 6.000000	0.000000
	-0.366519	 6.000000	0.000000
	-0.349066	 6.000000	0.000000
	-0.331613	 6.000000	0.000000
	-0.314159	 6.000000	0.000000
	-0.296706	 6.000000	0.000000
