#! FIELDS lambda n file.free der_lambda der_n
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
#! SET min_n 0
#! SET max_n 25
#! SET nbins_n  201
#! SET periodic_n false
    4.000000000   14.375000000  445.794814885   -0.000000000   28.499207292
    5.000000000   14.375000000  466.583263142   -0.000000000   29.509816269
    6.000000000   14.375000000  487.553611578   -0.000000000   30.841913646
    7.000000000   14.375000000  512.182964604   -0.000000000   32.166546147
    8.000000000   14.375000000  532.304365970   -0.000000000   34.083490264
    9.000000000   14.375000000  553.783243462   -0.000000000   39.060778973
   10.000000000   14.375000000  571.478191762   -0.000000000   42.681425737
   11.000000000   14.375000000  586.443712244   -0.000000000   44.160489306
   12.000000000   14.375000000  603.136392869   -0.000000000   47.133726595
   13.000000000   14.375000000  617.480436385   -0.000000000   49.582107278
   14.000000000   14.375000000  632.135953978   -0.000000000   52.526638067
   15.000000000   14.375000000  646.105956113   -0.000000000   55.328230887
   16.000000000   14.375000000  659.150683635   -0.000000000   56.604208516
   17.000000000   14.375000000  671.368800619   -0.000000000   59.115975096
   18.000000000   14.375000000  683.782593327   -0.000000000   60.955700688
   19.000000000   14.375000000  693.114486767   -0.000000000   61.578223209
   20.000000000   14.375000000  700.807611222   -0.000000000   62.626072122
   21.000000000   14.375000000  709.642522295   -0.000000000   65.490521482
   22.000000000   14.375000000  717.794512064   -0.000000000   66.345659983
   23.000000000   14.375000000  721.287148871   -0.000000000   68.316736620
   24.000000000   14.375000000  726.227281997   -0.000000000   69.670277867
   25.000000000   14.375000000  728.226557712   -0.000000000   71.345668986
   26.000000000   14.375000000  731.528633700   -0.000000000   70.595690290
   27.000000000   14.375000000  735.530466407   -0.000000000   71.365292324
   28.000000000   14.375000000  740.256418798   -0.000000000   73.290295603
   29.000000000   14.375000000  741.382349397   -0.000000000   71.854838761
   30.000000000   14.375000000  741.788299400   -0.000000000   71.410227737
   31.000000000   14.375000000  740.413242235   -0.000000000   71.548274158
   32.000000000   14.375000000  739.487947601   -0.000000000   71.616278832
   33.000000000   14.375000000  738.600607751   -0.000000000   74.268609345
   34.000000000   14.375000000  735.999516662   -0.000000000   76.182191510
   35.000000000   14.375000000  731.628763407   -0.000000000   78.615357578
   36.000000000   14.375000000  724.264204993   -0.000000000   79.410228047
   37.000000000   14.375000000  719.194016570   -0.000000000   81.182427623
   38.000000000   14.375000000  716.201299437   -0.000000000   81.334355874
   39.000000000   14.375000000  715.404092313   -0.000000000   80.261057727

    0.000000000   14.500000000  346.614283649   -0.000000000   19.776019148
    1.000000000   14.500000000  375.933140334   -0.000000000   23.816986583
    2.000000000   14.500000000  400.995669251   -0.000000000   26.287486583
    3.000000000   14.500000000  425.760908420   -0.000000000   28.948924535
    4.000000000   14.500000000  449.650381676   -0.000000000   32.338261066
    5.000000000   14.500000000  470.557899143   -0.000000000   33.642739564
    6.000000000   14.500000000  491.708834746   -0.000000000   35.095620823
    7.000000000   14.500000000  516.497456796   -0.000000000   36.440715760
    8.000000000   14.500000000  536.873244864   -0.000000000   38.490560565
    9.000000000   14.500000000  558.976458182   -0.000000000   43.736379885
   10.000000000   14.500000000  577.158907265   -0.000000000   47.919690580
   11.000000000   14.500000000  592.328720449   -0.000000000   49.710361477
   12.000000000   14.500000000  609.402192074   -0.000000000   52.744401891
   13.000000000   14.500000000  624.066298692   -0.000000000   55.462144572
   14.000000000   14.500000000  639.094009619   -0.000000000   58.417212263
   15.000000000   14.500000000  653.424201410   -0.000000000   61.205163568
   16.000000000   14.500000000  666.623781585   -0.000000000   62.437492812
   17.000000000   14.500000000  679.140813580   -0.000000000   64.874886327
   18.000000000   14.500000000  691.778938011   -0.000000000   66.469394935
   19.000000000   14.500000000  701.194013436   -0.000000000   67.242339862
   20.000000000   14.500000000  709.027178595   -0.000000000   68.364321478
   21.000000000   14.500000000  718.193497280   -0.000000000   70.831588031
   22.000000000   14.500000000  726.430701819   -0.000000000   71.383799458
   23.000000000   14.500000000  730.166825075   -0.000000000   73.331515779
   24.000000000   14.500000000  735.269960062   -0.000000000   74.658473731
   25.000000000   14.500000000  737.490487482   -0.000000000   76.409411056
   26.000000000   14.500000000  740.687325294   -0.000000000   75.517244269
   27.000000000   14.500000000  744.781402325   -0.000000000   76.162385344
   28.000000000   14.500000000  749.727293305   -0.000000000   77.810107543
   29.000000000   14.500000000  750.667659152   -0.000000000   76.343157082
   30.000000000   14.500000000  751.023918689   -0.000000000   75.985644329
   31.000000000   14.500000000  749.671971252   -0.000000000   76.260672748
   32.000000000   14.500000000  748.766339644   -0.000000000   76.125004031
   33.000000000   14.500000000  748.198623632   -0.000000000   78.554108542
   34.000000000   14.500000000  745.827144668   -0.000000000   80.667937049
   35.000000000   14.500000000  741.756652470   -0.000000000   82.800557638
   36.000000000   14.500000000  734.504410612   -0.000000000   83.954158219
   37.000000000   14.500000000  729.657537481   -0.000000000   85.630352118
   38.000000000   14.500000000  726.653715754   -0.000000000   85.431778435
   39.000000000   14.500000000  725.710141404   -0.000000000   83.822290450

    0.000000000   14.625000000  349.501780904   -0.000000000   25.850597686
    1.000000000   14.625000000  379.312107273   -0.000000000   29.529961901
    2.000000000   14.625000000  404.692407258   -0.000000000   32.093082674
    3.000000000   14.625000000  429.772177809   -0.000000000   34.715532846
    4.000000000   14.625000000  454.076109573   -0.000000000   38.076361064
    5.000000000   14.625000000  475.154507162   -0.000000000   39.564612886
    6.000000000   14.625000000  496.500542545   -0.000000000   41.070354030
    7.000000000   14.625000000  521.444857392   -0.000000000   42.406665123
    8.000000000   14.625000000  542.088230355   -0.000000000   44.568707779
    9.000000000   14.625000000  564.857102494   -0.000000000   49.876896317
   10.000000000   14.625000000  583.596170967   -0.000000000   54.520565237
   11.000000000   14.625000000  599.008032285   -0.000000000   56.548372784
   12.000000000   14.625000000  616.446514353   -0.000000000   59.595141783
   13.000000000   14.625000000  631.470434631   -0.000000000   62.418570979
   14.000000000   14.625000000  646.857005252   -0.000000000   65.313044026
   15.000000000   14.625000000  661.526256340   -0.000000000   68.020530580
   16.000000000   14.625000000  674.885086170   -0.000000000   69.102123426
   17.000000000   14.625000000  687.699854256   -0.000000000   71.345126089
   18.000000000   14.625000000  700.503793643   -0.000000000   72.660610913
   19.000000000   14.625000000  710.028615225   -0.000000000   73.513435873
   20.000000000   14.625000000  717.995437848   -0.000000000   74.663366581
   21.000000000   14.625000000  727.435862955   -0.000000000   76.662044490
   22.000000000   14.625000000  735.718803560   -0.000000000   76.844833118
   23.000000000   14.625000000  739.696987994   -0.000000000   78.748656550
   24.000000000   14.625000000  744.960420629   -0.000000000   79.980636977
   25.000000000   14.625000000  747.412343676   -0.000000000   81.759890952
   26.000000000   14.625000000  750.483568815   -0.000000000   80.787410096
   27.000000000   14.625000000  754.649685366   -0.000000000   81.297756214
   28.000000000   14.625000000  759.785866697   -0.000000000   82.608241095
   29.000000000   14.625000000  760.542569562   -0.000000000   81.144814643
   30.000000000   14.625000000  760.861818411   -0.000000000   80.861981715
   31.000000000   14.625000000  759.552846170   -0.000000000   81.297713681
   32.000000000   14.625000000  758.625709395   -0.000000000   81.050452632
   33.000000000   14.625000000  758.337936234   -0.000000000   83.186562418
   34.000000000   14.625000000  756.247328693   -0.000000000   85.351672732
   35.000000000   14.625000000  752.420724866   -0.000000000   87.202616497
   36.000000000   14.625000000  745.319124020   -0.000000000   88.671276944
   37.000000000   14.625000000  740.681892424   -0.000000000   90.276315179
   38.000000000   14.625000000  737.636625200   -0.000000000   89.695975999
   39.000000000   14.625000000  736.458958941   -0.000000000   87.684537143

    0.000000000   14.750000000  353.291603743   -0.000000000   34.272455120
    1.000000000   14.750000000  383.529522815   -0.000000000   37.497982685
    2.000000000   14.750000000  409.237121310   -0.000000000   40.059912777
    3.000000000   14.750000000  434.636645850   -0.000000000   42.487202422
    4.000000000   14.750000000  459.340949620   -0.000000000   45.653689347
    5.000000000   14.750000000  480.609642437   -0.000000000   47.282104639
    6.000000000   14.750000000  502.137404289   -0.000000000   48.811487593
    7.000000000   14.750000000  527.253539822   -0.000000000   50.031582588
    8.000000000   14.750000000  548.163359075   -0.000000000   52.293420232
    9.000000000   14.750000000  571.597558277   -0.000000000   57.506775415
   10.000000000   14.750000000  590.938519321   -0.000000000   62.499499148
   11.000000000   14.750000000  606.626261607   -0.000000000   64.651983005
   12.000000000   14.750000000  624.412888847   -0.000000000   67.617144914
   13.000000000   14.750000000  639.795775170   -0.000000000   70.436454091
   14.000000000   14.750000000  655.539211959   -0.000000000   73.125656740
   15.000000000   14.750000000  670.536797671   -0.000000000   75.606600545
   16.000000000   14.750000000  684.021878396   -0.000000000   76.510470402
   17.000000000   14.750000000  697.096185698   -0.000000000   78.516335046
   18.000000000   14.750000000  710.043079126   -0.000000000   79.388810607
   19.000000000   14.750000000  719.687978538   -0.000000000   80.262928025
   20.000000000   14.750000000  727.782845903   -0.000000000   81.358833531
   21.000000000   14.750000000  737.440688731   -0.000000000   82.803370081
   22.000000000   14.750000000  745.706771372   -0.000000000   82.615784778
   23.000000000   14.750000000  749.919694465   -0.000000000   84.464286806
   24.000000000   14.750000000  755.330435924   -0.000000000   85.546736990
   25.000000000   14.750000000  758.003871833   -0.000000000   87.342221503
   26.000000000   14.750000000  760.954654351   -0.000000000   86.296016500
   27.000000000   14.750000000  765.182486575   -0.000000000   86.624518772
   28.000000000   14.750000000  770.455981267   -0.000000000   87.606198884
   29.000000000   14.750000000  771.028950672   -0.000000000   86.202989410
   30.000000000   14.750000000  771.321506001   -0.000000000   85.976544119
   31.000000000   14.750000000  770.082656822   -0.000000000   86.571936107
   32.000000000   14.750000000  769.110153544   -0.000000000   86.272833147
   33.000000000   14.750000000  769.068744211   -0.000000000   88.016269635
   34.000000000   14.750000000  767.265653928   -0.000000000   90.190940076
   35.000000000   14.750000000  763.638750550   -0.000000000   91.751731320
   36.000000000   14.750000000  756.737077532   -0.000000000   93.438972837
   37.000000000   14.750000000  752.288521576   -0.000000000   95.024551849
   38.000000000   14.750000000  749.156079742   -0.000000000   94.100538428
   39.000000000   14.750000000  747.711353124   -0.000000000   91.705021931

    0.000000000   14.875000000  358.277698453   -0.000000000   45.032503912
    1.000000000   14.875000000  388.881044571   -0.000000000   47.659207046
    2.000000000   14.875000000  414.901452920   -0.000000000   50.143886765
    3.000000000   14.875000000  440.592278574   -0.000000000   52.282905872
    4.000000000   14.875000000  465.655177830   -0.000000000   55.102006943
    5.000000000   14.875000000  487.137012301   -0.000000000   56.787107779
    6.000000000   14.875000000  508.847797434   -0.000000000   58.222179614
    7.000000000   14.875000000  534.102388127   -0.000000000   59.337819104
    8.000000000   14.875000000  555.312545382   -0.000000000   61.542925204
    9.000000000   14.875000000  579.379498493   -0.000000000   66.529928957
   10.000000000   14.875000000  599.350977752   -0.000000000   71.720263818
   11.000000000   14.875000000  615.301527579   -0.000000000   73.969775983
   12.000000000   14.875000000  633.472757208   -0.000000000   76.552213433
   13.000000000   14.875000000  649.182514116   -0.000000000   79.289299459
   14.000000000   14.875000000  665.252497979   -0.000000000   81.669607217
   15.000000000   14.875000000  680.539687373   -0.000000000   83.812926226
   16.000000000   14.875000000  694.110701507   -0.000000000   84.506833304
   17.000000000   14.875000000  707.426259745   -0.000000000   86.150935646
   18.000000000   14.875000000  720.447380739   -0.000000000   86.526615986
   19.000000000   14.875000000  730.193666899   -0.000000000   87.412050786
   20.000000000   14.875000000  738.419304776   -0.000000000   88.315738670
   21.000000000   14.875000000  748.226675673   -0.000000000   89.148625763
   22.000000000   14.875000000  756.423339948   -0.000000000   88.568449159
   23.000000000   14.875000000  760.867716474   -0.000000000   90.326463959
   24.000000000   14.875000000  766.413981373   -0.000000000   91.187208675
   25.000000000   14.875000000  769.307986869   -0.000000000   92.939053851
   26.000000000   14.875000000  772.118978055   -0.000000000   91.912371293
   27.000000000   14.875000000  776.387119696   -0.000000000   92.036166968
   28.000000000   14.875000000  781.751862632   -0.000000000   92.683949915
   29.000000000   14.875000000  782.170770396   -0.000000000   91.324155605
   30.000000000   14.875000000  782.429987214   -0.000000000   91.172198564
   31.000000000   14.875000000  781.275620701   -0.000000000   91.954275342
   32.000000000   14.875000000  780.262713350   -0.000000000   91.596130373
   33.000000000   14.875000000  780.421505876   -0.000000000   92.880626255
   34.000000000   14.875000000  778.883553390   -0.000000000   95.089715248
   35.000000000   14.875000000  775.433582561   -0.000000000   96.302492633
   36.000000000   14.875000000  768.758831186   -0.000000000   98.159777213
   37.000000000   14.875000000  764.512069144   -0.000000000   99.683739375
   38.000000000   14.875000000  761.240705280   -0.000000000   98.502805113
   39.000000000   14.875000000  759.458650311   -0.000000000   95.894694167

    0.000000000   15.000000000  364.755780273   -0.000000000   57.997925372
    1.000000000   15.000000000  395.629413490   -0.000000000   59.932616389
    2.000000000   15.000000000  421.952714815   -0.000000000   62.195899661
    3.000000000   15.000000000  447.879618515   -0.000000000   63.999842019
    4.000000000   15.000000000  473.263828552   -0.000000000   66.245549896
    5.000000000   15.000000000  494.953626859   -0.000000000   67.950867735
    6.000000000   15.000000000  516.839187165   -0.000000000   69.153146966
    7.000000000   15.000000000  542.209540178   -0.000000000   70.117728804
    8.000000000   15.000000000  563.689591370   -0.000000000   72.245743760
    9.000000000   15.000000000  588.362220158   -0.000000000   76.793709030
   10.000000000   15.000000000  608.980674184   -0.000000000   81.971489070
   11.000000000   15.000000000  625.223383560   -0.000000000   84.116047408
   12.000000000   15.000000000  643.689893649   -0.000000000   86.328214664
   13.000000000   15.000000000  659.726405895   -0.000000000   88.759312528
   14.000000000   15.000000000  676.063429881   -0.000000000   90.774791289
   15.000000000   15.000000000  691.589120340   -0.000000000   92.466114747
   16.000000000   15.000000000  705.219624958   -0.000000000   92.854307815
   17.000000000   15.000000000  718.726627312   -0.000000000   94.080175596
   18.000000000   15.000000000  731.751322883   -0.000000000   93.898749845
   19.000000000   15.000000000  741.604163270   -0.000000000   94.679690543
   20.000000000   15.000000000  749.928850748   -0.000000000   95.326476176
   21.000000000   15.000000000  759.796986690   -0.000000000   95.553962527
   22.000000000   15.000000000  767.895618258   -0.000000000   94.502694714
   23.000000000   15.000000000  772.570559242   -0.000000000   96.113124987
   24.000000000   15.000000000  778.198145369   -0.000000000   96.793182299
   25.000000000   15.000000000  781.299390891   -0.000000000   98.455813363
   26.000000000   15.000000000  783.994256346   -0.000000000   97.427752389
   27.000000000   15.000000000  788.257747934   -0.000000000   97.388589375
   28.000000000   15.000000000  793.676585758   -0.000000000   97.678971264
   29.000000000   15.000000000  793.940909675   -0.000000000   96.443140940
   30.000000000   15.000000000  794.179258770   -0.000000000   96.316625925
   31.000000000   15.000000000  793.136563183   -0.000000000   97.263491682
   32.000000000   15.000000000  792.080791112   -0.000000000   96.873704998
   33.000000000   15.000000000  792.374125167   -0.000000000   97.697938619
   34.000000000   15.000000000  791.104633959   -0.000000000   99.877420141
   35.000000000   15.000000000  787.805724081   -0.000000000  100.711089554
   36.000000000   15.000000000  781.355945994   -0.000000000  102.760408693
   37.000000000   15.000000000  777.308895907   -0.000000000  104.228571320
   38.000000000   15.000000000  773.866479117   -0.000000000  102.855281343
   39.000000000   15.000000000  771.746152549   -0.000000000  100.053323649

    0.000000000   15.125000000  372.962771141   -0.000000000   73.054868381
    1.000000000   15.125000000  404.030569774   -0.000000000   74.111502131
    2.000000000   15.125000000  430.612682416   -0.000000000   76.053000511
    3.000000000   15.125000000  456.731529339   -0.000000000   77.413780217
    4.000000000   15.125000000  482.356174496   -0.000000000   78.933418796
    5.000000000   15.125000000  504.263709055   -0.000000000   80.541359925
    6.000000000   15.125000000  526.272612784   -0.000000000   81.451180059
    7.000000000   15.125000000  551.739371199   -0.000000000   82.175766747
    8.000000000   15.125000000  573.471260977   -0.000000000   84.118152790
    9.000000000   15.125000000  598.683746122   -0.000000000   88.065945661
   10.000000000   15.125000000  619.948340974   -0.000000000   92.976467067
   11.000000000   15.125000000  636.444307376   -0.000000000   94.959426401
   12.000000000   15.125000000  655.157763418   -0.000000000   96.654475906
   13.000000000   15.125000000  671.473084463   -0.000000000   98.647330720
   14.000000000   15.125000000  688.024500365   -0.000000000  100.189514879
   15.000000000   15.125000000  703.726697088   -0.000000000  101.312856786
   16.000000000   15.125000000  717.380848352   -0.000000000  101.308573336
   17.000000000   15.125000000  731.014999424   -0.000000000  102.082906453
   18.000000000   15.125000000  743.982038850   -0.000000000  101.253735363
   19.000000000   15.125000000  753.917244540   -0.000000000  101.862818300
   20.000000000   15.125000000  762.312957281   -0.000000000  102.157761842
   21.000000000   15.125000000  772.168770665   -0.000000000  101.752022600
   22.000000000   15.125000000  780.106478405   -0.000000000  100.269155556
   23.000000000   15.125000000  784.959304604   -0.000000000  101.808619641
   24.000000000   15.125000000  790.664723926   -0.000000000  102.196299340
   25.000000000   15.125000000  793.963364188   -0.000000000  103.694588908
   26.000000000   15.125000000  796.535343833   -0.000000000  102.737183939
   27.000000000   15.125000000  800.777838065   -0.000000000  102.492179616
   28.000000000   15.125000000  806.211752792   -0.000000000  102.417081116
   29.000000000   15.125000000  806.335148527   -0.000000000  101.352482488
   30.000000000   15.125000000  806.554111749   -0.000000000  101.223551015
   31.000000000   15.125000000  805.650391489   -0.000000000  102.296768018
   32.000000000   15.125000000  804.545574207   -0.000000000  101.926495269
   33.000000000   15.125000000  804.908573752   -0.000000000  102.304536127
   34.000000000   15.125000000  803.913301801   -0.000000000  104.370087079
   35.000000000   15.125000000  800.700609843   -0.000000000  104.929364182
   36.000000000   15.125000000  794.512851626   -0.000000000  107.073302653
   37.000000000   15.125000000  790.639062374   -0.000000000  108.564827635
   38.000000000   15.125000000  787.023421765   -0.000000000  107.013678222
   39.000000000   15.125000000  784.543313454   -0.000000000  104.140983236

    0.000000000   15.250000000  383.173250396   -0.000000000   89.798811511
    1.000000000   15.250000000  414.322271551   -0.000000000   89.867550310
    2.000000000   15.250000000  441.107961736   -0.000000000   91.366764868
    3.000000000   15.250000000  467.360155242   -0.000000000   92.190316171
    4.000000000   15.250000000  493.120378595   -0.000000000   92.860776913
    5.000000000   15.250000000  515.211698630   -0.000000000   94.341117078
    6.000000000   15.250000000  537.306146929   -0.000000000   94.815741390
    7.000000000   15.250000000  562.858748577   -0.000000000   95.149250539
    8.000000000   15.250000000  584.805593465   -0.000000000   96.795330614
    9.000000000   15.250000000  610.470108304   -0.000000000   99.994164352
   10.000000000   15.250000000  632.324660910   -0.000000000  104.452439884
   11.000000000   15.250000000  649.038756333   -0.000000000  106.161295045
   12.000000000   15.250000000  667.929031994   -0.000000000  107.218465057
   13.000000000   15.250000000  684.462241327   -0.000000000  108.643032254
   14.000000000   15.250000000  701.165459604   -0.000000000  109.604863097
   15.000000000   15.250000000  716.955250005   -0.000000000  110.097970405
   16.000000000   15.250000000  730.592290640   -0.000000000  109.614985655
   17.000000000   15.250000000  744.290562300   -0.000000000  109.887730069
   18.000000000   15.250000000  757.112355531   -0.000000000  108.400733743
   19.000000000   15.250000000  767.104545759   -0.000000000  108.743391927
   20.000000000   15.250000000  775.513916226   -0.000000000  108.664110034
   21.000000000   15.250000000  785.288792348   -0.000000000  107.599762784
   22.000000000   15.250000000  793.012339267   -0.000000000  105.722856719
   23.000000000   15.250000000  798.056482762   -0.000000000  107.059284432
   24.000000000   15.250000000  803.785233950   -0.000000000  107.185600915
   25.000000000   15.250000000  807.256212135   -0.000000000  108.473723262
   26.000000000   15.250000000  809.714010929   -0.000000000  107.615933969
   27.000000000   15.250000000  813.900809576   -0.000000000  107.174951359
   28.000000000   15.250000000  819.306220475   -0.000000000  106.751013282
   29.000000000   15.250000000  819.303032264   -0.000000000  105.904696889
   30.000000000   15.250000000  819.509308200   -0.000000000  105.723847195
   31.000000000   15.250000000  818.756059839   -0.000000000  106.913267905
   32.000000000   15.250000000  817.605242734   -0.000000000  106.598522247
   33.000000000   15.250000000  817.986057059   -0.000000000  106.531170853
   34.000000000   15.250000000  817.238204667   -0.000000000  108.483959030
   35.000000000   15.250000000  814.089002403   -0.000000000  108.777388618
   36.000000000   15.250000000  808.187119431   -0.000000000  110.949995451
   37.000000000   15.250000000  804.480889602   -0.000000000  112.487127580
   38.000000000   15.250000000  800.673089107   -0.000000000  110.857373951
   39.000000000   15.250000000  797.831031180   -0.000000000  108.024793336

    0.000000000   15.375000000  395.567814566   -0.000000000  107.890621435
    1.000000000   15.375000000  426.652447364   -0.000000000  106.937224360
    2.000000000   15.375000000  453.584172897   -0.000000000  107.833539691
    3.000000000   15.375000000  479.901226846   -0.000000000  108.029561197
    4.000000000   15.375000000  505.677891171   -0.000000000  107.741173917
    5.000000000   15.375000000  527.945195589   -0.000000000  108.947622616
    6.000000000   15.375000000  550.062997833   -0.000000000  108.876802759
    7.000000000   15.375000000  575.626662304   -0.000000000  108.815392895
    8.000000000   15.375000000  597.758148038   -0.000000000  109.980735387
    9.000000000   15.375000000  623.775830666   -0.000000000  112.272864859
   10.000000000   15.375000000  646.143211805   -0.000000000  116.073121127
   11.000000000   15.375000000  663.042860005   -0.000000000  117.347557381
   12.000000000   15.375000000  682.015676622   -0.000000000  117.687711390
   13.000000000   15.375000000  698.685058671   -0.000000000  118.449863019
   14.000000000   15.375000000  715.460213808   -0.000000000  118.753157643
   15.000000000   15.375000000  731.265928617   -0.000000000  118.490928103
   16.000000000   15.375000000  744.815466540   -0.000000000  117.522617071
   17.000000000   15.375000000  758.502573682   -0.000000000  117.270479128
   18.000000000   15.375000000  771.103829014   -0.000000000  115.095199348
   19.000000000   15.375000000  781.120075554   -0.000000000  115.072558874
   20.000000000   15.375000000  789.499149215   -0.000000000  114.554447254
   21.000000000   15.375000000  799.094843262   -0.000000000  112.914121695
   22.000000000   15.375000000  806.559093197   -0.000000000  110.683580580
   23.000000000   15.375000000  811.758905025   -0.000000000  111.808528402
   24.000000000   15.375000000  817.482405924   -0.000000000  111.628966390
   25.000000000   15.375000000  821.107896936   -0.000000000  112.628712615
   26.000000000   15.375000000  823.454273859   -0.000000000  111.913030465
   27.000000000   15.375000000  827.568875754   -0.000000000  111.236805617
   28.000000000   15.375000000  832.896326883   -0.000000000  110.510300367
   29.000000000   15.375000000  832.804279043   -0.000000000  109.860595628
   30.000000000   15.375000000  832.983911533   -0.000000000  109.634283548
   31.000000000   15.375000000  832.385219085   -0.000000000  110.934554214
   32.000000000   15.375000000  831.204693432   -0.000000000  110.679446866
   33.000000000   15.375000000  831.556579305   -0.000000000  110.183138760
   34.000000000   15.375000000  831.040841833   -0.000000000  111.986427841
   35.000000000   15.375000000  827.912861369   -0.000000000  112.105426898
   36.000000000   15.375000000  822.292474263   -0.000000000  114.319949127
   37.000000000   15.375000000  818.773788313   -0.000000000  115.850815866
   38.000000000   15.375000000  814.765248417   -0.000000000  114.247250328
   39.000000000   15.375000000  811.572114747   -0.000000000  111.567355802

    0.000000000   15.500000000  410.283992586   -0.000000000  126.901139809
    1.000000000   15.500000000  441.176011954   -0.000000000  124.831143630
    2.000000000   15.500000000  468.165272715   -0.000000000  125.012826138
    3.000000000   15.500000000  494.452777023   -0.000000000  124.544774402
    4.000000000   15.500000000  520.139982318   -0.000000000  123.136282411
    5.000000000   15.500000000  542.521956593   -0.000000000  124.035611263
    6.000000000   15.500000000  564.592496723   -0.000000000  123.303197294
    7.000000000   15.500000000  590.117407869   -0.000000000  122.734556329
    8.000000000   15.500000000  612.372191642   -0.000000000  123.273881636
    9.000000000   15.500000000  638.601353710   -0.000000000  124.594008268
   10.000000000   15.500000000  661.393263942   -0.000000000  127.495466081
   11.000000000   15.500000000  678.416175761   -0.000000000  128.228112625
   12.000000000   15.500000000  697.381007942   -0.000000000  127.744086815
   13.000000000   15.500000000  714.094121447   -0.000000000  127.767869110
   14.000000000   15.500000000  730.861737775   -0.000000000  127.321042586
   15.000000000   15.500000000  746.592193261   -0.000000000  126.230929642
   16.000000000   15.500000000  759.977808160   -0.000000000  124.788593444
   17.000000000   15.500000000  773.598240472   -0.000000000  123.928173192
   18.000000000   15.500000000  785.891811902   -0.000000000  121.090301351
   19.000000000   15.500000000  795.875657617   -0.000000000  120.654802458
   20.000000000   15.500000000  804.163239738   -0.000000000  119.686207965
   21.000000000   15.500000000  813.520579892   -0.000000000  117.465965321
   22.000000000   15.500000000  820.686256992   -0.000000000  114.933149660
   23.000000000   15.500000000  826.009144575   -0.000000000  115.813271473
   24.000000000   15.500000000  831.686531666   -0.000000000  115.322310779
   25.000000000   15.500000000  835.423523633   -0.000000000  116.022717166
   26.000000000   15.500000000  837.692668435   -0.000000000  115.392200805
   27.000000000   15.500000000  841.702996033   -0.000000000  114.492235729
   28.000000000   15.500000000  846.921685448   -0.000000000  113.468276757
   29.000000000   15.500000000  846.760675855   -0.000000000  113.039391246
   30.000000000   15.500000000  846.909639353   -0.000000000  112.746558632
   31.000000000   15.500000000  846.467413620   -0.000000000  114.140954384
   32.000000000   15.500000000  845.261502928   -0.000000000  113.987396297
   33.000000000   15.500000000  845.532553379   -0.000000000  113.128310642
   34.000000000   15.500000000  845.233724993   -0.000000000  114.742661959
   35.000000000   15.500000000  842.104953188   -0.000000000  114.747039822
   36.000000000   15.500000000  836.771473926   -0.000000000  116.988835305
   37.000000000   15.500000000  833.448936684   -0.000000000  118.492831785
   38.000000000   15.500000000  829.239779316   -0.000000000  117.027268151
   39.000000000   15.500000000  825.728682113   -0.000000000  114.578547764

    0.000000000   15.625000000  427.398704083   -0.000000000  146.353216932
    1.000000000   15.625000000  457.949866860   -0.000000000  143.131282044
    2.000000000   15.625000000  484.908935677   -0.000000000  142.453935886
    3.000000000   15.625000000  511.098976456   -0.000000000  141.191247870
    4.000000000   15.625000000  536.528494535   -0.000000000  138.682186983
    5.000000000   15.625000000  558.995872755   -0.000000000  139.109951651
    6.000000000   15.625000000  580.927907057   -0.000000000  137.638193533
    7.000000000   15.625000000  606.358328364   -0.000000000  136.431347578
    8.000000000   15.625000000  628.627008875   -0.000000000  136.295200151
    9.000000000   15.625000000  654.947830000   -0.000000000  136.497639127
   10.000000000   15.625000000  678.034425426   -0.000000000  138.328730287
   11.000000000   15.625000000  695.110005451   -0.000000000  138.413603469
   12.000000000   15.625000000  713.957058214   -0.000000000  137.046948486
   13.000000000   15.625000000  730.628231786   -0.000000000  136.236385320
   14.000000000   15.625000000  747.287679569   -0.000000000  135.004377909
   15.000000000   15.625000000  762.832419740   -0.000000000  133.078887005
   16.000000000   15.625000000  775.999436790   -0.000000000  131.116627070
   17.000000000   15.625000000  789.479188615   -0.000000000  129.620888116
   18.000000000   15.625000000  801.368277441   -0.000000000  126.203407710
   19.000000000   15.625000000  811.275048509   -0.000000000  125.265640980
   20.000000000   15.625000000  819.415494620   -0.000000000  123.829332039
   21.000000000   15.625000000  828.457838984   -0.000000000  121.104963745
   22.000000000   15.625000000  835.301755068   -0.000000000  118.300759887
   23.000000000   15.625000000  840.712023217   -0.000000000  118.899235452
   24.000000000   15.625000000  846.302744809   -0.000000000  118.097203489
   25.000000000   15.625000000  850.107804782   -0.000000000  118.488048323
   26.000000000   15.625000000  852.306029058   -0.000000000  117.955161929
   27.000000000   15.625000000  856.185517332   -0.000000000  116.836537353
   28.000000000   15.625000000  861.258546100   -0.000000000  115.550151630
   29.000000000   15.625000000  861.058342862   -0.000000000  115.329357341
   30.000000000   15.625000000  861.167056683   -0.000000000  114.968844841
   31.000000000   15.625000000  860.897307639   -0.000000000  116.383117371
   32.000000000   15.625000000  859.675626363   -0.000000000  116.358232241
   33.000000000   15.625000000  859.826618449   -0.000000000  115.202471614
   34.000000000   15.625000000  859.719254657   -0.000000000  116.620213907
   35.000000000   15.625000000  856.584446895   -0.000000000  116.544087203
   36.000000000   15.625000000  851.527519000   -0.000000000  118.844652033
