#! FIELDS lambda n file.free der_lambda der_n
#! SET min_lambda -0.0353553
#! SET max_lambda 39.0354
#! SET nbins_lambda  40
#! SET periodic_lambda false
#! SET min_n -3.08291
#! SET max_n 32.9676
#! SET nbins_n  200
#! SET periodic_n false
   39.035400000   12.315549045   -0.912256420  322.938772840    0.003470108

   -0.035355300   12.496707387   -1.189602962 -420.587696107    0.005733960
    0.966458938   12.496707387   -2.185963305 -733.195297340    0.009921026
    1.968273177   12.496707387   -3.885824084 -1232.848532192    0.016171474
    2.970087415   12.496707387   -6.687798609 -2000.493417924    0.026416972
    3.971901654   12.496707387  -11.142443327 -3130.842295967    0.038026299
    4.973715892   12.496707387  -17.971846662 -4723.739530877    0.055037516
    5.975530131   12.496707387  -28.052424736 -6864.391648972    0.069009214
    6.977344369   12.496707387  -42.307854876 -9585.111387029    0.131353897
    7.979158608   12.496707387  -61.876967457 -12896.021535841    0.243003477
    8.980972846   12.496707387  -87.658408726 -16678.900287425    0.380466259
    9.982787085   12.496707387 -120.268098262 -20701.645988557    0.454767275
   10.984601323   12.496707387 -159.604252714 -24576.943230926    0.644776366
   11.986415562   12.496707387 -205.217129143 -27877.594620915    0.838953932
   12.988229800   12.496707387 -255.426886980 -30064.255451290    1.131576654
   13.990044038   12.496707387 -307.772059365 -30641.667856553    1.237465825
   14.991858277   12.496707387 -358.970540637 -29226.387346421    1.638807806
   15.993672515   12.496707387 -405.296384753 -25645.066391933    1.740122049
   16.995486754   12.496707387 -443.215982791 -20003.428296532    2.133573132
   17.997300992   12.496707387 -469.287656741 -12666.109954481    2.100858378
   18.999115231   12.496707387 -480.874619390 -4254.630670937    2.550398174
   20.000929469   12.496707387 -477.080772214 4434.318983642    2.607089670
   21.002743708   12.496707387 -458.788740761 12587.821971702    2.649100198
   22.004557946   12.496707387 -426.724512116 19449.873487523    2.899730125
   23.006372185   12.496707387 -384.057599463 24472.859267206    2.648856065
   24.008186423   12.496707387 -334.201618190 27359.158394944    2.197376761
   25.010000662   12.496707387 -282.345282385 28236.396061178    1.771100825
   26.011814900   12.496707387 -230.924911039 27283.547314380    1.581755965
   27.013629138   12.496707387 -182.738452604 24905.676727939    1.190093608
   28.015443377   12.496707387 -140.344545934 21673.937219540    0.770977596
   29.017257615   12.496707387 -104.252521531 17991.499194591    0.452772771
   30.019071854   12.496707387  -75.061261445 14315.574077838    0.157723591
   31.020886092   12.496707387  -52.367844965 10937.596438938    0.025683618
   32.022700331   12.496707387  -35.335091020 8021.182539117   -0.034386188
   33.024514569   12.496707387  -23.116187625 5666.833818835   -0.027649884
   34.026328808   12.496707387  -14.640673697 3854.714822499    0.000620496
   35.028143046   12.496707387   -8.995389525 2531.576625817    0.001950151
   36.029957285   12.496707387   -5.342008013 1600.320544496    0.009283019
   37.031771523   12.496707387   -3.070056876  975.403828917    0.006757163
   38.033585762   12.496707387   -1.702902385  571.932734287    0.005189459
   39.035400000   12.496707387   -0.911609037  322.709599229    0.003098987

   -0.035355300   12.677865729   -1.188572019 -420.223203112    0.005254562
    0.966458938   12.677865729   -2.184191911 -732.601152916    0.009191376
    1.968273177   12.677865729   -3.883024386 -1231.960276835    0.014338341
    2.970087415   12.677865729   -6.683165822 -1999.107631551    0.023487209
    3.971901654   12.677865729  -11.135734562 -3128.957243972    0.032198670
    4.973715892   12.677865729  -17.962277236 -4721.224292614    0.043805189
    5.975530131   12.677865729  -28.041188938 -6861.642263975    0.046809255
    6.977344369   12.677865729  -42.286165655 -9580.197557241    0.093890130
    7.979158608   12.677865729  -61.833899111 -12887.045492938    0.208435788
    8.980972846   12.677865729  -87.589729937 -16665.832668501    0.339252063
    9.982787085   12.677865729 -120.185495746 -20687.427687406    0.413359131
   10.984601323   12.677865729 -159.491237269 -24559.540347631    0.562152522
   11.986415562   12.677865729 -205.071933728 -27857.870639120    0.748272966
   12.988229800   12.677865729 -255.226736583 -30040.697349314    0.998133972
   13.990044038   12.677865729 -307.555030740 -30620.060570107    1.072712604
   14.991858277   12.677865729 -358.679420003 -29202.685110532    1.472210363
   15.993672515   12.677865729 -404.988456594 -25625.582285074    1.573197251
   16.995486754   12.677865729 -442.832424998 -19986.117389198    1.897754591
   17.997300992   12.677865729 -468.909279068 -12655.897511997    1.895900375
   18.999115231   12.677865729 -480.419668379 -4250.605404378    2.296138168
   20.000929469   12.677865729 -476.620278220 4430.038833658    2.275227277
   21.002743708   12.677865729 -458.320391318 12574.971832032    2.290932683
   22.004557946   12.677865729 -426.229911149 19427.329841780    2.488774903
   23.006372185   12.677865729 -383.598682045 24443.616202069    2.292797401
   24.008186423   12.677865729 -333.823114526 27328.172483664    1.785930068
   25.010000662   12.677865729 -282.053874971 28207.253392007    1.385065722
   26.011814900   12.677865729 -230.667658017 27253.153127067    1.180966276
   27.013629138   12.677865729 -182.552062165 24880.273316888    0.845748875
   28.015443377   12.677865729 -140.232387020 21656.616095712    0.470962811
   29.017257615   12.677865729 -104.189577650 17980.636581684    0.237069275
   30.019071854   12.677865729  -75.044817969 14312.438002173    0.022772666
   31.020886092   12.677865729  -52.369010780 10937.839932101   -0.051710872
   32.022700331   12.677865729  -35.345542759 8023.555118565   -0.077941031
   33.024514569   12.677865729  -23.123675966 5668.669553485   -0.056489498
   34.026328808   12.677865729  -14.642066683 3855.081579169   -0.019508974
   35.028143046   12.677865729   -8.995675386 2531.657075807   -0.006380395
   36.029957285   12.677865729   -5.340576124 1599.891589522    0.004955100
   37.031771523   12.677865729   -3.068926503  975.044691994    0.005196427
   38.033585762   12.677865729   -1.701915573  571.601305962    0.004658617
   39.035400000   12.677865729   -0.911024140  322.502545482    0.002857095

   -0.035355300   12.859024070   -1.187654652 -419.898865159    0.004378865
    0.966458938   12.859024070   -2.182594415 -732.065335896    0.007750955
    1.968273177   12.859024070   -3.880526248 -1231.167697077    0.011314065
    2.970087415   12.859024070   -6.678937071 -1997.842702793    0.018299575
    3.971901654   12.859024070  -11.130383183 -3127.453594962    0.022842905
    4.973715892   12.859024070  -17.955083184 -4719.333400279    0.029653969
    5.975530131   12.859024070  -28.033167602 -6859.679453525    0.020887787
    6.977344369   12.859024070  -42.271667066 -9576.912810548    0.054131204
    7.979158608   12.859024070  -61.797792011 -12879.520270606    0.164954820
    8.980972846   12.859024070  -87.532170855 -16654.880813514    0.293976441
    9.982787085   12.859024070 -120.113468865 -20675.029761265    0.371765937
   10.984601323   12.859024070 -159.392594969 -24544.350738567    0.480777129
   11.986415562   12.859024070 -204.938716851 -27839.773874426    0.649973559
   12.988229800   12.859024070 -255.050013667 -30019.896708591    0.854778387
   13.990044038   12.859024070 -307.367643611 -30601.404379554    0.912760767
   14.991858277   12.859024070 -358.410794729 -29180.814384605    1.235306381
   15.993672515   12.859024070 -404.706463493 -25607.739214977    1.372981417
   16.995486754   12.859024070 -442.498252495 -19971.035361542    1.654113138
   17.997300992   12.859024070 -468.570090354 -12646.742782498    1.628513565
   18.999115231   12.859024070 -480.012427478 -4247.002262189    1.965648170
   20.000929469   12.859024070 -476.225278077 4426.367428869    1.905792959
   21.002743708   12.859024070 -457.928279929 12564.213441673    1.879234034
   22.004557946   12.859024070 -425.812914131 19408.323342217    1.998153702
   23.006372185   12.859024070 -383.205603567 24418.568515784    1.889264336
   24.008186423   12.859024070 -333.526843132 27303.918453901    1.357631087
   25.010000662   12.859024070 -281.829802212 28184.844633784    0.951107116
   26.011814900   12.859024070 -230.480193507 27231.004382683    0.778753106
   27.013629138   12.859024070 -182.422342434 24862.593635117    0.473855155
   28.015443377   12.859024070 -140.169649599 21646.927319368    0.165675655
   29.017257615   12.859024070 -104.164515172 17976.311395561    0.018490109
   30.019071854   12.859024070  -75.049566646 14313.343662821   -0.094118410
   31.020886092   12.859024070  -52.384152007 10941.002342688   -0.109389921
   32.022700331   12.859024070  -35.362950563 8027.506747664   -0.110257875
   33.024514569   12.859024070  -23.135767326 5671.633698178   -0.075576839
   34.026328808   12.859024070  -14.647051995 3856.394152478   -0.035796509
   35.028143046   12.859024070   -8.997120403 2532.063747453   -0.012327972
   36.029957285   12.859024070   -5.339734133 1599.639352018    0.001962919
   37.031771523   12.859024070   -3.067979852  974.743926583    0.003840498
   38.033585762   12.859024070   -1.701030530  571.304057496    0.004298731
   39.035400000   12.859024070   -0.910491071  322.313839184    0.002728613

   -0.035355300   13.040182412   -1.186907625 -419.634751642    0.003237626
    0.966458938   13.040182412   -2.181264660 -731.619321781    0.005830833
    1.968273177   13.040182412   -3.878626944 -1230.565108262    0.007938256
    2.970087415   13.040182412   -6.675961070 -1996.952504075    0.012569114
    3.971901654   13.040182412  -11.126577209 -3126.384179378    0.013961459
    4.973715892   13.040182412  -17.950255561 -4718.064502774    0.016349513
    5.975530131   13.040182412  -28.031092577 -6859.171697541   -0.002543660
    6.977344369   13.040182412  -42.263749411 -9575.119015770    0.017398428
    7.979158608   13.040182412  -61.770230174 -12873.775999911    0.121405385
    8.980972846   13.040182412  -87.481891568 -16645.314096108    0.241323896
    9.982787085   13.040182412 -120.048762789 -20663.891959104    0.331048274
   10.984601323   13.040182412 -159.308480499 -24531.398223178    0.407694707
   11.986415562   13.040182412 -204.823254062 -27824.088902909    0.552610722
   12.988229800   13.040182412 -254.906068196 -30002.954038763    0.739018510
   13.990044038   13.040182412 -307.207442333 -30585.454801971    0.758431871
   14.991858277   13.040182412 -358.199993473 -29163.651530132    1.065376769
   15.993672515   13.040182412 -404.467310216 -25592.606828151    1.152491734
   16.995486754   13.040182412 -442.213386190 -19958.178644017    1.346056951
   17.997300992   13.040182412 -468.289168586 -12639.160682381    1.415866042
   18.999115231   13.040182412 -479.670130205 -4243.973721244    1.600253490
   20.000929469   13.040182412 -475.903694734 4423.378410650    1.460490658
   21.002743708   13.040182412 -457.610938844 12555.506529917    1.399730138
   22.004557946   13.040182412 -425.479730497 19393.137011605    1.457635580
   23.006372185   13.040182412 -382.891392591 24398.546412315    1.468657175
   24.008186423   13.040182412 -333.312940958 27286.407516985    0.964484010
   25.010000662   13.040182412 -281.691584556 28171.021953802    0.556160242
   26.011814900   13.040182412 -230.369223168 27217.893348052    0.383956650
   27.013629138   13.040182412 -182.362448984 24854.430673838    0.125359044
   28.015443377   13.040182412 -140.160310610 21645.485064120   -0.110384785
   29.017257615   13.040182412 -104.174980492 17978.117460309   -0.172456146
   30.019071854   13.040182412  -75.072261409 14317.671974879   -0.190110057
   31.020886092   13.040182412  -52.406510921 10945.672246221   -0.152246668
   32.022700331   13.040182412  -35.382591644 8031.965338004   -0.125788657
   33.024514569   13.040182412  -23.150274350 5675.190032569   -0.082012001
   34.026328808   13.040182412  -14.653900338 3858.197239434   -0.044097265
   35.028143046   13.040182412   -8.999300305 2532.677238489   -0.014155850
   36.029957285   13.040182412   -5.339401233 1599.539624174    0.000167065
   37.031771523   13.040182412   -3.067194966  974.494556429    0.003268063
   38.033585762   13.040182412   -1.700227497  571.034352754    0.003961906
   39.035400000   13.040182412   -0.909973049  322.130459350    0.002619029

   -0.035355300   13.221340754   -1.186377282 -419.447247080    0.002062712
    0.966458938   13.221340754   -2.180305634 -731.297654408    0.003819422
    1.968273177   13.221340754   -3.877380861 -1230.169765898    0.004618328
    2.970087415   13.221340754   -6.674011872 -1996.369448307    0.006995960
    3.971901654   13.221340754  -11.124443679 -3125.784692616    0.005498225
    4.973715892   13.221340754  -17.948152145 -4717.511638599    0.003810889
    5.975530131   13.221340754  -28.032561758 -6859.531204186   -0.021490438
    6.977344369   13.221340754  -42.262537268 -9574.844397221   -0.014041663
    7.979158608   13.221340754  -61.749700683 -12869.497368109    0.077962748
    8.980972846   13.221340754  -87.438888558 -16637.131847261    0.190218419
    9.982787085   13.221340754 -119.988114332 -20653.452591603    0.288820063
   10.984601323   13.221340754 -159.233196049 -24519.805413925    0.340566727
   11.986415562   13.221340754 -204.724845166 -27810.720607106    0.476371629
   12.988229800   13.221340754 -254.775791708 -29987.620235562    0.615178445
   13.990044038   13.221340754 -307.070253332 -30571.796317794    0.637009412
   14.991858277   13.221340754 -358.011868097 -29148.334882949    0.841249569
   15.993672515   13.221340754 -404.258357571 -25579.385381691    0.955104298
   16.995486754   13.221340754 -441.976095899 -19947.469149059    1.076790299
   17.997300992   13.221340754 -468.039414292 -12632.419794777    1.156563154
   18.999115231   13.221340754 -479.390547991 -4241.500063841    1.230571058
   20.000929469   13.221340754 -475.662004911 4421.131978111    1.055105271
   21.002743708   13.221340754 -457.390980791 12549.471523905    1.019837955
   22.004557946   13.221340754 -425.241488170 19382.278054619    0.989802124
   23.006372185   13.221340754 -382.650702638 24383.209204191    1.087816177
   24.008186423   13.221340754 -333.172886291 27274.942049359    0.567716029
   25.010000662   13.221340754 -281.618919815 28163.754998939    0.183097972
   26.011814900   13.221340754 -230.330172939 27213.279602530    0.035720696
   27.013629138   13.221340754 -182.362924090 24854.495426703   -0.190416764
   28.015443377   13.221340754 -140.197076455 21651.162952080   -0.325127678
   29.017257615   13.221340754 -104.217902965 17985.524855555   -0.317037137
   30.019071854   13.221340754  -75.111534616 14325.162103610   -0.247776789
   31.020886092   13.221340754  -52.434548391 10951.528178090   -0.173056498
   32.022700331   13.221340754  -35.404911926 8037.032115759   -0.123425364
   33.024514569   13.221340754  -23.163666314 5678.473014907   -0.078213759
   34.026328808   13.221340754  -14.661989115 3860.326917914   -0.046547693
   35.028143046   13.221340754   -9.001538627 2533.307170386   -0.013089894
   36.029957285   13.221340754   -5.339323529 1599.516346041   -0.000703787
   37.031771523   13.221340754   -3.066515222  974.278591383    0.003002963
   38.033585762   13.221340754   -1.699495212  570.788409304    0.003692333
   39.035400000   13.221340754   -0.909465147  321.950661968    0.002632394

   -0.035355300   13.402499095   -1.186076252 -419.340817151    0.000993470
    0.966458938   13.402499095   -2.179751647 -731.111841407    0.001929512
    1.968273177   13.402499095   -3.876787688 -1229.981570817    0.001448398
    2.970087415   13.402499095   -6.673076716 -1996.089719131    0.001846411
    3.971901654   13.402499095  -11.123857032 -3125.619854544   -0.001486861
    4.973715892   13.402499095  -17.948065654 -4717.488905227   -0.005851538
    5.975530131   13.402499095  -28.037557697 -6860.753703981   -0.037883907
    6.977344369   13.402499095  -42.266654136 -9575.777099602   -0.037468161
    7.979158608   13.402499095  -61.738286139 -12867.118418288    0.039992365
    8.980972846   13.402499095  -87.405969748 -16630.868334770    0.151557080
    9.982787085   13.402499095 -119.933975448 -20644.133711259    0.255141838
   10.984601323   13.402499095 -159.168298414 -24509.812036807    0.297533651
   11.986415562   13.402499095 -204.632174945 -27798.131877914    0.399826070
   12.988229800   13.402499095 -254.659107767 -29973.886302438    0.505368623
   13.990044038   13.402499095 -306.953640396 -30560.186378717    0.542399561
   14.991858277   13.402499095 -357.866203937 -29136.475310455    0.664844624
   15.993672515   13.402499095 -404.084292536 -25568.371443416    0.757805118
   16.995486754   13.402499095 -441.786093265 -19938.893862520    0.804893300
   17.997300992   13.402499095 -467.841000119 -12627.064580988    0.919877959
   18.999115231   13.402499095 -479.184677468 -4239.678584800    0.869079426
   20.000929469   13.402499095 -475.484184063 4419.479188040    0.671985854
   21.002743708   13.402499095 -457.221675280 12544.826275576    0.648044459
   22.004557946   13.402499095 -425.085564050 19375.171117173    0.572363053
   23.006372185   13.402499095 -382.483229350 24372.537497089    0.688547730
   24.008186423   13.402499095 -333.085393341 27267.779506325    0.180656401
   25.010000662   13.402499095 -281.606971157 28162.560054109   -0.162874232
   26.011814900   13.402499095 -230.343507398 27214.855055543   -0.268357093
   27.013629138   13.402499095 -182.419055460 24862.145648939   -0.451974924
   28.015443377   13.402499095 -140.266493945 21661.883356743   -0.479305351
   29.017257615   13.402499095 -104.280920861 17996.400241786   -0.416502040
   30.019071854   13.402499095  -75.155580875 14333.562541773   -0.269265007
   31.020886092   13.402499095  -52.462425674 10957.350653216   -0.168585930
   32.022700331   13.402499095  -35.424440926 8041.465263374   -0.106013759
   33.024514569   13.402499095  -23.174977329 5681.245861571   -0.063538074
   34.026328808   13.402499095  -14.669544092 3862.316053270   -0.042186825
   35.028143046   13.402499095   -9.003364839 2533.821122142   -0.009624794
   36.029957285   13.402499095   -5.339275467 1599.501948029    0.000018456
   37.031771523   13.402499095   -3.065942689  974.096688803    0.003283213
   38.033585762   13.402499095   -1.698824226  570.563053665    0.003449224
   39.035400000   13.402499095   -0.908975411  321.777295359    0.002612100

   -0.035355300   13.583657437   -1.185948009 -419.295476347    0.000041673
    0.966458938   13.583657437   -2.179487947 -731.023393438    0.000426188
    1.968273177   13.583657437   -3.876611724 -1229.925743110   -0.001276442
    2.970087415   13.583657437   -6.672921866 -1996.043399483   -0.002755604
    3.971901654   13.583657437  -11.124496525 -3125.799541481   -0.006807523
    4.973715892   13.583657437  -17.949023929 -4717.740779157   -0.013859167
    5.975530131   13.583657437  -28.044391095 -6862.425827618   -0.045698096
    6.977344369   13.583657437  -42.273991866 -9577.439508666   -0.054179377
    7.979158608   13.583657437  -61.731755730 -12865.757390024    0.010577104
    8.980972846   13.583657437  -87.378568244 -16625.654608344    0.121746712
    9.982787085   13.583657437 -119.883792685 -20635.495794813    0.231940238
   10.984601323   13.583657437 -159.114769355 -24501.569269819    0.268410148
   11.986415562   13.583657437 -204.560316770 -27788.370348340    0.368038559
   12.988229800   13.583657437 -254.567518674 -29963.106082981    0.440131102
   13.990044038   13.583657437 -306.846269137 -30549.496537514    0.466270719
   14.991858277   13.583657437 -357.748738798 -29126.911624079    0.525502536
   15.993672515   13.583657437 -403.954599016 -25560.165105861    0.602315601
   16.995486754   13.583657437 -441.644144981 -19932.487387049    0.606786479
   17.997300992   13.583657437 -467.672541480 -12622.517869342    0.723057281
   18.999115231   13.583657437 -479.044388228 -4238.437348769    0.545371838
   20.000929469   13.583657437 -475.368733465 4418.406110252    0.346608232
   21.002743708   13.583657437 -457.118290458 12541.989698262    0.364010350
   22.004557946   13.583657437 -425.016189458 19372.009060633    0.210375278
   23.006372185   13.583657437 -382.385665408 24366.320542601    0.313251483
   24.008186423   13.583657437 -333.064723602 27266.087394019   -0.125673595
   25.010000662   13.583657437 -281.653496684 28167.212914659   -0.418235922
   26.011814900   13.583657437 -230.404166873 27222.021911863   -0.508748527
   27.013629138   13.583657437 -182.512171705 24874.836590788   -0.660529309
   28.015443377   13.583657437 -140.354193407 21675.427115188   -0.566325000
   29.017257615   13.583657437 -104.354868711 18009.161877307   -0.459982420
   30.019071854   13.583657437  -75.199845310 14342.004590081   -0.266401726
   31.020886092   13.583657437  -52.489554819 10963.016871370   -0.144072933
   32.022700331   13.583657437  -35.439297986 8044.837865092   -0.080023120
   33.024514569   13.583657437  -23.183763000 5683.399631053   -0.042128903
   34.026328808   13.583657437  -14.675790993 3863.960787764   -0.032124203
   35.028143046   13.583657437   -9.004379094 2534.106564254   -0.003399979
   36.029957285   13.583657437   -5.339046634 1599.433396033    0.001918990
   37.031771523   13.583657437   -3.065295548  973.891082421    0.003905949
   38.033585762   13.583657437   -1.698190530  570.350221807    0.003289928
   39.035400000   13.583657437   -0.908506356  321.611249850    0.002594955

   -0.035355300   13.764815779   -1.185972086 -419.303988795   -0.000580793
    0.966458938   13.764815779   -2.179427318 -731.003057773   -0.000662457
    1.968273177   13.764815779   -3.876855711 -1230.003152495   -0.002840504
    2.970087415   13.764815779   -6.673459480 -1996.204213649   -0.005929151
    3.971901654   13.764815779  -11.125452349 -3126.068112184   -0.010734645
    4.973715892   13.764815779  -17.951263921 -4718.329541256   -0.017317902
    5.975530131   13.764815779  -28.051759216 -6864.228797105   -0.047737745
    6.977344369   13.764815779  -42.282482867 -9579.363198465   -0.063385317
    7.979158608   13.764815779  -61.729363810 -12865.258880633   -0.011943458
    8.980972846   13.764815779  -87.354725096 -16621.117935851    0.098216883
    9.982787085   13.764815779 -119.839609372 -20627.890558416    0.218977122
   10.984601323   13.764815779 -159.061206172 -24493.321248329    0.235732881
   11.986415562   13.764815779 -204.489968315 -27778.813905719    0.319050699
   12.988229800   13.764815779 -254.483633366 -29953.232614472    0.376055120
   13.990044038   13.764815779 -306.756690617 -30540.578134448    0.417744438
   14.991858277   13.764815779 -357.647971725 -29118.707448108    0.404526379
   15.993672515   13.764815779 -403.848227268 -25553.434449913    0.456173173
   16.995486754   13.764815779 -441.546636401 -19928.086584789    0.395202506
   17.997300992   13.764815779 -467.543557249 -12619.036575045    0.550742903
   18.999115231   13.764815779 -478.965570250 -4237.739991548    0.260403313
   20.000929469   13.764815779 -475.319667646 4417.950058560    0.100441716
   21.002743708   13.764815779 -457.054174926 12540.230555470    0.125716943
   22.004557946   13.764815779 -424.995857988 19371.082363179   -0.069631532
   23.006372185   13.764815779 -382.354767139 24364.351647812   -0.080951169
   24.008186423   13.764815779 -333.106490549 27269.506613044   -0.385250833
   25.010000662   13.764815779 -281.733000282 28175.163800383   -0.602783729
   26.011814900   13.764815779 -230.501525527 27233.524739451   -0.679653009
   27.013629138   13.764815779 -182.638251247 24892.020146144   -0.800246143
   28.015443377   13.764815779 -140.453401833 21690.748246407   -0.580998218
   29.017257615   13.764815779 -104.431270617 18022.347024300   -0.458495585
   30.019071854   13.764815779  -75.242765576 14350.190280404   -0.229906486
   31.020886092   13.764815779  -52.509235388 10967.127373271   -0.110570176
   32.022700331   13.764815779  -35.449535204 8047.161747380   -0.044573053
   33.024514569   13.764815779  -23.188479265 5684.555803044   -0.016744525
   34.026328808   13.764815779  -14.679718620 3864.994885234   -0.017663000
   35.028143046   13.764815779   -9.003893040 2533.969773819    0.004063208
   36.029957285   13.764815779   -5.338226139 1599.187597773    0.004361064
   37.031771523   13.764815779   -3.064327856  973.583631986    0.004403779
   38.033585762   13.764815779   -1.697535170  570.130114393    0.003001192
   39.035400000   13.764815779   -0.908014173  321.437017384    0.002504104

   -0.035355300   13.945974121   -1.186073929 -419.339995819   -0.000801507
    0.966458938   13.945974121   -2.179540079 -731.040879311   -0.001314872
    1.968273177   13.945974121   -3.877309325 -1230.147069746   -0.003814986
    2.970087415   13.945974121   -6.674372538 -1996.477332914   -0.007556695
    3.971901654   13.945974121  -11.127098192 -3126.530566767   -0.012230059
    4.973715892   13.945974121  -17.953564581 -4718.934249037   -0.019183615
    5.975530131   13.945974121  -28.059074319 -6866.018793292   -0.046129793
    6.977344369   13.945974121  -42.292036225 -9581.527571940   -0.063915200
    7.979158608   13.945974121  -61.730844269 -12865.567428879   -0.026163649
    8.980972846   13.945974121  -87.335117676 -16617.387201956    0.085749774
    9.982787085   13.945974121 -119.794487635 -20620.123791996    0.209737653
   10.984601323   13.945974121 -159.015687401 -24486.311959942    0.221169463
   11.986415562   13.945974121 -204.427234584 -27770.291880675    0.285859237
   12.988229800   13.945974121 -254.411357506 -29944.725601163    0.307083517
   13.990044038   13.945974121 -306.672612142 -30532.207313821    0.368639581
   14.991858277   13.945974121 -357.575469733 -29112.804536630    0.276951034
   15.993672515   13.945974121 -403.771382059 -25548.572081125    0.300485041
   16.995486754   13.945974121 -441.473982817 -19924.807549728    0.228932776
   17.997300992   13.945974121 -467.448288306 -12616.465258925    0.396558358
   18.999115231   13.945974121 -478.922941546 -4237.362825888    0.028928547
   20.000929469   13.945974121 -475.304519692 4417.809262991   -0.078256915
   21.002743708   13.945974121 -457.034781112 12539.698445896   -0.030550584
   22.004557946   13.945974121 -425.023924130 19372.361602814   -0.268490500
   23.006372185   13.945974121 -382.380941945 24366.019554792   -0.378692730
   24.008186423   13.945974121 -333.184101227 27275.860151512   -0.591095506
   25.010000662   13.945974121 -281.848648750 28186.729412232   -0.716083991
   26.011814900   13.945974121 -230.623919997 27247.985523737   -0.754308758
   27.013629138   13.945974121 -182.781356205 24911.524119043   -0.850019683
   28.015443377   13.945974121 -140.550570902 21705.754431905   -0.533209061
   29.017257615   13.945974121 -104.507714719 18035.539453521   -0.407923810
   30.019071854   13.945974121  -75.277207053 14356.758908594   -0.173805616
   31.020886092   13.945974121  -52.524462221 10970.307663623   -0.066067607
   32.022700331   13.945974121  -35.453159142 8047.984393380   -0.009329333
   33.024514569   13.945974121  -23.188344776 5684.522833690    0.008209027
   34.026328808   13.945974121  -14.680859448 3865.295251721   -0.001205243
   35.028143046   13.945974121   -9.002008955 2533.439534955    0.012845957
   36.029957285   13.945974121   -5.336872900 1598.782204315    0.007914983
   37.031771523   13.945974121   -3.063292441  973.254664840    0.005354931
   38.033585762   13.945974121   -1.696918002  569.922833799    0.002894228
   39.035400000   13.945974121   -0.907525623  321.264070697    0.002367635

   -0.035355300   14.127132462   -1.186186334 -419.379736951   -0.000781646
    0.966458938   14.127132462   -2.179712225 -731.098618888   -0.001382041
    1.968273177   14.127132462   -3.877898224 -1230.333908754   -0.003608464
    2.970087415   14.127132462   -6.675638222 -1996.855931624   -0.007197332
    3.971901654   14.127132462  -11.128990280 -3127.062212363   -0.011402314
    4.973715892   14.127132462  -17.956401994 -4719.680037721   -0.016611189
    5.975530131   14.127132462  -28.065719017 -6867.644742109   -0.035855328
    6.977344369   14.127132462  -42.302459451 -9583.889019462   -0.059676072
    7.979158608   14.127132462  -61.735483554 -12866.534320550   -0.030835574
    8.980972846   14.127132462  -87.317420079 -16614.019852910    0.081472974
    9.982787085   14.127132462 -119.753871825 -20613.132626965    0.199842599
   10.984601323   14.127132462 -158.972606144 -24479.678016386    0.193239581
   11.986415562   14.127132462 -204.374321166 -27763.103889980    0.250265652
   12.988229800   14.127132462 -254.353380569 -29937.901599780    0.233749139
   13.990044038   14.127132462 -306.604675365 -30525.443554498    0.333710498
   14.991858277   14.127132462 -357.520414443 -29108.322087435    0.191857497
   15.993672515   14.127132462 -403.702823110 -25544.234024170    0.156444907
   16.995486754   14.127132462 -441.424923364 -19922.593375824    0.070679281
   17.997300992   14.127132462 -467.366043623 -12614.245468606    0.219887927
   18.999115231   14.127132462 -478.916256607 -4237.303679611   -0.185457200
   20.000929469   14.127132462 -475.322546564 4417.976817217   -0.233316637
   21.002743708   14.127132462 -457.040419844 12539.853156227   -0.136145607
   22.004557946   14.127132462 -425.054815937 19373.769634736   -0.441468537
   23.006372185   14.127132462 -382.453210371 24370.624632283   -0.636230000
   24.008186423   14.127132462 -333.286809117 27284.268253918   -0.751017847
   25.010000662   14.127132462 -281.968035752 28198.668902255   -0.799559517
   26.011814900   14.127132462 -230.755653396 27263.549693076   -0.785403110
   27.013629138   14.127132462 -182.926141326 24931.257083717   -0.833893480
   28.015443377   14.127132462 -140.635335001 21718.844871191   -0.461347384
   29.017257615   14.127132462 -104.571646175 18046.572498241   -0.331152761
   30.019071854   14.127132462  -75.300853327 14361.268691409   -0.114205564
   31.020886092   14.127132462  -52.530465374 10971.561487601   -0.020730129
   32.022700331   14.127132462  -35.450194292 8047.311362508    0.025912013
   33.024514569   14.127132462  -23.183580972 5683.355007554    0.032617338
   34.026328808   14.127132462  -14.678716117 3864.730938217    0.016389526
   35.028143046   14.127132462   -8.998336500 2532.405994267    0.022262613
   36.029957285   14.127132462   -5.334829067 1598.169927375    0.011868552
   37.031771523   14.127132462   -3.062085126  972.871082426    0.006680503
   38.033585762   14.127132462   -1.696312647  569.719520435    0.002997359
   39.035400000   14.127132462   -0.907064906  321.100976594    0.002220851

   -0.035355300   14.308290804   -1.186263084 -419.406872133   -0.000602331
    0.966458938   14.308290804   -2.179863051 -731.149207379   -0.000996313
    1.968273177   14.308290804   -3.878367702 -1230.482859150   -0.002879931
    2.970087415   14.308290804   -6.676579609 -1997.137524851   -0.005501755
    3.971901654   14.308290804  -11.130386092 -3127.454412269   -0.008321445
    4.973715892   14.308290804  -17.958323869 -4720.185185522   -0.009945558
    5.975530131   14.308290804  -28.070447431 -6868.801778786   -0.022822914
    6.977344369   14.308290804  -42.311128445 -9585.853034787   -0.046483937
    7.979158608   14.308290804  -61.738627884 -12867.189642705   -0.025443414
