#! FIELDS lambda n file.free der_lambda der_n
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
#! SET min_n 0
#! SET max_n 25
#! SET nbins_n  201
#! SET periodic_n false
   14.000000000   12.625000000  343.922622287   -0.000000000   35.400005470
   15.000000000   12.625000000  354.657720727   -0.000000000   34.156242624
   16.000000000   12.625000000  367.403967861   -0.000000000   34.706694375
   17.000000000   12.625000000  376.127978495   -0.000000000   34.632894365
   18.000000000   12.625000000  386.002102154   -0.000000000   33.222190627
   19.000000000   12.625000000  396.148965678   -0.000000000   33.950878234
   20.000000000   12.625000000  400.721299729   -0.000000000   34.090256911
   21.000000000   12.625000000  411.167323567   -0.000000000   34.326610301
   22.000000000   12.625000000  413.936304327   -0.000000000   33.901468076
   23.000000000   12.625000000  421.016907316   -0.000000000   33.992565161
   24.000000000   12.625000000  423.773344371   -0.000000000   32.680926916
   25.000000000   12.625000000  429.493970302   -0.000000000   34.382842714
   26.000000000   12.625000000  433.364460400   -0.000000000   32.974840871
   27.000000000   12.625000000  434.014151268   -0.000000000   34.094125495
   28.000000000   12.625000000  434.604375386   -0.000000000   30.786441436
   29.000000000   12.625000000  436.268362168   -0.000000000   32.591833217
   30.000000000   12.625000000  434.369549422   -0.000000000   32.105941500
   31.000000000   12.625000000  435.070312712   -0.000000000   33.131890674
   32.000000000   12.625000000  433.836552664   -0.000000000   32.192346209
   33.000000000   12.625000000  432.878278599   -0.000000000   33.343619717
   34.000000000   12.625000000  426.926779915   -0.000000000   32.615055566
   35.000000000   12.625000000  421.401512362   -0.000000000   33.171353141
   36.000000000   12.625000000  414.850572109   -0.000000000   31.771560485
   37.000000000   12.625000000  407.332904490   -0.000000000   29.452698309
   38.000000000   12.625000000  402.059478014   -0.000000000   33.528746417
   39.000000000   12.625000000  399.076177652   -0.000000000   30.754547979

    0.000000000   12.750000000   69.413342232   -0.000000000   33.448139429
    1.000000000   12.750000000   96.270006301   -0.000000000   33.754367514
    2.000000000   12.750000000  121.484674282   -0.000000000   35.117402025
    3.000000000   12.750000000  146.691026594   -0.000000000   36.150300295
    4.000000000   12.750000000  171.631251112   -0.000000000   34.995338338
    5.000000000   12.750000000  195.491853282   -0.000000000   35.190766477
    6.000000000   12.750000000  217.551575804   -0.000000000   35.359134995
    7.000000000   12.750000000  241.507646373   -0.000000000   36.715625453
    8.000000000   12.750000000  258.608674925   -0.000000000   37.244700861
    9.000000000   12.750000000  277.102548542   -0.000000000   37.837084066
   10.000000000   12.750000000  292.096054342   -0.000000000   35.906067845
   11.000000000   12.750000000  306.686067361   -0.000000000   36.879476126
   12.000000000   12.750000000  321.247254332   -0.000000000   36.935707671
   13.000000000   12.750000000  335.111379433   -0.000000000   36.334697235
   14.000000000   12.750000000  348.496422505   -0.000000000   37.543468695
   15.000000000   12.750000000  359.069407758   -0.000000000   36.045585671
   16.000000000   12.750000000  371.878313616   -0.000000000   36.652586550
   17.000000000   12.750000000  380.618854156   -0.000000000   37.132013752
   18.000000000   12.750000000  390.335610471   -0.000000000   35.977500265
   19.000000000   12.750000000  400.565006401   -0.000000000   36.191418056
   20.000000000   12.750000000  405.193744781   -0.000000000   37.161715565
   21.000000000   12.750000000  415.657582639   -0.000000000   36.921578256
   22.000000000   12.750000000  418.384262816   -0.000000000   36.976139475
   23.000000000   12.750000000  425.443457041   -0.000000000   36.659655309
   24.000000000   12.750000000  428.065473569   -0.000000000   35.349939022
   25.000000000   12.750000000  433.977178184   -0.000000000   37.140043327
   26.000000000   12.750000000  437.644830379   -0.000000000   35.105368082
   27.000000000   12.750000000  438.454471313   -0.000000000   36.680826169
   28.000000000   12.750000000  438.626952126   -0.000000000   33.217269723
   29.000000000   12.750000000  440.515023682   -0.000000000   34.974466891
   30.000000000   12.750000000  438.540978100   -0.000000000   34.427665105
   31.000000000   12.750000000  439.380800296   -0.000000000   35.420482737
   32.000000000   12.750000000  438.021864568   -0.000000000   34.253712707
   33.000000000   12.750000000  437.187992894   -0.000000000   35.528415746
   34.000000000   12.750000000  431.133422758   -0.000000000   34.618569199
   35.000000000   12.750000000  425.710258798   -0.000000000   35.388601099
   36.000000000   12.750000000  418.984869895   -0.000000000   33.891749980
   37.000000000   12.750000000  411.189743950   -0.000000000   31.886019356
   38.000000000   12.750000000  406.440079811   -0.000000000   36.154186877
   39.000000000   12.750000000  403.098758456   -0.000000000   33.483997081

    0.000000000   12.875000000   73.611783827   -0.000000000   32.605686676
    1.000000000   12.875000000  100.504602941   -0.000000000   33.162735820
    2.000000000   12.875000000  125.933715085   -0.000000000   34.880526623
    3.000000000   12.875000000  151.249550662   -0.000000000   36.114524140
    4.000000000   12.875000000  176.057951317   -0.000000000   35.068205486
    5.000000000   12.875000000  199.928713580   -0.000000000   35.128241494
    6.000000000   12.875000000  222.032023775   -0.000000000   35.591140778
    7.000000000   12.875000000  246.139009103   -0.000000000   36.611860675
    8.000000000   12.875000000  263.327059541   -0.000000000   37.672949076
    9.000000000   12.875000000  281.919481270   -0.000000000   38.457284634
   10.000000000   12.875000000  296.662472770   -0.000000000   36.764719695
   11.000000000   12.875000000  311.398011483   -0.000000000   38.037658463
   12.000000000   12.875000000  325.995888419   -0.000000000   38.475105693
   13.000000000   12.875000000  339.763022958   -0.000000000   37.642396317
   14.000000000   12.875000000  353.347613815   -0.000000000   39.562634822
   15.000000000   12.875000000  363.724208816   -0.000000000   37.877832555
   16.000000000   12.875000000  376.628198007   -0.000000000   38.539291329
   17.000000000   12.875000000  385.468547461   -0.000000000   39.543175749
   18.000000000   12.875000000  395.028860067   -0.000000000   38.784564959
   19.000000000   12.875000000  405.280380240   -0.000000000   38.499706791
   20.000000000   12.875000000  410.058375748   -0.000000000   40.335150507
   21.000000000   12.875000000  420.474760720   -0.000000000   39.591261901
   22.000000000   12.875000000  423.224676192   -0.000000000   40.143453874
   23.000000000   12.875000000  430.219175757   -0.000000000   39.350321356
   24.000000000   12.875000000  432.687464535   -0.000000000   38.176675118
   25.000000000   12.875000000  438.821830561   -0.000000000   39.982067021
   26.000000000   12.875000000  442.188279972   -0.000000000   37.492742164
   27.000000000   12.875000000  443.258970302   -0.000000000   39.333250057
   28.000000000   12.875000000  442.963330368   -0.000000000   35.931971968
   29.000000000   12.875000000  445.087314141   -0.000000000   37.541125330
   30.000000000   12.875000000  443.033463385   -0.000000000   36.915936174
   31.000000000   12.875000000  443.979654443   -0.000000000   37.912427174
   32.000000000   12.875000000  442.468675700   -0.000000000   36.557165266
   33.000000000   12.875000000  441.788065193   -0.000000000   37.851300180
   34.000000000   12.875000000  435.625103805   -0.000000000   36.781033338
   35.000000000   12.875000000  430.304656997   -0.000000000   37.674753259
   36.000000000   12.875000000  423.385149477   -0.000000000   36.097484602
   37.000000000   12.875000000  415.361639459   -0.000000000   34.503210776
   38.000000000   12.875000000  411.164717617   -0.000000000   38.829249470
   39.000000000   12.875000000  407.489732143   -0.000000000   36.234596558

    0.000000000   13.000000000   77.658627169   -0.000000000   31.502969550
    1.000000000   13.000000000  104.644223072   -0.000000000   32.301120949
    2.000000000   13.000000000  130.314106089   -0.000000000   34.417541480
    3.000000000   13.000000000  155.788909193   -0.000000000   35.746560185
    4.000000000   13.000000000  180.468056531   -0.000000000   34.939213829
    5.000000000   13.000000000  204.334681512   -0.000000000   34.828405757
    6.000000000   13.000000000  226.548837370   -0.000000000   35.590635440
    7.000000000   13.000000000  250.729786266   -0.000000000   36.389831199
    8.000000000   13.000000000  268.097870960   -0.000000000   37.883492602
    9.000000000   13.000000000  286.787637192   -0.000000000   38.962836476
   10.000000000   13.000000000  301.330976958   -0.000000000   37.553171979
   11.000000000   13.000000000  316.277378531   -0.000000000   39.033196261
   12.000000000   13.000000000  330.938986875   -0.000000000   39.958042545
   13.000000000   13.000000000  344.570410924   -0.000000000   38.960230462
   14.000000000   13.000000000  358.441648560   -0.000000000   41.589910059
   15.000000000   13.000000000  368.600723926   -0.000000000   39.779384859
   16.000000000   13.000000000  381.596975025   -0.000000000   40.608041192
   17.000000000   13.000000000  390.600093655   -0.000000000   42.158120864
   18.000000000   13.000000000  400.082654713   -0.000000000   41.699431985
   19.000000000   13.000000000  410.277277527   -0.000000000   41.010700330
   20.000000000   13.000000000  415.332443385   -0.000000000   43.597759995
   21.000000000   13.000000000  425.622256072   -0.000000000   42.378530069
   22.000000000   13.000000000  428.485527506   -0.000000000   43.364238609
   23.000000000   13.000000000  435.350353399   -0.000000000   42.091180172
   24.000000000   13.000000000  437.668544768   -0.000000000   41.152136038
   25.000000000   13.000000000  444.027634340   -0.000000000   42.979434193
   26.000000000   13.000000000  447.045795673   -0.000000000   40.131818187
   27.000000000   13.000000000  448.374499246   -0.000000000   42.299967270
   28.000000000   13.000000000  447.654367863   -0.000000000   38.939077451
   29.000000000   13.000000000  449.969915608   -0.000000000   40.448270430
   30.000000000   13.000000000  447.836785120   -0.000000000   39.723648972
   31.000000000   13.000000000  448.901908067   -0.000000000   40.611574511
   32.000000000   13.000000000  447.200571205   -0.000000000   39.163556125
   33.000000000   13.000000000  446.703065270   -0.000000000   40.354444885
   34.000000000   13.000000000  440.398605145   -0.000000000   39.259306545
   35.000000000   13.000000000  435.194624565   -0.000000000   40.092783943
   36.000000000   13.000000000  428.063746162   -0.000000000   38.459837774
   37.000000000   13.000000000  419.873912189   -0.000000000   37.354330447
   38.000000000   13.000000000  416.215122282   -0.000000000   41.689604036
   39.000000000   13.000000000  412.219285068   -0.000000000   39.195190058

    0.000000000   13.125000000   81.565778893   -0.000000000   30.208596888
    1.000000000   13.125000000  108.670584069   -0.000000000   31.346559937
    2.000000000   13.125000000  134.621595597   -0.000000000   33.832584006
    3.000000000   13.125000000  160.272699736   -0.000000000   35.240815028
    4.000000000   13.125000000  184.870543999   -0.000000000   34.691765313
    5.000000000   13.125000000  208.711062646   -0.000000000   34.399723710
    6.000000000   13.125000000  231.022337765   -0.000000000   35.694096626
    7.000000000   13.125000000  255.304522549   -0.000000000   36.115588374
    8.000000000   13.125000000  272.887971139   -0.000000000   38.076248539
    9.000000000   13.125000000  291.711749090   -0.000000000   39.441756127
   10.000000000   13.125000000  306.113654333   -0.000000000   38.359383225
   11.000000000   13.125000000  321.254591594   -0.000000000   40.167319935
   12.000000000   13.125000000  336.056125712   -0.000000000   41.528165823
   13.000000000   13.125000000  349.549582897   -0.000000000   40.372399016
   14.000000000   13.125000000  363.813120071   -0.000000000   43.599146060
   15.000000000   13.125000000  373.747619106   -0.000000000   41.716087184
   16.000000000   13.125000000  386.853117998   -0.000000000   42.772585172
   17.000000000   13.125000000  396.069321412   -0.000000000   44.917822694
   18.000000000   13.125000000  405.518364632   -0.000000000   44.735652502
   19.000000000   13.125000000  415.586540787   -0.000000000   43.738524714
   20.000000000   13.125000000  421.010257252   -0.000000000   47.010829354
   21.000000000   13.125000000  431.122671581   -0.000000000   45.288229992
   22.000000000   13.125000000  434.134157981   -0.000000000   46.783305364
   23.000000000   13.125000000  440.821719624   -0.000000000   44.988820201
   24.000000000   13.125000000  443.030348416   -0.000000000   44.304818824
   25.000000000   13.125000000  449.623955686   -0.000000000   46.131423457
   26.000000000   13.125000000  452.265272709   -0.000000000   43.040303121
   27.000000000   13.125000000  453.875789422   -0.000000000   45.473188537
   28.000000000   13.125000000  452.741028519   -0.000000000   42.247583380
   29.000000000   13.125000000  455.226418096   -0.000000000   43.629128914
   30.000000000   13.125000000  453.007887580   -0.000000000   42.818681526
   31.000000000   13.125000000  454.181106316   -0.000000000   43.537726625
   32.000000000   13.125000000  452.299450198   -0.000000000   41.976836543
   33.000000000   13.125000000  451.951101178   -0.000000000   43.111429869
   34.000000000   13.125000000  445.497015056   -0.000000000   42.087142753
   35.000000000   13.125000000  440.389898292   -0.000000000   42.734581421
   36.000000000   13.125000000  433.049683650   -0.000000000   41.035097521
   37.000000000   13.125000000  424.762278564   -0.000000000   40.479939449
   38.000000000   13.125000000  421.652810605   -0.000000000   44.664436030
   39.000000000   13.125000000  417.342281650   -0.000000000   42.340057930

    0.000000000   13.250000000   85.309870448   -0.000000000   29.011261510
    1.000000000   13.250000000  112.584982767   -0.000000000   30.532706060
    2.000000000   13.250000000  138.854861928   -0.000000000   33.326871260
    3.000000000   13.250000000  164.685357058   -0.000000000   34.837510473
    4.000000000   13.250000000  189.222409439   -0.000000000   34.655011030
    5.000000000   13.250000000  213.027022495   -0.000000000   34.145073146
    6.000000000   13.250000000  235.522065493   -0.000000000   35.895957562
    7.000000000   13.250000000  259.838797089   -0.000000000   36.089644482
    8.000000000   13.250000000  277.703234968   -0.000000000   38.421379792
    9.000000000   13.250000000  296.695528836   -0.000000000   40.062306802
   10.000000000   13.250000000  311.007986609   -0.000000000   39.378093665
   11.000000000   13.250000000  326.386787874   -0.000000000   41.439887389
   12.000000000   13.250000000  341.369970055   -0.000000000   43.255426598
   13.000000000   13.250000000  354.721918123   -0.000000000   42.001819578
   14.000000000   13.250000000  369.426881752   -0.000000000   45.810806959
   15.000000000   13.250000000  379.111673715   -0.000000000   43.986027320
   16.000000000   13.250000000  392.397385916   -0.000000000   45.168044589
   17.000000000   13.250000000  401.909753403   -0.000000000   47.845890471
   18.000000000   13.250000000  411.335939798   -0.000000000   47.982165042
   19.000000000   13.250000000  421.247938883   -0.000000000   46.688690552
   20.000000000   13.250000000  427.129279731   -0.000000000   50.515769041
   21.000000000   13.250000000  436.995089147   -0.000000000   48.355286997
   22.000000000   13.250000000  440.214748049   -0.000000000   50.335774934
   23.000000000   13.250000000  446.658316755   -0.000000000   48.046124191
   24.000000000   13.250000000  448.787438684   -0.000000000   47.695489345
   25.000000000   13.250000000  455.607815174   -0.000000000   49.537532761
   26.000000000   13.250000000  457.874711794   -0.000000000   46.299443004
   27.000000000   13.250000000  459.782064195   -0.000000000   48.906071005
   28.000000000   13.250000000  458.265595155   -0.000000000   45.859316987
   29.000000000   13.250000000  460.914869797   -0.000000000   47.031388452
   30.000000000   13.250000000  458.600638541   -0.000000000   46.176776078
   31.000000000   13.250000000  459.856411490   -0.000000000   46.701584272
   32.000000000   13.250000000  457.761819200   -0.000000000   45.153589027
   33.000000000   13.250000000  457.544613540   -0.000000000   46.218274637
   34.000000000   13.250000000  450.982295701   -0.000000000   45.241546139
   35.000000000   13.250000000  445.922886880   -0.000000000   45.646072041
   36.000000000   13.250000000  438.379869877   -0.000000000   43.881305069
   37.000000000   13.250000000  430.066252153   -0.000000000   43.924758991
   38.000000000   13.250000000  427.471308976   -0.000000000   47.898586994
   39.000000000   13.250000000  422.876790824   -0.000000000   45.768749527

    0.000000000   13.375000000   88.926847379   -0.000000000   28.152385959
    1.000000000   13.375000000  116.415139808   -0.000000000   30.131776586
    2.000000000   13.375000000  143.038281303   -0.000000000   33.135887831
    3.000000000   13.375000000  169.075671161   -0.000000000   34.696075491
    4.000000000   13.375000000  193.604489195   -0.000000000   34.895790279
    5.000000000   13.375000000  217.328935143   -0.000000000   34.244992033
    6.000000000   13.375000000  240.088061411   -0.000000000   36.358116873
    7.000000000   13.375000000  264.400931032   -0.000000000   36.430280221
    8.000000000   13.375000000  282.562194573   -0.000000000   39.129853518
    9.000000000   13.375000000  301.788501960   -0.000000000   40.936870061
   10.000000000   13.375000000  316.048830972   -0.000000000   40.756335284
   11.000000000   13.375000000  331.704402275   -0.000000000   42.982038787
   12.000000000   13.375000000  346.931694599   -0.000000000   45.173770658
   13.000000000   13.375000000  360.109619620   -0.000000000   44.018642314
   14.000000000   13.375000000  375.365955759   -0.000000000   48.144113292
   15.000000000   13.375000000  384.788432377   -0.000000000   46.492544479
   16.000000000   13.375000000  398.239730292   -0.000000000   47.930799277
   17.000000000   13.375000000  408.107199041   -0.000000000   51.123766865
   18.000000000   13.375000000  417.560132849   -0.000000000   51.468109038
   19.000000000   13.375000000  427.297416910   -0.000000000   49.889066094
   20.000000000   13.375000000  433.684131822   -0.000000000   54.182351488
   21.000000000   13.375000000  443.247832069   -0.000000000   51.659445436
   22.000000000   13.375000000  446.757919878   -0.000000000   53.998360750
   23.000000000   13.375000000  452.869687204   -0.000000000   51.322954990
   24.000000000   13.375000000  454.997096058   -0.000000000   51.265984183
   25.000000000   13.375000000  462.025201206   -0.000000000   53.156551693
   26.000000000   13.375000000  463.928750447   -0.000000000   49.909376570
   27.000000000   13.375000000  466.139230442   -0.000000000   52.569959801
   28.000000000   13.375000000  464.252930720   -0.000000000   49.815239705
   29.000000000   13.375000000  467.031795820   -0.000000000   50.776169854
   30.000000000   13.375000000  464.632119514   -0.000000000   49.873072154
   31.000000000   13.375000000  465.957214184   -0.000000000   50.139522867
   32.000000000   13.375000000  463.644395007   -0.000000000   48.673314492
   33.000000000   13.375000000  463.572720656   -0.000000000   49.545267529
   34.000000000   13.375000000  456.865595327   -0.000000000   48.839008167
   35.000000000   13.375000000  451.841755103   -0.000000000   48.839050638
   36.000000000   13.375000000  444.079163453   -0.000000000   47.107806888
   37.000000000   13.375000000  435.806247710   -0.000000000   47.795460092
   38.000000000   13.375000000  433.699654343   -0.000000000   51.447084081
   39.000000000   13.375000000  428.870401130   -0.000000000   49.510266275

    0.000000000   13.500000000   92.461993266   -0.000000000   27.962866144
    1.000000000   13.500000000  120.227183940   -0.000000000   30.411099894
    2.000000000   13.500000000  147.241158621   -0.000000000   33.466701611
    3.000000000   13.500000000  173.460682702   -0.000000000   35.167958189
    4.000000000   13.500000000  198.050403928   -0.000000000   35.704533614
    5.000000000   13.500000000  221.672926848   -0.000000000   34.942717807
    6.000000000   13.500000000  244.739699116   -0.000000000   37.382396516
    7.000000000   13.500000000  269.037885045   -0.000000000   37.393547078
    8.000000000   13.500000000  287.538982801   -0.000000000   40.321941676
    9.000000000   13.500000000  307.006185263   -0.000000000   42.342958272
   10.000000000   13.500000000  321.284479893   -0.000000000   42.651263895
   11.000000000   13.500000000  337.219187629   -0.000000000   45.032858385
   12.000000000   13.500000000  352.753510338   -0.000000000   47.473927024
   13.000000000   13.500000000  365.776148048   -0.000000000   46.510443127
   14.000000000   13.500000000  381.571636108   -0.000000000   50.959255795
   15.000000000   13.500000000  390.791911275   -0.000000000   49.397081856
   16.000000000   13.500000000  404.431784441   -0.000000000   51.092642903
   17.000000000   13.500000000  414.728791336   -0.000000000   54.704607699
   18.000000000   13.500000000  424.228505134   -0.000000000   55.190067827
   19.000000000   13.500000000  433.782065442   -0.000000000   53.340253340
   20.000000000   13.500000000  440.721382184   -0.000000000   57.930497572
   21.000000000   13.500000000  449.940936921   -0.000000000   55.136561777
   22.000000000   13.500000000  453.760105230   -0.000000000   57.849611363
   23.000000000   13.500000000  459.514551084   -0.000000000   54.738878168
   24.000000000   13.500000000  461.649920838   -0.000000000   55.146887521
   25.000000000   13.500000000  468.950567972   -0.000000000   56.856181611
   26.000000000   13.500000000  470.435432711   -0.000000000   53.988784746
   27.000000000   13.500000000  472.972235714   -0.000000000   56.484418137
   28.000000000   13.500000000  470.765043971   -0.000000000   54.028274596
   29.000000000   13.500000000  473.652439909   -0.000000000   54.740414999
   30.000000000   13.500000000  471.137393355   -0.000000000   53.913932363
   31.000000000   13.500000000  472.476484729   -0.000000000   53.986011467
   32.000000000   13.500000000  469.984719496   -0.000000000   52.556378009
   33.000000000   13.500000000  470.007720967   -0.000000000   53.284334331
   34.000000000   13.500000000  463.224638295   -0.000000000   52.779660335
   35.000000000   13.500000000  458.179496424   -0.000000000   52.369738918
   36.000000000   13.500000000  450.199377885   -0.000000000   50.749653760
   37.000000000   13.500000000  442.080471761   -0.000000000   51.969178730
   38.000000000   13.500000000  440.400459362   -0.000000000   55.269480075
   39.000000000   13.500000000  435.336828308   -0.000000000   53.688428078

    0.000000000   13.625000000   96.024572095   -0.000000000   28.694201207
    1.000000000   13.625000000  124.134612310   -0.000000000   31.593835089
    2.000000000   13.625000000  151.521508399   -0.000000000   34.648834325
    3.000000000   13.625000000  177.959415704   -0.000000000   36.395967121
    4.000000000   13.625000000  202.633178114   -0.000000000   37.333280102
    5.000000000   13.625000000  226.154104710   -0.000000000   36.444875783
    6.000000000   13.625000000  249.553980981   -0.000000000   39.170223883
    7.000000000   13.625000000  273.844269128   -0.000000000   39.158649726
    8.000000000   13.625000000  292.714795551   -0.000000000   42.152799766
    9.000000000   13.625000000  312.461036760   -0.000000000   44.330511439
   10.000000000   13.625000000  326.785510931   -0.000000000   45.194953833
   11.000000000   13.625000000  343.029148105   -0.000000000   47.619206248
   12.000000000   13.625000000  358.877631609   -0.000000000   50.289565355
   13.000000000   13.625000000  371.822012567   -0.000000000   49.480423045
   14.000000000   13.625000000  388.151795882   -0.000000000   54.163575554
   15.000000000   13.625000000  397.192888222   -0.000000000   52.709991837
   16.000000000   13.625000000  411.043530604   -0.000000000   54.635862851
   17.000000000   13.625000000  421.819482631   -0.000000000   58.603763488
   18.000000000   13.625000000  431.394556303   -0.000000000   59.093635432
   19.000000000   13.625000000  440.703722568   -0.000000000   57.168367422
   20.000000000   13.625000000  448.227339719   -0.000000000   61.849852234
   21.000000000   13.625000000  457.104155107   -0.000000000   58.803833436
   22.000000000   13.625000000  461.258201460   -0.000000000   61.844155234
   23.000000000   13.625000000  466.600172095   -0.000000000   58.357193992
   24.000000000   13.625000000  468.809318761   -0.000000000   59.244174083
   25.000000000   13.625000000  476.328390544   -0.000000000   60.864714242
   26.000000000   13.625000000  477.470630638   -0.000000000   58.428927214
   27.000000000   13.625000000  480.298518080   -0.000000000   60.667182234
   28.000000000   13.625000000  477.831515891   -0.000000000   58.474131893
   29.000000000   13.625000000  480.789142953   -0.000000000   58.957023883
   30.000000000   13.625000000  478.156584483   -0.000000000   58.265349450
   31.000000000   13.625000000  479.492164534   -0.000000000   58.107046412
   32.000000000   13.625000000  476.847288992   -0.000000000   56.720482979
   33.000000000   13.625000000  476.942935817   -0.000000000   57.257514688
   34.000000000   13.625000000  470.102671981   -0.000000000   57.032866748
   35.000000000   13.625000000  464.991128734   -0.000000000   56.219761657
   36.000000000   13.625000000  456.811044368   -0.000000000   54.774047827
   37.000000000   13.625000000  448.870478998   -0.000000000   56.640105322
   38.000000000   13.625000000  447.581305068   -0.000000000   59.473551938
   39.000000000   13.625000000  442.355777361   -0.000000000   58.225263994

    0.000000000   13.750000000   99.760074421   -0.000000000   30.577238962
    1.000000000   13.750000000  128.257325398   -0.000000000   33.955767126
    2.000000000   13.750000000  156.018748349   -0.000000000   36.849677231
    3.000000000   13.750000000  182.673982088   -0.000000000   38.638268983
    4.000000000   13.750000000  207.493759405   -0.000000000   39.893704380
    5.000000000   13.750000000  230.878583679   -0.000000000   38.979899960
    6.000000000   13.750000000  254.629084399   -0.000000000   41.911795167
    7.000000000   13.750000000  278.937922757   -0.000000000   41.874487839
    8.000000000   13.750000000  298.176390727   -0.000000000   44.798460535
    9.000000000   13.750000000  318.198937157   -0.000000000   47.174786028
   10.000000000   13.750000000  332.657662375   -0.000000000   48.436877760
   11.000000000   13.750000000  349.201090488   -0.000000000   50.877825453
   12.000000000   13.750000000  365.406346058   -0.000000000   53.600447116
   13.000000000   13.750000000  378.245849390   -0.000000000   53.231313545
   14.000000000   13.750000000  395.162572063   -0.000000000   57.819003770
   15.000000000   13.750000000  404.025095857   -0.000000000   56.547598081
   16.000000000   13.750000000  418.133697628   -0.000000000   58.567497096
   17.000000000   13.750000000  429.420349167   -0.000000000   62.833224409
   18.000000000   13.750000000  439.060118917   -0.000000000   63.262706047
   19.000000000   13.750000000  448.130671788   -0.000000000   61.293126153
   20.000000000   13.750000000  456.223690132   -0.000000000   65.915999525
   21.000000000   13.750000000  464.707932580   -0.000000000   62.839881457
   22.000000000   13.750000000  469.268226399   -0.000000000   65.981826044
   23.000000000   13.750000000  474.153382379   -0.000000000   62.171644824
   24.000000000   13.750000000  476.499528500   -0.000000000   63.550185529
   25.000000000   13.750000000  484.208354705   -0.000000000   65.081370297
   26.000000000   13.750000000  485.078276698   -0.000000000   63.170016369
   27.000000000   13.750000000  488.171059186   -0.000000000   65.000336375
   28.000000000   13.750000000  485.456618717   -0.000000000   63.167829481
   29.000000000   13.750000000  488.462471737   -0.000000000   63.403075243
   30.000000000   13.750000000  485.747441482   -0.000000000   62.803707784
   31.000000000   13.750000000  487.038541718   -0.000000000   62.461695657
   32.000000000   13.750000000  484.229524653   -0.000000000   61.241385372
   33.000000000   13.750000000  484.376609219   -0.000000000   61.526692416
   34.000000000   13.750000000  477.555841281   -0.000000000   61.488176885
   35.000000000   13.750000000  472.293624864   -0.000000000   60.454146386
   36.000000000   13.750000000  463.983270673   -0.000000000   59.123063862
   37.000000000   13.750000000  456.278052943   -0.000000000   61.626998890
   38.000000000   13.750000000  455.302047208   -0.000000000   63.995582349
   39.000000000   13.750000000  449.951458676   -0.000000000   63.171903124

    0.000000000   13.875000000  103.821821180   -0.000000000   33.878963989
    1.000000000   13.875000000  132.755960151   -0.000000000   37.702230245
    2.000000000   13.875000000  160.867057893   -0.000000000   40.297159080
    3.000000000   13.875000000  187.741875384   -0.000000000   42.092616348
    4.000000000   13.875000000  212.738422353   -0.000000000   43.629113319
    5.000000000   13.875000000  236.003446950   -0.000000000   42.658247262
    6.000000000   13.875000000  260.121074201   -0.000000000   45.654516002
    7.000000000   13.875000000  284.444383823   -0.000000000   45.681696555
    8.000000000   13.875000000  304.037410905   -0.000000000   48.373889065
    9.000000000   13.875000000  324.376353863   -0.000000000   50.842610449
   10.000000000   13.875000000  338.980416106   -0.000000000   52.503944166
   11.000000000   13.875000000  355.832851243   -0.000000000   54.858026774
   12.000000000   13.875000000  372.366919252   -0.000000000   57.601753323
   13.000000000   13.875000000  385.189301177   -0.000000000   57.641487720
   14.000000000   13.875000000  402.660490461   -0.000000000   61.979196694
   15.000000000   13.875000000  411.370615208   -0.000000000   60.870150624
   16.000000000   13.875000000  425.737206073   -0.000000000   62.943586837
   17.000000000   13.875000000  437.567861759   -0.000000000   67.392042486
   18.000000000   13.875000000  447.261845954   -0.000000000   67.657760342
   19.000000000   13.875000000  456.087073081   -0.000000000   65.732198935
   20.000000000   13.875000000  464.736405241   -0.000000000   70.072069589
   21.000000000   13.875000000  472.837759359   -0.000000000   67.062645175
   22.000000000   13.875000000  477.809307568   -0.000000000   70.229411318
   23.000000000   13.875000000  482.201662537   -0.000000000   66.149260308
   24.000000000   13.875000000  484.738475276   -0.000000000   68.038967889
   25.000000000   13.875000000  492.634580151   -0.000000000   69.384941766
   26.000000000   13.875000000  493.305306576   -0.000000000   68.088987792
   27.000000000   13.875000000  496.608076806   -0.000000000   69.422546441
   28.000000000   13.875000000  493.668081612   -0.000000000   68.009485603
   29.000000000   13.875000000  496.686510442   -0.000000000   68.031783415
   30.000000000   13.875000000  493.908767811   -0.000000000   67.530366306
   31.000000000   13.875000000  495.149803147   -0.000000000   66.966955545
   32.000000000   13.875000000  492.205060506   -0.000000000   65.928287998
   33.000000000   13.875000000  492.378110089   -0.000000000   65.905817092
   34.000000000   13.875000000  485.561122267   -0.000000000   66.218617705
   35.000000000   13.875000000  480.145185098   -0.000000000   64.981061796
   36.000000000   13.875000000  471.704221689   -0.000000000   63.931384745
   37.000000000   13.875000000  464.329122924   -0.000000000   66.919786261
   38.000000000   13.875000000  463.617536132   -0.000000000   68.748778977
   39.000000000   13.875000000  458.187254879   -0.000000000   68.424225559

    0.000000000   14.000000000  108.398488435   -0.000000000   38.793062505
    1.000000000   14.000000000  137.822274420   -0.000000000   42.963282855
    2.000000000   14.000000000  166.229289699   -0.000000000   45.156080146
    3.000000000   14.000000000  193.319343567   -0.000000000   46.917050613
    4.000000000   14.000000000  218.526119317   -0.000000000   48.638087537
    5.000000000   14.000000000  241.681104877   -0.000000000   47.604077765
    6.000000000   14.000000000  266.148093778   -0.000000000   50.553679177
